Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
385.5081791304078,18.132679626567175,57.76155323196507,13050.429283092597,0.00018479175637180385,17.35232822161011,113.91564074476757
386.0081789304095,18.137727435991554,57.760453970988756,13159.483477022339,0.0001828760541251853,16.430192617317392,114.05430108416873
386.50817873041115,18.14276320790896,57.7593521111653,13262.48998267774,0.00017895466404778057,15.548048314820523,114.20303700344152
387.0081785304128,18.14778600138289,57.75824786740063,13359.648046670178,0.0001729537234672165,14.707708247019252,114.36217004082931
387.50817833041447,18.1527948345555,57.75714144331753,13451.175091450177,0.00016548519237375285,13.91012334142437,114.5318827821548
388.0081781304161,18.157788727371162,57.75603302354026,13537.301280991585,0.00015705261276572873,13.155539266017488,114.71225739986868
388.5081779304178,18.16276673231387,57.754922768536034,13618.264933218446,0.00014793601688412204,12.443632195223335,114.9032946709157
389.00817773041945,18.167727955538574,57.753810811463524,13694.308669675658,0.0001383778209277888,11.773625999552701,115.1049276190094
389.5081775304211,18.172671570416988,57.75269725658149,13765.67620955414,0.00012859201956112658,11.144392884600189,115.31703281208283
390.00817733042277,18.17759682519243,57.75158217885034,13832.609727465902,0.00011873869809512661,10.554539256262817,115.53943761391382
390.50817713042443,18.182503046151275,57.750465624429424,13895.347703981764,0.00010894947588605984,10.002478408845601,115.77193018246624
391.0081769304261,18.18738963746223,57.749347611823985,13954.123205509017,9.933327505354203e-05,9.486491498924845,116.01426996419326
391.50817673042775,18.192256078615223,57.74822813348239,14009.162536652702,8.996161453519908e-05,9.0047781616666,116.26619198612447
392.0081765304294,18.197101920209725,57.74710715769057,14060.68421387247,8.087162012767304e-05,8.555498025385738,116.52741005583526
392.50817633043107,18.201926778685543,57.745984630646994,14108.898214522318,7.208537772225961e-05,8.136804280885029,116.79761943202035
393.00817613043273,18.206730330455233,57.744860478626485,14154.005460050073,6.361600451588712e-05,7.746870371125632,117.0764989289516
393.5081759304344,18.211512305787608,57.74373461016466,14196.197496514025,5.546979606462073e-05,7.3839107732077505,117.36371257628129
394.00817573043605,18.216272482702536,57.74260691821383,14235.656339722056,4.7666471436853023e-05,7.046196757245857,117.65890080261579
394.5081755304377,18.221010681073654,57.74147728224691,14272.554456212541,4.021689887898418e-05,6.732067912638524,117.96167173217161
395.00817533043937,18.225726757074586,57.74034557029279,14307.054854667522,3.307939161867624e-05,6.439940131726616,118.27161800614115
395.50817513044103,18.230420598035955,57.739211640868696,14339.311265635773,2.6265125946289717e-05,6.168310672600972,118.58832223820633
396.0081749304427,18.235092117752615,57.73807534479076,14369.468390269689,1.978926368124903e-05,5.915760856707235,118.91135752060444
396.50817473044435,18.239741252261293,57.73693652685883,14397.66220176943,1.366086484360359e-05,5.680956868604661,119.24028790778586
397.008174530446,18.244367956090603,57.73579502741681,14424.020285465975,7.885516233629796e-06,5.462649060524147,119.57466903180983
397.5081743304477,18.248972198969863,57.73465068379062,14448.662205763641,2.468403307354615e-06,5.2596701050718515,119.91404883244476
398.00817413044933,18.253553962974355,57.73350333160892,14471.699890059024,-2.5843549177682797e-06,5.070932285087149,120.25796838540792
398.508173930451,18.25811324007684,57.73235280601078,14493.238021466608,-7.2937556302893945e-06,4.89542415946957,120.60597071310755
399.00817373045265,18.262650030063057,57.731198942735645,14513.374433642732,-1.1733985277998757e-05,4.732206798579937,120.95762343185284
399.5081735304543,18.267164338506475,57.73004157880142,14532.20050150711,-2.2498482847407833e-05,4.580409225003116,121.31433337201629
400.008173330456,18.271656172844075,57.72888055066275,14549.801515654484,-5.036222391029173e-05,4.439222709762959,121.6820501367359
400.50817313045764,18.27612553460641,57.72771568787605,14566.257030728835,-7.964664925965006e-05,4.307896833727315,122.06627844614313
401.0081729304593,18.280572412250226,57.726546806966034,14581.641210069869,-0.0001047920376764848,4.185737851261682,122.47062182812509
401.50817273046096,18.28499678118261,57.72537370675903,14596.023187435798,-0.0001247064754144547,4.0721051453375186,122.8972624725563
402.0081725304626,18.28939859952388,57.72419616732908,14609.467400485897,-0.00013959003188967947,3.966407933939,123.34736504220217
402.5081723304643,18.293777801936702,57.72301395120624,14622.033899358828,-0.00014985965133736543,3.868101657112727,123.82134133985456
403.00817213046594,18.298134298816766,57.72182680436915,14633.778654735446,-0.00015589318119655507,3.7766841325231755,124.31902485503028
403.5081719304676,18.302467976357068,57.72063445783333,14644.753849337421,-0.0001580261914021574,3.6916919979895706,124.83979316429787
404.00817173046926,18.306778696716087,57.71943662921198,14655.008150704221,-0.00016875909488421817,3.612696206588523,125.38606383085168
404.5081715304709,18.31106629849858,57.7182330244657,14664.586959531436,-0.00010008694959628407,3.539305589488252,125.93909856387756
405.0081713304726,18.315330616053068,57.71702335848726,14673.53270754617,2.1412950254958228e-05,3.4711718994543435,126.47051447621618
405.50817113047424,18.31957150802019,57.7158073838188,14681.885156304432,8.509866061969235e-05,3.4079705661625947,126.97430306471888
406.0081709304759,18.323788866137047,57.7145848982689,14689.681586570256,0.00011943510802901832,3.3493881826533096,127.45096649319822
406.50817073047756,18.3279826142479,57.7133557423825,14696.956938614176,0.0001452857911125935,3.295129345400892,127.89819425950063
407.0081705304792,18.33215270974682,57.712119799239545,14703.74395095613,0.00016294815985741222,3.2449172976543563,128.3136230456868
407.5081703304809,18.336299145507272,57.71087699460364,14710.073290609369,0.00017246617169730915,3.1984920508731465,128.6959734622354
408.00817013048254,18.340421950705526,57.709627295912725,14715.973672147948,0.00017489245709479995,3.1556093435994175,129.044831014842
408.5081699304842,18.344521190691147,57.70837071035011,14721.471968247995,0.00017168166074765356,3.1160399881713734,129.3603850274526
409.00816973048586,18.34859696619651,57.7071072823469,14726.5933141985,0.00016430591461968937,3.07956930535837,129.64324679961277
409.5081695304875,18.35264941209128,57.7058370907605,14731.361207813457,0.00015408806473761287,3.0459965617327875,129.89432301812477
410.0081693304892,18.3566786958227,57.70456024589501,14735.797605686663,0.00014214516083937206,3.015134384573157,130.11472158909592
410.50816913049084,18.36068501564496,57.70327688648027,14739.923016125269,0.00012938274384204041,2.9868081469435093,130.30567642736315
411.0081689304925,18.36466859871934,57.70198717669599,14743.756588929007,0.00011651103816298189,2.9608553232793957,130.4684836770241
411.50816873049416,18.36862969915563,57.70069130330853,14747.316201961712,0.0001040694448517785,2.937124820508731,130.60444516540173
412.0081685304958,18.37256859605726,57.699389472973635,14750.618544376615,9.245249506620517e-05,2.9154762930277345,130.71481680242033
412.5081683304975,18.376485591628583,57.698081909749135,14753.679196311477,8.193511366618167e-05,2.8957794469372504,130.800760725308
413.00816813049914,18.380381009398555,57.6967688528532,14756.512704823039,7.2693351127687e-05,2.87791335329263,130.86330070125237
413.5081679305008,18.38425519261154,57.695450554697615,14759.132655955205,6.482357796083932e-05,2.861765765239141,130.90328052139336
414.00816773050246,18.38810850283211,57.69412727921971,14761.551742818332,5.8358352665321445e-05,2.8472324552712682,130.92132559038228
414.5081675305041,18.391941318806474,57.692799300530645,14763.781829503612,5.3278679819391014e-05,2.8342165816709444,130.9178079099782
415.0081673305058,18.39575403561774,57.6914669018934,14765.834010952914,4.952415937408894e-05,2.8226280812633435,130.89281466983235
415.50816713050745,18.399547064167173,57.69013037503914,14767.71866871484,4.70018883931296e-05,2.8123830990112904,130.84612082156625
416.0081669305091,18.403320831006617,57.68879001982486,14769.445522677792,4.5584815572684226e-05,2.8034034501818836,130.7771683703972
416.50816673051077,18.407075780089166,57.687446145465536,14771.023677757037,8.489139640188057e-05,2.795615739232708,130.6734112119442
417.0081665305124,18.41081238377337,57.68609907909156,14772.461674938557,8.717891783624646e-05,2.7889519370753755,130.53294503565058
417.5081663305141,18.414531143050286,57.684749165583966,14773.767530648009,3.3610398751556978e-06,2.783349799327024,130.37900686477468
418.00816613051575,18.41823256539199,57.68339674997156,14774.948760779509,-1.1284591137195584e-05,2.778749568950966,130.21307890707445
418.5081659305174,18.421917159776186,57.68204217377339,14776.012419166447,1.026331646823971e-05,2.7750930366330846,130.0260755989411
419.00816573051907,18.425585445550738,57.6806857821758,14776.965133511103,1.6204923289869803e-05,2.7723262373064688,129.8171845662617
419.5081655305207,18.429237953219154,57.679327924813634,14777.813133765696,-2.633646099330239e-06,2.7703997438961028,129.59266050804797
420.0081653305224,18.432875217254576,57.67796895045815,14778.562277815534,-2.5954095164530162e-05,2.769267522166965,129.35910040645857
420.50816513052405,18.436497768164433,57.676609201284904,14779.218076712537,-3.955824867424917e-05,2.7688858811232704,129.1207465170344
421.0081649305257,18.44010612730178,57.675249009356534,14779.78571860183,-4.1689925308140514e-05,2.76921319558456,128.87987290459014
421.50816473052737,18.44370080414655,57.673888695030236,14780.270090553386,-3.710101422255909e-05,2.770209966867963,128.63759742178215
422.00816453052903,18.44728229507895,57.672528566494634,14780.675798373692,-3.107753613314206e-05,2.7718388736924062,128.39442226031153
422.5081643305307,18.450851082954628,57.671168919887556,14781.007184635842,-2.6660539193560767e-05,2.7740647391765147,128.15053877113172
423.00816413053235,18.45440763708806,57.669810039688095,14781.268345190398,-2.447733653205207e-05,2.776854438899222,127.9059936206834
423.508163930534,18.457952413428796,57.66845219921812,14781.463144361347,-2.3798755969002846e-05,2.780176781405407,127.66077597244053
424.00816373053567,18.461485854817802,57.66709566116966,14781.59522898051,-2.3652166544699293e-05,2.7840023820223014,127.41486114401704
424.50816353053733,18.46500839126716,57.66574067811796,14781.66804137274,-2.34301339556176e-05,2.788303540412113,127.16823100907305
425.008163330539,18.468520440236432,57.664387493002735,14781.684831420298,-2.2976453052594025e-05,2.7930541271581575,126.92088229936746
425.50816313054065,18.47202240689494,57.66303633957221,14781.648667761952,-2.239501437069695e-05,2.798229480596883,126.67282881343235
426.0081629305423,18.475514684366647,57.66168744278992,14781.562448235905,-2.183245429069798e-05,2.8038063138569664,126.42410071321356
426.508162730544,18.478997653958338,57.660341019206605,14781.428909631184,-2.1363277402217013e-05,2.809762630826005,126.1747425661954
427.00816253054563,18.482471685373405,57.658997277301076,14781.250636792964,-2.0982413755416322e-05,2.816077650260297,125.9248109813302
427.5081623305473,18.48593713691385,57.65765641779337,14781.03007114994,-2.0648794783762657e-05,2.822731736550105,125.67437209070808
428.00816213054895,18.489394355673795,57.65631863393405,14780.769518723917,-2.0317394587203334e-05,2.8297063357660637,125.42349600162925
428.5081619305506,18.49284367772975,57.654984111775065,14780.471157645483,-1.9978679706431053e-05,2.8369839165719046,125.17225434996942
429.0081617305523,18.49628542833024,57.65365303042496,14780.137045227966,-1.9647710102025914e-05,2.844547915744459,124.92072134943191
429.50816153055393,18.499719922083905,57.65232556228905,14779.769124617887,-1.9334700344322952e-05,2.8523826878085305,124.66897406212593
430.0081613305556,18.503147463145165,57.65100187329484,14779.369231079767,-1.9040708415414096e-05,2.8604734573604147,124.41709247360255
430.50816113055726,18.5065683453973,57.649682123103474,14778.939097940309,-1.8757519204379435e-05,2.8688062736409887,124.16515872355642
431.0081609305589,18.509982852633772,57.648366465308484,14778.480362166954,-1.8477203955273446e-05,2.8773679674678463,123.91325592715856
431.5081607305606,18.513391258738626,57.64705504762378,14777.994569687551,-1.8195811162564704e-05,2.886146109943484,123.66146681506788
432.00816053056224,18.516793827867204,57.64574801206191,14777.483180402318,-1.7915688040969e-05,2.8951289731256833,123.4098731533606
432.5081603305639,18.520190814627806,57.644445495103994,14776.947572908519,-1.7639838371770805e-05,2.904305492755994,123.15855560602377
433.00816013056556,18.523582464263765,57.64314762786183,14776.389049013955,-1.736837634757347e-05,2.913665232581788,122.90759347458167
433.5081599305672,18.526969012836407,57.64185453623259,14775.808837985893,-1.7099773419931333e-05,2.9231983502318184,122.6570644106152
434.0081597305689,18.530350687408646,57.6405663410471,14775.208100560392,-1.6832779495988594e-05,2.9328955647635695,122.40704418780571
434.50815953057054,18.53372770622931,57.63928315821189,14774.587932766575,-1.656713901744838e-05,2.9427481255812524,122.15760652878333
435.0081593305722,18.53710027891823,57.6380050988457,14773.949369540816,-1.6303158600195578e-05,2.952747782729677,121.90882297494052
435.50815913057386,18.540468606651704,57.63673226941075,14773.293388124068,-1.6040793952744754e-05,2.962886758781517,121.66076268591468
436.0081589305755,18.543832882348664,57.635464771839345,14772.620911318374,-1.577907314860537e-05,2.9731577218069276,121.41349192919279
436.5081587305772,18.54719329085762,57.634202703656314,14771.932810515182,-1.551987726162172e-05,2.9835537598184754,121.1670742650756
437.00815853057884,18.55055000914378,57.63294615809737,14771.22990862029,-1.526396572361892e-05,2.994068356622262,120.92157086033806
437.5081583305805,18.55390320647629,57.631695224223684,14770.512982764227,-1.5010474885290276e-05,3.004695368872881,120.67704055356961
438.00815813058216,18.557253044614907,57.63044998703251,14769.782766889975,-1.4758555440107194e-05,3.015429004334708,120.43353985271621
438.5081579305838,18.560599677996127,57.629210527564304,14769.039954213533,-1.4508158660095223e-05,3.0262638012702547,120.19112293658851
439.0081577305855,18.563943253918698,57.62797692300645,14768.28519950848,-1.4259688864199377e-05,3.037194608939699,119.94984166520456
439.50815753058714,18.56728391272805,57.62674924679389,14767.519121282665,-1.4013408244508966e-05,3.0482165692858363,119.70974559712921
440.0081573305888,18.570621787999794,57.62552756870675,14766.742303864066,-1.3769314506089649e-05,3.059325099512879,119.4708820147233
440.50815713059046,18.573957006721876,57.624311954965016,14765.955299309511,-1.352733871090353e-05,3.0705158757358837,119.23329595378522
441.0081569305921,18.577289689475524,57.62310246832067,14765.158629255493,-1.3287490217377596e-05,3.08178481763648,118.99703023654446
441.5081567305938,18.580619950614487,57.62189916814726,14764.352786634994,-1.3049869233362939e-05,3.0931280739154006,118.7621255100638
442.00815653059544,18.58394789844283,57.62070211052712,14763.538237311432,-1.2814572300967592e-05,3.1045420086843345,118.5286202869287
442.5081563305971,18.58727363539078,57.619511348336246,14762.71542161835,-1.2581641047392839e-05,3.1160231886328225,118.29655098753494
443.00815613059876,18.59059725818869,57.618326931326905,14761.884755787833,-1.2351104844578414e-05,3.1275683710384587,118.06595198549319
443.5081559306004,18.593918858039068,57.61714890620846,14761.04663333011,-1.2123016546507517e-05,3.1391744925306355,117.83685565383033
444.0081557306021,18.597238520786323,57.61597731672597,14760.201426330257,-1.189742926273354e-05,3.150838658300051,117.60929241225104
444.50815553060374,18.60055632708447,57.614812203737,14759.349486639298,-1.1674393536499617e-05,3.1625581322630274,117.38329077616984
445.0081553306054,18.603872352562227,57.613653605286764,14758.491147026709,-1.145394697895585e-05,3.1743303276054555,117.15887740585565
445.50815513060707,18.607186667986017,57.612501556681195,14757.626722246627,-1.1236126721258551e-05,3.1861527981903706,116.93607715590389
446.0081549306087,18.610499339420194,57.61135609055885,14756.75651006544,-1.102097202488046e-05,3.1980232301520415,116.71491312526621
446.5081547306104,18.61381042838478,57.61021723696082,14755.880792212183,-1.0808520793578336e-05,3.2099394342482177,116.4954067078802
447.00815453061205,18.617119992010657,57.60908502339938,14754.99983526874,-1.0598804868234306e-05,3.2218993385636074,116.2775776422901
447.5081543306137,18.620428083191907,57.60795947492497,14754.113891529394,-1.0391841210123785e-05,3.2339009817635773,116.06144406171799
448.00815413061537,18.623734750735522,57.60684061419207,14753.223199788845,-1.0187665148079931e-05,3.245942506708618,115.8470225440614
448.508153930617,18.627040039508177,57.60572846152331,14752.327986102971,-9.986299812820609e-06,3.258022154423584,115.63432816097392
449.0081537306187,18.63034399058033,57.60462303497263,14751.428464493958,-9.787760729335615e-06,3.270138258487739,115.42337452724134
449.50815353062035,18.63364664136725,57.60352435038701,14750.524837623623,-9.592060757251055e-06,3.282289239733695,115.21417384925509
450.008153330622,18.636948025767335,57.602432421466986,14749.617297420207,-9.399217440234584e-06,3.294473601263716,115.00673697282302
450.50815313062367,18.64024817429736,57.60134725982595,14748.7060256654,-9.209242997995982e-06,3.3066899238453504,114.80107343031516
451.00815293062533,18.643547114224813,57.60026887504832,14747.79119455981,-9.022147268034635e-06,3.318936861508357,114.59719148772021
451.508152730627,18.646844869697286,57.59919727474663,14746.87296726004,-8.837925560598569e-06,3.331213137379422,114.39509819025609
452.00815253062865,18.65014146186886,57.59813246461732,14745.951498344226,-8.656592233708651e-06,3.343517539910855,114.1947994076166
452.5081523306303,18.65343690902356,57.59707444849579,14745.026934323001,-8.478138235195947e-06,3.355848919189274,113.99629987827159
453.00815213063197,18.656731226695836,57.5960232284102,14744.09941405508,-8.30256324428874e-06,3.3682061834319597,113.79960325325295
453.50815193063363,18.660024427787963,57.59497880463413,14743.169069168509,-8.129862968309228e-06,3.3805882958619553,113.60471213819436
454.0081517306353,18.66331652268469,57.593941175738514,14742.23602445241,-7.960038845333476e-06,3.3929942716669186,113.41162813560251
454.50815153063695,18.666607519364643,57.59291033864237,14741.300398245308,-7.793076874306559e-06,3.405423175123807,113.2203518859214
455.0081513306386,18.669897423509166,57.59188628866281,14740.362302758742,-7.628952046211209e-06,3.417874116874423,113.03088310761996
455.5081511306403,18.673186238607848,57.59086901956366,14739.42184442585,-7.467662545031784e-06,3.4303462514881757,112.84322063530826
456.00815093064193,18.676473966061486,57.589858523603844,14738.479124203403,-7.3092111523263915e-06,3.44283877503122,112.65736245895641
456.5081507306436,18.679760605281942,57.58885479158408,14737.534237877253,-7.153559717758458e-06,3.4553509227988117,112.47330576061114
457.00815053064525,18.68304615378934,57.58785781289337,14736.587276338247,-7.0006823359849135e-06,3.467881967222671,112.29104695070983
457.5081503306469,18.68633060730632,57.58686757555412,14735.638325827485,-6.850586120343543e-06,3.480431215864932,112.11058170377486
458.0081501306486,18.689613959849506,57.58588406626655,14734.68746820657,-6.703239012235321e-06,3.4929980095623185,111.93190499208225
458.50814993065023,18.692896203818385,57.584907270452355,14733.734781172201,-6.558605299759439e-06,3.505581720693638,111.75501111994191
459.0081497306519,18.696177330081305,57.58393717229742,14732.780338493498,-6.416677519255217e-06,3.5181817514276528,111.57989375591227
459.50814953065355,18.699457328058806,57.58297375479362,14731.824210224318,-6.277428143272382e-06,3.5307975321633673,111.40654596426106
460.0081493306552,18.70273618580451,57.58201699978,14730.866462871329,-6.140814302573004e-06,3.543428520066303,111.23496023561371
460.5081491306569,18.706013890083177,57.58106688798296,14729.907159615399,-6.006838475750455e-06,3.5560741976829555,111.06512851764906
461.00814893065854,18.709290426446344,57.58012339905571,14728.94636046263,-5.875454271712722e-06,3.568734071543407,110.89704224279268
461.5081487306602,18.712565779305447,57.579186511616804,14727.984122422627,-5.746624367487031e-06,3.5814076710606066,110.73069235665766
462.00814853066186,18.715839932002446,57.57825620328825,14727.02049966632,-5.620326572918037e-06,3.594094547165661,110.56606934556129
462.5081483306635,18.719112866878053,57.57733245073231,14726.05554367244,-5.496549785948851e-06,3.6067942713292167,110.40316326289368
463.0081481306652,18.722384565337677,57.576415229688095,14725.089303360379,-5.375243596934943e-06,3.6195064344665258,110.24196375381167
463.50814793066684,18.7256550079148,57.57550451500689,14724.121825242333,-5.256364938710389e-06,3.6322306459149925,110.08246007979125
464.0081477306685,18.728924174332366,57.574600280687044,14723.153153531171,-5.139907136575135e-06,3.6449665325455722,109.9246411438745
464.50814753067016,18.732192043561827,57.57370249990801,14722.183330263073,-5.025819210426761e-06,3.6577137378585367,109.7684955122122
465.0081473306718,18.735458593879926,57.57281114506377,14721.21239541675,-4.914071229081666e-06,3.6704719211584385,109.61401143699622
465.5081471306735,18.738723802923452,57.57192618779524,14720.240387030393,-4.8046296976680195e-06,3.6832407566829897,109.4611768774557
466.00814693067514,18.741987647741972,57.57104759902237,14719.267341264136,-4.697472124957535e-06,3.696019932938124,109.30997952084127
466.5081467306768,18.745250104848314,57.57017534897508,14718.29329253516,-4.592541531002775e-06,3.7088091519740383,109.16040680230324
467.00814653067846,18.74851115026733,57.569309407223884,14717.318273589242,-4.4898201414021e-06,3.721608128748219,109.01244592405997
467.5081463306801,18.75177075958252,57.56844974270964,14716.342315596128,-4.38926436693786e-06,3.734416590379187,108.86608387396646
468.0081461306818,18.755028907980893,57.56759632377252,14715.365448216526,-4.2908416235483754e-06,3.7472342756428407,108.72130744365624
468.50814593068344,18.758285570295946,57.56674911818056,14714.387699695213,-4.194518160955738e-06,3.7600609343892297,108.57810324528619
469.0081457306851,18.761540721048856,57.56590809315731,14713.409096922354,-4.100263381163907e-06,3.7728963269690126,108.4364577282817
469.50814553068676,18.76479433448792,57.56507321540883,14712.42966550617,-4.008017738045842e-06,3.7857402237169553,108.29635719505562
470.0081453306884,18.76804638462638,57.56424445115028,14711.449429836524,-3.917775245288528e-06,3.79859240456239,108.15778781715761
470.5081451306901,18.771296845278467,57.563421766131526,14710.468413143966,-3.829489437830326e-06,3.8114526584932316,108.02073564819452
471.00814493069174,18.77454569009399,57.562605125662344,14709.48663757808,-3.7431094733674668e-06,3.8243207831248425,107.88518663954436
471.5081447306934,18.777792892591236,57.56179449463688,14708.504124231327,-3.6586255405882342e-06,3.837196584283176,107.7511266536603
472.00814453069506,18.781038426188523,57.560989837557564,14707.52089322194,-3.5759884285562975e-06,3.85007987561255,107.6185414764467
472.5081443306967,18.784282264234132,57.56019111855831,14706.536963714352,-3.495142158785905e-06,3.8629704782783563,107.48741682986449
473.0081441306984,18.787524380034892,57.55939830142723,14705.552353993016,-3.4160860468690594e-06,3.875868220521294,107.3577383839877
473.50814393070004,18.79076474688343,57.55861134962869,14704.567081494186,-3.3387882083256153e-06,3.8887729374087985,107.22949176898983
474.0081437307017,18.794003338084043,57.557830226324775,14703.581162853608,-3.2631668892009357e-06,3.901684470400674,107.10266258505885
474.50814353070336,18.79724012697729,57.55705489439616,14702.59461393832,-3.189220975030785e-06,3.9146026671659655,106.97723641368296
475.008143330705,18.800475086963278,57.55628531646239,14701.607449890931,-3.1169313892948636e-06,3.9275273812622387,106.85319882740151
475.5081431307067,18.803708191523878,57.55552145490179,14700.61968517617,-3.0462223092856446e-06,3.940458471817942,106.73053539855526
476.00814293070835,18.806939414243658,57.55476327187047,14699.631333587713,-2.9770907404758116e-06,3.9533958033551286,106.60923171011868
476.50814273071,18.810168728829755,57.55401072932117,14698.642408304939,-2.9094746055876286e-06,3.9663392455050768,106.48927336385202
477.00814253071167,18.813396109130544,57.553263789021265,14697.652921929279,-2.8433624859772862e-06,3.9792886727380554,106.3706459877608
477.5081423307133,18.81662152915344,57.552522412570376,14696.662886485345,-2.7787242439877384e-06,3.992243964177046,106.25333524451322
478.008142130715,18.819844963081568,57.55178656141749,14695.672313470888,-2.7155073185991354e-06,4.00520500342685,106.137326839698
478.50814193071665,18.82306638528943,57.551056196877525,14694.681213881788,-2.653698221735143e-06,4.018171678311021,106.0226065283708
479.0081417307183,18.826285770357693,57.550331280147375,14693.689598223398,-2.5932216749499886e-06,4.03114388071201,105.90916012101687
479.50814153071997,18.829503093087073,57.54961177232144,14692.697476553698,-2.534108734559772e-06,4.044121506374789,105.79697349227257
480.0081413307216,18.83271832851125,57.54889763440683,14691.704858500323,-2.476288134962709e-06,4.057104454721867,105.68603258571447
480.5081411307233,18.835931451909108,57.548188827337974,14690.711753266249,-2.4197181838814444e-06,4.070092628714395,105.57632341999313
481.00814093072495,18.839142438815962,57.547485311990535,14689.71816966725,-2.3643977480078122e-06,4.0830859347124075,105.46783209352603
481.5081407307266,18.842351265034168,57.54678704919543,14688.724116145537,-2.3102768176247302e-06,4.0960842822989445,105.36054479118856
482.00814053072827,18.845557906642885,57.54609399975186,14687.729600794728,-2.2573323821585916e-06,4.1090875841435945,105.25444778939756
482.50814033072993,18.848762340007152,57.54540612444019,14686.734631365529,-2.2054973762417704e-06,4.122095755859735,105.14952745941422
483.0081401307316,18.851964541786323,57.54472338403429,14685.739215292992,-2.1548115328901105e-06,4.135108715890523,105.04577027363601
483.50813993073325,18.855164488941757,57.544045739313496,14684.743359702177,-2.1051216149256586e-06,4.1481263853421435,104.9431628089112
484.0081397307349,18.858362158743855,57.543373151074206,14683.747071442232,-2.0566125277106727e-06,4.161148687965181,104.84169175212047
484.50813953073657,18.86155752877859,57.542705580140876,14682.750357081843,-2.009042181052143e-06,4.174175549924585,104.74134389679803
485.00813933073823,18.86475057695339,57.54204298737686,14681.753222929672,-1.9624731294092458e-06,4.187206899718871,104.6421061543463
485.5081391307399,18.86794128150246,57.54138533369465,14680.755675033224,-1.916909791299312e-06,4.200242668165506,104.5439655565642
486.00813893074155,18.87112962099157,57.54073258006594,14679.757719225401,-1.8721869449808e-06,4.213282788244487,104.44690925496555
486.5081387307432,18.874315574322353,57.54008468753121,14678.759361105198,-1.8284616712212248e-06,4.226327194953689,104.35092452867575
487.0081385307449,18.87749912073602,57.53944161720881,14677.760606062684,-1.786017989156818e-06,4.239375826186753,104.2559987576977
487.50813833074653,18.88068023981681,57.538803330303985,14676.761459279001,-1.743731305356432e-06,4.252428618979901,104.16211947962609
