Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
15.508327129999417,18.000035904980116,58.03191822399776,9131.261404519782,0.018800862000677456,23.78944854900995,0.05376683930399624
16.008326929999374,18.000037918323393,58.032887653957175,9182.944350774864,0.019584351688333133,22.514225820718632,0.055245222891666404
16.50832672999933,18.000040004688866,58.0338641350832,9231.798952078343,0.02029159369239492,21.285547627989338,0.05681810193328608
17.008326529999284,18.00004216617981,58.034847248863834,9277.907641509515,0.020926879924940238,20.105634983465457,0.05848519029989587
17.50832632999924,18.000044404943097,58.035836604988674,9321.359397479671,0.021495396321324873,18.976141501322395,0.06024548157579117
18.008326129999194,18.000046723166232,58.03683184603055,9362.248584835492,0.022003244329769585,17.898140256744384,0.062097279793282716
18.50832592999915,18.00004912307356,58.037832650594986,9400.673829864121,0.02245738651463285,16.872166312164513,0.06403826648933159
19.008325729999104,18.000051606922103,58.03883873513775,9436.736941996667,0.022865530360022278,15.898264492117875,0.06606558357132294
19.50832552999906,18.000054176997235,58.039849854618964,9470.541893799824,0.023235965826751907,14.976042294118733,0.06817592814263225
20.008325329999014,18.00005683560859,58.040865802164134,9502.193870100502,0.023577373093465737,14.10472551319413,0.07036565401942581
20.50832512999897,18.000059585085975,58.041886407900826,9531.798395043335,0.023898616358153043,13.28321430165575,0.0726308745121683
21.008324929998924,18.000062427775873,58.04291153713677,9559.460543338637,0.024208538293499435,12.510137858227099,0.07496756149549118
21.50832472999888,18.0000653660384,58.043941088037116,9585.284239379713,0.024515767609423943,11.783906352662116,0.07737163659108554
22.008324529998834,18.00006840224449,58.04497498894438,9609.37164510954,0.024828549422721273,11.102759097273433,0.07983905133160185
22.50832432999879,18.000071538773856,58.04601319547309,9631.822635495633,0.025154605071201066,10.464808330483232,0.08236585430718786
23.008324129998744,18.000074779041938,58.04705567156612,9652.738514456258,-0.05999105880519848,9.867443835727467,0.0782279475295677
23.5083239299987,18.00007809813111,58.048102425504865,9672.20382320534,-0.12080117139206549,9.306761244352158,0.08357357340752328
24.008323729998654,18.00008149487607,58.049153400889416,9690.303738592065,-0.12660299876989245,8.784569748296065,0.08870534644623758
24.50832352999861,18.000084969359943,58.05020854205514,9707.120442852573,-0.11600370137992791,8.297327390403842,0.09334785105229587
25.008323329998564,18.000088521822033,58.05126781058612,9722.73343092337,-0.1076606746385396,7.843344414520045,0.09663899726638783
25.50832312999852,18.000092151722086,58.05233118344921,9737.219136779095,-0.10604389945567289,7.420871072736964,0.09888721414704817
26.008322929998474,18.000095858130212,58.05339864983545,9750.651024607221,-0.10883351591753518,7.0282026946565335,0.10064704952490662
26.50832272999843,18.00009963992775,58.05447020861045,9763.099643622807,-0.1127861338580059,6.663601155768699,0.10227831795341402
27.008322529998384,18.000103495869745,58.055545866458225,9774.632556001443,-0.11613002050684529,6.325090175223394,0.1038990656386238
27.50832232999834,18.000107424595225,58.056625632338864,9785.313980283103,-0.11858211435756358,6.008536858695534,0.10550419827065902
28.008322129998295,18.000111424668116,58.05770951381557,9795.204346377504,-0.12051944402285064,5.714553720484928,0.10704661049281229
28.50832192999825,18.000115494601864,58.05879752175557,9804.36075866493,-0.12233566389453483,5.441433874801249,0.10850504239784083
29.008321729998205,18.000119632883862,58.05988966846936,9812.837070849717,-0.1241953069095773,5.187832522509186,0.10988447661006062
29.50832152999816,18.00012383796218,58.06098595662022,9820.683876710727,-0.12609049129706554,4.952416312645365,0.11119932750731708
30.008321329998115,18.00012810827914,58.06208638321583,9827.948627370268,-0.12796575222440798,4.7340897656033984,0.11246068457349552
30.50832112999807,18.000132442294735,58.063190945011186,9834.676004317054,-0.1297864139617544,4.532196072418615,0.11367314359143788
31.008320929998025,18.000136838494225,58.06429963820289,9840.907988786745,-0.13155419834711676,4.34459895143426,0.11484138834954648
31.50832072999798,18.00014129540541,58.065412458276214,9846.683629052219,-0.1332807559980127,4.170306629069977,0.11596704230761075
32.00832052999794,18.000145811600948,58.066529399758096,9852.03918865217,-0.13497576912704176,4.008308590779532,0.11705225411408306
32.50832032999789,18.00015038569935,58.06765045596803,9857.008302355654,-0.13664303796418248,3.8576663104588196,0.1180993833675175
33.00832012999785,18.000155016365266,58.068775618842935,9861.622129252759,-0.13828330553245766,3.7175064901699857,0.11911063561595955
33.5083199299978,18.000159702309045,58.0699048788203,9865.909501113787,-0.13989722360268364,3.5870170141170568,0.1200879112017121
34.00831972999776,18.000164442285712,58.07103822476953,9869.897065679697,-0.1414862251559084,3.4654436728233016,0.12103286238328033
34.50831952999771,18.00016923509379,58.07217564396295,9873.609424579508,-0.14305208741172093,3.352086888928152,0.12194699394288366
35.00831932999767,18.000174079573732,58.07331712207793,9877.06926573615,-0.14459643127794455,3.2462985144841388,0.12283171481004541
35.50831912999762,18.000178974606413,58.07446264322416,9880.297490087021,-0.14612061032338314,3.1474787151740338,0.12368834524679932
36.00831892999758,18.000183919111315,58.07561218999007,9883.313332543159,-0.14762582150235415,3.0550729696143275,0.12451811374365362
36.508318729997534,18.000188912044745,58.07676574350366,9886.134477096239,-0.1491131999851803,2.9685691831409113,0.12532216058501014
37.00831852999749,18.000193952397947,58.07792328350414,9888.777166108543,-0.1505838347732772,2.887494919013492,0.12610154623249198
37.508318329997444,18.000199039195167,58.07908478842045,9891.256303805236,-0.15203875244984788,2.811414760353761,0.12685725884673132
38.0083181299974,18.000204171491852,58.08025023545464,9893.585554071129,-0.15347891041520473,2.7399277916037645,0.12759021916762026
38.508317929997354,18.000209348372692,58.08141960066728,9895.777432681381,-0.15490520289023937,2.672665199030424,0.12830128408232216
39.00831772999731,18.000214568949847,58.082592859063716,9897.843394058105,-0.1563184685559609,2.609288005926737,0.12899125017707785
39.508317529997264,18.000219832361022,58.08376998467907,9899.79391275158,-0.15771949457579554,2.5494849199093177,0.1296608572251005
40.00831732999722,18.000225137767778,58.08495095066166,9901.638559826624,-0.15910901879056874,2.492970305836531,0.13031079157243447
40.508317129997174,18.000230484353825,58.08613572935346,9903.386074290383,-0.16048773221971968,2.4394822729601073,0.13094168923278168
41.00831692999713,18.0002358713233,58.0873242923673,9905.044429806769,-0.1618562819968744,2.3887808797811227,0.13155413887312448
41.508316729997084,18.000241297899183,58.08851661066033,9906.620896912194,-0.16321527413700432,2.3406464460925855,0.13214868463587323
42.00831652999704,18.00024676332185,58.08971265460339,9908.122100866547,-0.16456527607725618,2.294877971354013,0.132725828854722
42.508316329996994,18.000252266847514,58.09091239404631,9909.554075463055,-0.16590681913817085,2.251291660129893,0.13328603470427872
43.00831612999695,18.000257807746866,58.09211579837903,9910.922312902585,-0.1672404008685775,2.2097195409442216,0.13382972867015722
43.508315929996904,18.00026338530377,58.093322836588364,9912.23181000723,-0.16856648725916035,2.1700081822528805,0.13435730295520265
44.00831572999686,18.000268998814022,58.094533477311145,9913.487110976359,-0.16988551491608214,2.13201749458611,0.13486911770662544
44.508315529996814,18.00027464760317,58.095747689106574,9914.691984694433,-0.17119936506989608,2.0948308416683608,0.13536732283342137
45.00831532999677,18.000280331029014,58.096965439584054,9915.849172283426,-0.17250846743811404,2.0583567999137955,0.13585072661504155
45.508315129996724,18.00028604840043,58.098186694798216,9916.961923948065,-0.1738092283148289,2.023366946019218,0.13631746059076844
46.00831492999668,18.00029179902696,58.09941142065807,9918.03329051503,-0.17510304163571427,1.989739138522474,0.13676842473739345
46.508314729996634,18.000297582222544,58.10063958296483,9919.066085277807,-0.1763907458725188,1.9573840538165088,0.1372042223887794
47.00831452999659,18.0003033973057,58.101871147446275,9920.062899486753,-0.17767288584269308,1.9262209627002795,0.13762530349206686
47.508314329996544,18.00030924359956,58.10310607978797,9921.026117107907,-0.1789499203071266,1.8961750253586243,0.13803201648889318
48.0083141299965,18.00031512043168,58.10434434566145,9921.95792921506,-0.18022225208720427,1.8671769724053173,0.1384246432873964
48.508313929996454,18.00032102713373,58.10558591075012,9922.860347908321,-0.18149022535193612,1.8391627529322305,0.13880342031467138
49.00831372999641,18.00032696304116,58.1068307407729,9923.735219633174,-0.18275414471231213,1.812073188757634,0.13916855052404473
49.508313529996364,18.000332927492966,58.108078801505904,9924.584237885223,-0.18401429021538868,1.7858536330785784,0.13952021130146594
50.00831332999632,18.000338919831158,58.109330058801824,9925.408955204148,-0.18527092249325186,1.7604536470596202,0.13985855988753354
50.508313129996274,18.000344939400435,58.11058447860784,9926.210794530667,-0.18652428607795957,1.7358266926419341,0.14018373695024758
51.00831292999623,18.000350985547822,58.111842026981805,9926.991059803855,-0.1877746125899253,1.7119298362794495,0.1404958689247989
51.508312729996184,18.00035705762237,58.11310267010702,9927.750945903317,-0.18902212282278807,1.6887234734356733,0.14079506978243767
52.00831252999614,18.00036315497473,58.11436637430537,9928.491547912325,-0.19026702816400445,1.6661710675119992,0.141081442335044
52.508312329996095,18.000369276956782,58.11563310604937,9929.213869696292,-0.19150953165131018,1.6442389039534624,0.14135507922398202
53.00831212999605,18.000375422921458,58.11690283197308,9929.918831890798,-0.19274982897943255,1.6228958645585045,0.1416160637946239
53.508311929996005,18.000381592222332,58.118175518882,9930.607279234431,-0.1939881091920695,1.6021132116618833,0.1418644707520247
54.00831172999596,18.00038778421339,58.11945113376182,9931.279987364576,-0.19522455535292826,1.581864392304818,0.1421003668033425
54.508311529995915,18.00039399824874,58.12072964378642,9931.937669052271,-0.1964593451385335,1.5621248539479589,0.1423238111899432
55.00831132999587,18.000400233682395,58.12201101632511,9932.580979903392,-0.1976926513643113,1.5428718758209217,0.14253485617877815
55.508311129995825,18.00040648986804,58.12329521894915,9933.210523649937,-0.19892464247656363,1.524084412254443,0.1427335475172362
56.00831092999578,18.00041276615875,58.12458221943744,9933.8268569031,-0.20015548294257213,1.5057429469576598,0.1429199248138815
56.508310729995735,18.000419061906896,58.12587198578194,9934.4304935498,-0.20138533377398923,1.4878293641615865,0.1430940219594497
57.00831052999569,18.00042537646385,58.127164486192186,9935.02190873818,-0.2026143527867028,1.4703268227377697,0.14325586742160795
57.508310329995645,18.00043170917986,58.12845968909968,9935.601542519045,-0.2038426950925119,1.4532196491828826,0.14340548461437683
58.0083101299956,18.000438059403923,58.12975756316161,9936.169803134197,-0.20507051333700035,1.4364932322371164,0.14354289214344465
58.508309929995555,18.000444426483522,58.13105807726426,9936.727070032222,-0.20629795804721285,1.4201339313867263,0.14366810410558203
59.00830972999551,18.00045080976464,58.132361200525885,9937.2736965482,-0.20752517795695433,1.404128992121489,0.14378113032319081
59.508309529995465,18.000457263413054,58.13366680231558,9937.004237568714,-0.04648226297293623,-4.285907700896435,0.15146989430258173
60.00830932999542,18.000463892978697,58.13497336739996,9932.338138179803,-0.027503187114544806,-7.939445272465438,0.15502918507948027
60.508309129995375,18.000470693560597,58.13627821433063,9921.700747471512,-0.014307382892840977,-10.467467433895598,0.15717912946306956
61.00830892999533,18.00047764427685,58.137579528606665,9904.904039393485,-0.004497193019273594,-12.880832468524474,0.1591081042434952
61.508308729995285,18.000484727040984,58.13887585144553,9881.957545315701,0.003181158373927142,-15.262494808689056,0.16102864615908052
62.00830852999524,18.000491926233742,58.14016581910905,9852.900446987629,0.009364919706735413,-17.611992823340564,0.163015982213551
62.508308329995195,18.00049922788449,58.14144808752002,9817.78093490096,0.014413715752589186,-19.926232321224532,0.16510076109275815
63.00830812999515,18.00050661889695,58.142721267675526,9776.64863698917,0.018551978889025534,-22.206370877655885,0.16729422919042333
63.508307929995105,18.00051408714297,58.14398399102435,9729.56159966602,0.021932518040869604,-24.451575767235006,0.16960178547290392
64.00830772999507,18.000521621335874,58.145234923356035,9676.585942649952,0.024669660919790108,-26.66040641678455,0.17202574550623342
64.50830752999502,18.000529210877026,58.14647276754578,9617.79494168155,0.026854243468744488,-28.831741622249044,0.174567040582162
65.00830732999498,18.000536845714617,58.147696265256755,9553.267654428408,0.028553356517176946,-30.98647783658315,0.17720641023568706
65.50830712999493,18.00054451538148,58.14890410848422,9483.064523702575,0.029805762659576296,-33.19882461793207,0.1798672451089795
66.00830692999489,18.000552207237565,58.15009472603342,9407.198881067894,0.03070305896725111,-35.4269211169564,0.18257113258768454
66.50830672999484,18.00055990727647,58.15126638651424,9325.672499734399,0.03130821143733231,-37.66122889304699,0.18532510249455023
67.0083065299948,18.000567600581046,58.15241726895782,9238.490568023211,0.031665916395495916,-39.90187858133692,0.1881299978233688
67.50830632999475,18.000575271283587,58.15354546731407,9145.663859665794,0.03181070098432566,-42.14972108661311,0.19098652941877206
68.00830612999471,18.000582903398556,58.154649107049,9047.218869200018,0.031628067459364737,-44.02613789967792,0.19418872046761773
68.50830592999466,18.000590516478415,58.15573086050566,8943.672351708234,0.03064793277930373,-44.370775503880274,0.1985940976522741
69.00830572999462,18.000598180249426,58.15679968775665,8836.14863507662,0.029270594559410525,-44.621001757852596,0.20307402120047816
69.50830552999457,18.00060595410615,58.15786313016542,8725.501064578952,0.02776359459104827,-44.78571721369681,0.2075918791610253
70.00830532999453,18.000613882362682,58.158926735497126,8612.328613697246,0.02627566770495549,-44.89255342623355,0.21210249895898545
70.50830512999448,18.000621997191903,58.15999446059014,8497.05356467504,0.024883406711633693,-44.96031012094508,0.21657701598783619
71.00830492999444,18.00063032131992,58.1610690373176,8379.975685101253,0.02361896069806536,-45.00164950406408,0.2209986779398375
71.50830472999439,18.000638870108688,58.16215225579127,8261.31280328259,0.02248919751000477,-45.02537858879443,0.22535870325239485
72.00830452999435,18.00064765428753,58.16324532518999,8141.214440758753,0.021485904119476686,-45.03795051355329,0.2296518045688688
72.5083043299943,18.000656681230918,58.16434904203565,8019.782364831564,0.020592063268252997,-45.04338137959651,0.23387572950640068
73.00830412999426,18.00066595575723,58.165463895883626,7897.08754695366,0.019788741523848893,-45.044301840459994,0.23802985090799794
73.50830392999421,18.000675480857527,58.16659016445553,7773.180151573053,0.019057865720582292,-45.042439351746104,0.24211440010124272
74.00830372999417,18.000685258217317,58.16772798099453,7648.096499256206,0.01838357442864264,-45.03892016223174,0.2461300393078134
74.50830352999412,18.00069528858439,58.16887738108137,7521.8638714853705,0.017752698533813314,-45.03447084990395,0.2500776232364901
75.00830332999408,18.000705572024778,58.17003833464461,7394.503789830253,0.01715474874472074,-45.02955371435522,0.253958072479976
75.50830312999403,18.00071610809888,58.17121076751262,7266.034228458309,0.0165816548587253,-45.02445773818339,0.2577723121656061
76.00830292999399,18.00072689598148,58.17239457570743,7136.471089418293,0.016027405897997612,-45.01935941808209,0.2615212479264912
76.50830272999394,18.00073793454323,58.17358963478242,7005.829174822686,0.015487674697795993,-45.014363043865316,0.2652057688697092
77.0083025299939,18.000749236964115,58.17479731617845,6874.303028488067,0.014755268105730997,-43.898745000722,0.26930183220371057
77.50830232999385,18.000760913059896,58.17602888989237,6743.278174190954,0.013699016163212924,-42.08533547907882,0.27369727099932994
78.00830212999381,18.000773073417303,58.17729526731879,6614.382448697144,0.01262285715988399,-40.09387949022706,0.27810779191618995
78.50830192999376,18.00078578732085,58.178602833925964,6488.845207859302,0.011671461701014378,-37.96753526515638,0.28243877868344763
79.00830172999372,18.000799095607476,58.17995494857051,6367.624132174034,0.010899468356980696,-35.74461464459454,0.2866480330014962
79.50830152999367,18.000813018092614,58.181352806173955,6251.483807757104,0.010314121769892232,-33.45987263553166,0.29072208196781923
80.00830132999363,18.000827558474786,58.18279600689122,6141.035421603987,0.00990090484674155,-31.146013698568957,0.2946612394686672
80.50830112999358,18.000842707722718,58.184282948635186,6036.754495395676,0.009637385467590088,-28.83430556704034,0.2984714177656743
81.00830092999354,18.00085986144395,58.185811602638076,5939.082447041122,11.714842403527763,-23.69645090863897,0.9276891881200682
81.5083007299935,18.000936289277714,58.18739323399615,5852.564201167175,33.92176102579091,-17.968564348218823,4.183189173478166
82.00830052999345,18.00118524312859,58.18901723234257,5779.5767160333935,49.02825292159108,-14.196322167975925,9.126408619995756
82.5083003299934,18.001652221746927,58.190656052591876,5716.90831569855,59.98558457801986,-14.442460592795896,10.525919788203982
83.00830012999336,18.002271292684163,58.19229340498506,5658.759377149568,67.38928347952974,-14.152442068930077,13.034655525576122
83.50829992999331,18.00302617589265,58.19392190799788,5602.999168105209,72.23764075091412,-13.88502846794071,15.8402831936024
84.00829972999327,18.0039208517305,58.195535003466595,5548.7918646173,75.40528826305611,-13.730811420899919,18.646993941236847
84.50829952999322,18.00495776839139,58.197126899993684,5495.600069887877,77.4703854436623,-13.65013905647543,21.44144941006293
85.00829932999318,18.006137171533368,58.19869248060576,5443.060483890331,78.81309024164234,-13.613180176385148,24.231152879219586
85.50829912999313,18.007457877669786,58.20022711504149,5390.930791051054,79.68340585242419,-13.601613047664634,27.021622642463235
86.00829892999309,18.00891777337348,58.20172651712767,5339.0521344127,80.24556293189434,-13.604299846078716,29.816099073953872
86.50829872999304,18.010514081809166,58.20318665166836,5287.322328725669,80.60723981532531,-13.614452660929407,32.61648567741985
87.008298529993,18.01224350392196,58.2046036766638,5235.677255493843,80.83886982043576,-13.62793506734604,35.4239336712082
87.50829832999295,18.01410229527846,58.205973908989016,5184.078173985985,80.98640478617142,-13.642234127393891,38.239157364635645
88.00829812999291,18.01608630980084,58.20729380544383,5132.503164365682,81.07974312645428,-13.655831662087515,41.062605568673675
88.50829792999286,18.018191026417487,58.20855995386543,5080.941401000342,81.13828405536555,-13.667817973689164,43.89455848773429
89.00829772999282,18.02041156701797,58.2097690708321,5029.3893411794725,81.1745790329224,-13.677654375772802,46.73518522664828
89.50829752999277,18.02274271020193,58.210918003673,4977.848199760107,81.19672589783102,-13.685027447324465,49.58457960813092
90.00829732999273,18.025178903271588,58.21200373526625,4926.322281953886,81.20993424794568,-13.689759860956856,52.4427834092828
90.50829712999268,18.02771427382143,58.21302339060676,4874.817886063689,81.21754603265944,-13.691756055143578,55.30980189654904
91.00829692999264,18.030342641675883,58.21397424445461,4823.342583237801,81.2216990371983,-13.690969307467796,58.185614417869424
91.5082967299926,18.033057531587584,58.21485372959153,4771.904745673674,81.22375695833459,-13.687381902433202,61.07018170780014
92.00829652999255,18.035852186916014,58.215659445357296,4720.513237995333,81.22458736631948,-13.68099327356942,63.96345095574285
92.5082963299925,18.03871958439484,58.21638916623541,4669.177215539656,81.22474082286023,-13.671812974094493,66.8653593324706
93.00829612999246,18.041652450031908,58.21704085032046,4617.905992354766,81.22456595821588,-13.659856551528542,69.77583644842025
93.50829592999241,18.044643275993312,58.217612644258004,4566.708827031372,81.22664546375157,-13.64632017813144,72.69466606993588
94.00829572999237,18.047684330765193,58.21810288116554,4515.59357552391,81.23295925240564,-13.63260852267647,75.6222524401285
94.50829552999232,18.050767672233885,58.218510103654,4464.566158614698,81.24171192986131,-13.618541259250897,78.55878563580373
95.00829532999228,18.053885174813704,58.21883307033922,4413.631299741349,81.25187099245292,-13.604041328031991,81.50415086548875
95.50829512999223,18.05702855312845,58.219070761500795,4362.792942929793,81.26285472050681,-13.589072053604095,84.45823301947064
96.00829492999219,18.06018938525515,58.21922238537774,4312.0544924405785,81.27434446930033,-13.573623205968802,87.42093498349082
96.50829472999214,18.063359136486774,58.219287383749645,4261.418957004029,81.28617253033205,-13.55770347475475,90.39217321640331
97.0082945299921,18.066529183688708,58.21926543673963,4210.889036622262,81.29825570221253,-13.541335060347004,93.37187339692385
97.50829432999205,18.0696908402369,58.219156466854095,4160.467174211437,81.3105565144849,-13.524549690886445,96.35996744008966
98.00829412999201,18.07283538150148,58.21896064226461,4110.155586092485,81.32306102277664,-13.50738571698057,99.35639154279411
98.50829392999196,18.075954070823236,58.2186783793243,4059.9562797963918,81.33576640923823,-13.48988601436938,102.36108492327844
99.00829372999192,18.07903818591778,58.218310344306175,4009.8710644526036,81.34867429434783,-13.47209648164606,105.3739890204383
99.50829352999187,18.082079045632568,58.21785745434793,3959.901556921685,81.36178731008975,-13.454064969572142,108.39504699574121
100.00829332999183,18.085068036974008,58.21732087758787,3910.0491855877876,81.37510748754916,-13.435840519538173,111.42420343318071
100.50829312999178,18.087996642316728,58.21670203247787,3860.315192939571,81.3886356180898,-13.41747282118762,114.46140416805454
101.00829292999174,18.090856466702366,58.21600258626186,3810.700637577707,81.40237110942614,-13.39901182409169,117.50659619893933
101.5082927299917,18.093639265131987,58.215224452610386,3761.2063960532073,81.4163120713719,-13.380507456939538,120.55972765289744
102.00829252999165,18.096336969754155,58.21436978840538,3711.833164696661,81.43045548978928,-13.362009421334601,123.62074778430205
102.5082923299916,18.098941716848685,58.213440989672264,3662.5814615928143,81.44479741749285,-13.34356703712988,126.68960699448272
103.00829212999156,18.10144587350518,58.212440686659576,3613.4516287129823,81.459333149606,-13.32522912326418,129.7662568638587
103.50829192999151,18.1038420638951,58.211371738070184,3564.4438342722774,81.47405737141025,-13.307043903022418,132.8506501911521
104.00829172999147,18.106123195036023,58.21023722445099,3515.558075279877,81.48896427697262,-13.289058926125657,135.94274103617025
104.50829152999142,18.108282481947274,58.20904044075162,3466.794180273226,81.50404766142478,-13.271321002472533,139.04248476388116
105.00829132999138,18.110313472097214,58.20778488806647,3418.1518122884277,81.5193009913805,-13.253876144028228,142.14983808830925
105.50829112999133,18.112210069043716,58.20647426457678,3369.6304719691516,81.53471745811478,-13.23676951250504,145.26475911528848
106.00829092999129,18.113966555171256,58.20511245571376,3321.2295008856117,81.55029001762533,-13.220045371263732,148.38720738344708
106.50829072999124,18.115573721544692,58.20370269952859,3273.02061949769,73.9237768599611,-12.539739308469546,153.95862305691193
107.0082905299912,18.116918598720485,58.202220445737225,3229.385609888685,49.57643770410579,-8.482330931834374,162.0382758922088
107.50829032999115,18.117965275382357,58.20066655322365,3198.9558197293195,33.09726262587476,-2.7259729761710245,166.710470341444
108.00829012999111,18.118782580581566,58.19907578269027,3186.180373727703,21.986708771397822,3.8304647939230496,169.6357333041643
108.50828992999107,18.11943239642653,58.19748228875052,3192.8581960888714,14.51493430559188,10.580697263660303,171.41380170858858
109.00828972999102,18.11996149711431,58.19591637486543,3219.2444448063525,9.50058457801368,17.278697560703954,172.47454137533254
109.50828952999098,18.120403236676683,58.19440368644076,3264.624288351417,6.147663952848233,23.853966680769357,173.09696217716106
110.00828932999093,18.120780211721097,58.19296553274362,3327.699366603148,3.919084920245232,30.29524509372558,173.45246719395288
110.50828912999089,18.12110710978325,58.19161920857146,3406.822413727543,2.442423585540457,36.31729914466827,173.62931899123984
111.00828892999084,18.121398283637156,58.190361654590454,3498.1571696439387,1.4082384413146078,36.546562829461536,173.4845346503435
111.5082887299908,18.121673160952522,58.18915062098585,3594.306026706398,0.7747772138615697,35.492426576550926,173.37520771961073
112.00828852999075,18.121942886812356,58.187953671280546,3690.5227620111823,0.42131693497688355,33.975345892591235,173.31396114255767
112.5082883299907,18.12221227101299,58.18675498961545,3784.1531084304843,0.23448566836392407,32.25328009033204,173.28327919487936
113.00828812999066,18.12248329586148,58.18554750932683,3873.8426026578964,0.138644016495458,30.425329949865997,173.26946353871335
113.50828792999062,18.12275676431096,58.18432821408918,3958.933154070157,0.08995623200531944,28.555769319139582,173.26430098567036
114.00828772999057,18.1230329298271,58.18309615276187,4039.1336587880287,0.06499605400460255,26.698143881135167,173.26338646024632
114.50828752999053,18.123311768816446,58.18185148107503,4114.364221571267,0.05190501558135032,24.881628328892056,173.2645115715256
115.00828732999048,18.12359312360027,58.180594908846686,4184.669975675163,0.04478545386078777,23.12453233650641,173.26661180329194
115.50828712999044,18.123876777306947,58.17932739565522,4250.172476259613,0.040715064939771714,21.43942276659081,173.26918345597753
116.00828692999039,18.12416249358773,58.17804998442578,4311.041821970648,0.03823735696711485,19.83457771622211,173.27199022393737
116.50828672999035,18.124450038485417,58.176763707741436,4367.47928709611,0.03661617585758055,18.315117075514447,173.27492170677297
117.0082865299903,18.124739192518728,58.1754695351699,4419.705695229078,0.03547128920601459,16.883722951299728,173.2779262017163
117.50828632999026,18.12502975707858,58.17416834494073,4467.95312688362,0.034600639507447115,15.541152693016839,173.2809791029883
118.00828612999021,18.12532155734677,58.17286091075447,4512.458716261294,0.033893270355755116,14.286641708799284,173.28406815180716
118.50828592999017,18.125614443010576,58.171547898306464,4553.459883981041,0.03328620043185754,13.118239800537031,173.28718660887773
119.00828572999012,18.12590828756463,58.17022986810264,4591.190648432601,0.032742660911224374,12.033099170302437,173.29033013809783
119.50828552999008,18.126202986727414,58.16890728225736,4625.878802443224,0.03224080355909403,11.027721123325403,173.2934954220466
