Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
919.5079655321811,19.88049399457276,57.2766313547381,14778.330506574692,6.375155827617544e-06,2.820900549837998,185.771156449465
920.0079653321827,19.879446223717824,57.274389585476456,14778.428850035942,6.500736938608056e-06,2.8249972495019473,185.7387279665119
920.5079651321844,19.87841657926255,57.272151034905,14778.470823165491,6.61420411622841e-06,2.8295532919667696,185.71014436680184
921.007964932186,19.877404597071344,57.26991575728942,14778.459473187178,6.716017940722543e-06,2.8345435549670075,185.6852769130796
921.5079647321877,19.876409820482152,57.267683803940166,14778.397678003783,6.806707287014718e-06,2.8399443318781934,185.66399923307537
922.0079645321894,19.875431800333274,57.265455223312955,14778.288155748583,6.886794663417587e-06,2.845733247278283,185.64618729733107
922.507964332191,19.87447009498361,57.26323006110802,14778.133473807791,6.956747159991182e-06,2.851889182897422,185.63171938987713
923.0079641321927,19.873524270325827,57.26100836036735,14777.93605734679,7.016930141444863e-06,2.858392207202825,185.6204760900977
923.5079639321943,19.872593899793188,57.25879016156988,14777.69819728565,7.067705857581565e-06,2.865223506080096,185.6123402449179
924.007963732196,19.87167856436011,57.25657550272484,14777.422057874994,7.109400528964121e-06,2.8723653196274928,185.6071969488536
924.5079635321977,19.870777852536843,57.254364419463016,14777.109683808554,7.1424282539466325e-06,2.8798008840740366,185.60493351492286
925.0079633321993,19.869891360358434,57.25215694512582,14776.763006934938,7.167117437316269e-06,2.8875143730892585,185.60543945735142
925.507963132201,19.869018691368296,57.24995311085233,14776.383852590132,7.1837687421943916e-06,2.895490845651745,185.60860646752207
926.0079629322026,19.868159456596626,57.247752945664246,14775.973945585962,7.192690425779494e-06,2.903716197020692,185.6143283913161
926.5079627322043,19.867313274534006,57.2455564765484,14775.534915809083,7.194156121890985e-06,2.9121771077618286,185.62250120947118
927.007962532206,19.86647977110015,57.24336372853734,14775.06830354975,7.188488130895651e-06,2.9208610047850403,185.6330230162651
927.5079623322076,19.865658579608443,57.241174724787584,14774.575564527378,7.1759432560351014e-06,2.9297560123776774,185.64579399721785
928.0079621322093,19.864849340726213,57.2389894866556,14774.058074581182,7.156779756937075e-06,2.9388509202770963,185.6607164138235
928.507961932211,19.864051702430917,57.236808033771716,14773.517134168895,7.131262885397324e-06,2.9481351389905215,185.67769457691105
929.0079617322126,19.86326531996287,57.23463038411168,14772.953972525982,7.099636068317469e-06,2.9575986699312704,185.6966348330895
929.5079615322143,19.862489855774115,57.23245655406619,14772.36975168862,7.062155385253923e-06,2.967232068843577,185.7174455391043
930.0079613322159,19.86172497947417,57.230286558507984,14771.765570188505,7.019050640175058e-06,2.9770264167715768,185.74003704802308
930.5079611322176,19.860970367772634,57.22812041085717,14771.142466620488,6.970543518604062e-06,2.9869732883491067,185.76432168661896
931.0079609322192,19.860225704418713,57.22595812314399,14770.5014229661,6.916854837291021e-06,2.9970647261491545,185.79021373720462
931.5079607322209,19.859490680138197,57.22379970606975,14769.843367728578,6.858235271403812e-06,3.007293211926392,185.81762941669106
932.0079605322226,19.858764992590306,57.221645169024235,14769.16335546805,-3.5778794834372184e-05,2.1069294289698917,185.84647990731472
932.5079603322242,19.858048350165507,57.219494514900774,14767.573435654513,-7.017566560626405e-05,-2.629781999878047,185.8766894844193
933.0079601322259,19.857340534265997,57.21734801673972,14761.90646264442,-0.00024169744073456167,-11.503427221105882,185.90895372659088
933.5079599322275,19.856641687350624,57.215207717115845,14747.504051845266,-0.0003784873737588885,-22.668664187550498,185.94496085391702
934.0079597322292,19.855952290386536,57.213077374832864,14722.236270109446,-0.00043664043968390313,-32.8348381208974,185.98603383936256
934.5079595322309,19.855273065768497,57.2109618897028,14685.028021728069,-0.0004427284156779083,-41.263645446238506,186.03249651732202
935.0079593322325,19.854605028465688,57.208867507430156,14634.885562808053,-0.0004555595034838963,-48.041030290746775,186.08451401055189
935.5079591322342,19.853949514910482,57.20680192235908,14570.869227898247,-0.0004972597543553194,-53.43449963139285,186.1425581182146
936.0079589322359,19.853307988203746,57.20477325472916,14492.492066112034,-0.0005656006189928098,-57.701745904822864,186.20735733944485
936.5079587322375,19.85268192129212,57.20278943872215,14399.668043804098,-0.0006513579902516741,-61.064222889325094,186.27978811035965
937.0079585322392,19.852072717231604,57.200857815603825,14292.616558143185,-0.0007498860114520604,-63.70480261553331,186.36082962055613
937.5079583322408,19.85148165229663,57.1989848567465,14171.783146947108,-0.0008613060437516881,-65.7710554675309,186.45153854996624
938.0079581322425,19.850909838491265,57.19717599606193,14037.775007999442,-0.000986708204531104,-67.38041439435985,186.5530363278009
938.5079579322442,19.850358200938754,57.195435546686745,13891.309348389084,-0.001126397203261116,-68.62563224348372,186.66650501887116
939.0079577322458,19.849827516195695,57.19376690867737,13733.14271636055,-0.0012867325767858654,-69.58219844547217,186.79320499115047
939.5079575322475,19.849318725089237,57.19217401431119,13563.88030308161,-0.0014669590788819375,-70.31952675794082,186.93464513671552
940.0079573322491,19.84883282997608,57.19066082440106,13384.084559921042,-0.0016664360112684242,-70.88693954025162,187.0925925715621
940.5079571322508,19.84837078366351,57.1892308083516,13194.345027714193,-0.001885717694388859,-71.318966656674,187.26903712008365
941.0079569322525,19.84793349942704,57.18788698225332,12995.267456273657,-0.0021274581553111316,-71.64224800313704,187.46625813805608
941.5079567322541,19.84752193224904,57.18663223591299,12787.443682424731,-0.002394712204001449,-71.87953605757556,187.68695963348446
942.0079565322558,19.847137050660656,57.185469184661734,12571.46742649761,-0.0026959034118879534,-72.04761804694347,187.93439464588823
942.5079563322574,19.846779782954314,57.18439992823473,12347.949221904159,-0.0030482035865466743,-72.15838109542644,188.21253200781754
943.0079561322591,19.84644917187668,57.18341920587618,12117.870957731,-0.0033309003117798683,-72.17772339969488,188.52500340503832
943.5079559322608,19.846140911088067,57.18250973031506,11882.666310929168,-0.00364698059755316,-72.08208753341518,188.87276229621315
944.0079557322624,19.845850464453367,57.181654520381564,11643.486268798417,-0.004003136462894954,-71.90688289141106,189.25576523620205
944.5079555322641,19.845573536019828,57.180838667763865,11401.205072441438,-0.004393083936069867,-71.68758201137749,189.67257477289496
945.0079553322657,19.845306171454123,57.18004959368099,11156.48790995207,-0.004790516020893764,-71.45114420798599,190.11972880142463
945.5079551322674,19.845044824211104,57.17927710013975,10909.842418621178,-0.005127484830580122,-71.21656425951045,190.59157344030905
946.0079549322691,19.844786384667486,57.17851323849202,10661.652620998871,-0.005377751189766838,-70.99628452036103,191.0801735326028
946.5079547322707,19.84452820292073,57.17775210938157,10412.20478324301,-0.005302190231995669,-70.67463421840598,191.5765746945696
947.0079545322724,19.844267066562935,57.17698693878406,10161.81712273955,-0.0048318839178032634,-69.62883007264348,192.0652681258868
947.507954332274,19.843997491036987,57.17620574704814,9911.02183759397,-0.004192054923859806,-68.43170554520884,192.5292332591473
948.0079541322757,19.843713985155205,57.17539737381815,9660.352647077296,-0.0034877087363947906,-67.15350983661459,192.95345869317268
948.5079539322774,19.843411772877655,57.17455296893241,9410.298923539898,-0.002831778461931567,-65.79340820054443,193.32847868410354
949.007953732279,19.843086737055295,57.17366548260843,9161.32827799919,-0.002239252680175323,-64.34368209371783,193.65031237190524
949.5079535322807,19.842735310607125,57.172729139299335,8913.906994524372,-0.0017213686088516072,-62.79261539610526,193.91919977822786
950.0079533322823,19.842354357881323,57.17173899101402,8668.51841676971,-0.0012822386640980582,-61.12567659593557,194.13816936015274
950.507953132284,19.841941062672763,57.17069056387165,8425.680616718004,-0.0009183234762735088,-59.3264573861187,194.31183514367734
951.0079529322857,19.841492836153314,57.16957960231735,8185.963798476103,-0.0006243584883629449,-57.377634757023124,194.44553043444463
951.5079527322873,19.841007254734198,57.16840191213492,7950.00723643866,-0.00039329709846769637,-55.26200851818266,194.5447410063404
952.007952532289,19.840482035007003,57.167153302698786,7718.535004423186,-0.00021738122885349412,-52.96385217619374,194.61475786586013
952.5079523322906,19.83991505119443,57.16582963035072,7492.369091142905,-8.847250138451259e-05,-50.47066240966121,194.66047560260796
953.0079521322923,19.83930439909929,57.16442694569826,7272.437648245257,1.5517250793612455e-06,-47.77545801799836,194.68628295482486
953.507951932294,19.83864850841682,57.16294174598532,7059.775057823459,6.047526632253723e-05,-44.87956949916927,194.69601200080945
954.0079517322956,19.837946300463056,57.16137132552179,6855.509511219049,9.547131993495686e-05,-41.79565824202421,194.69292657704804
954.5079515322973,19.837197380170856,57.159714201228645,6660.833223470557,0.00011282493167771527,-38.55066793652224,194.6797390103526
955.007951332299,19.83640223860815,57.1579705646594,6476.951169404984,0.00011783694456115068,-35.187456981014485,194.65864832366387
955.5079511323006,19.83556242707166,57.1561426800718,6305.007390190154,0.00011475859819330323,-31.764418342325655,194.6313943852977
956.0079509323023,19.8346806537353,57.15423512619856,6145.993596134842,0.00010683184929083328,-28.351946573518124,194.59932273078948
956.5079507323039,19.833760756356313,57.15225478300092,6000.6522465611015,9.640122761720095e-05,-25.02599877428734,194.56345422628817
957.0079505323056,19.832807527187747,57.150210510079155,5869.39236516265,8.506454251115834e-05,-21.8596098210134,194.5245538249051
957.5079503323072,19.83182640478731,57.14811254270126,5752.237574539196,7.384009116468951e-05,-18.914549903390725,194.48319326636428
958.0079501323089,19.83082308776629,57.14597171601137,5648.819801799577,6.33216711622986e-05,-16.235088449378438,194.43980412849692
958.5079499323106,19.829803147534356,57.14379867590232,5558.420724526218,5.3810776571217265e-05,-13.84511859848648,194.3947196480871
959.0079497323122,19.828771711710058,57.1416032264966,5480.050347720569,4.5417483586917495e-05,-11.749490209156294,194.34820546424672
959.5079495323139,19.827733260306754,57.13939390466075,5412.544215257925,3.813568939056451e-05,-9.937297271734698,194.30048092385198
960.0079493323155,19.82669190775402,57.13717856901658,5354.2485980121555,3.973321431248036e-05,-9.104136847974923,194.251913272177
960.5079491323172,19.825651603566335,57.13496481403721,5302.61631536952,4.012952407258324e-05,-8.695197814342402,194.20241344285034
961.0079489323189,19.824614626557473,57.13275678952108,5256.0577338078265,3.345141419975828e-05,-7.578549904183586,194.15187105455962
961.5079487323205,19.823581667485186,57.1305553617758,5214.646657204708,1.9976055590151978e-05,-6.148325974318052,194.09992811878143
962.0079485323222,19.822553140940755,57.12836086863311,5178.942772071129,1.2519431345110395e-05,-4.714890987468563,194.0460326499033
962.5079483323238,19.821530080212554,57.12617500478191,5148.475427754173,2.387870869338372e-05,-4.71158364634037,193.99042115027595
963.0079481323255,19.820514249090554,57.12400104746224,5120.658382342262,4.079936525961018e-05,-5.619837708361742,193.93392031962426
963.5079479323272,19.819507317398422,57.121842119732044,5092.136533535654,6.627238592741716e-05,-7.787863078954876,193.87745509034292
964.0079477323288,19.81851071524162,57.119700904243295,5059.947741862732,4.611834080382667e-05,-8.214049309459497,193.82121389855956
964.5079475323305,19.817523824292415,57.11757575298404,5025.387522391874,1.4120209232118441e-05,-6.681603835665059,193.76477537103787
965.0079473323322,19.81654434808801,57.115461415743084,4992.73434147073,-3.598531432999987e-06,-4.217239863984335,193.70830627771514
965.5079471323338,19.815570616607122,57.1133540337186,4966.04494542422,-1.888385068232181e-05,-1.5507523148424178,193.65181237388626
966.0079469323355,19.814602854919976,57.1112539308912,4947.085171055666,-1.0516477259303916e-05,-0.2588942719357164,193.5955457002301
966.5079467323371,19.81364246526519,57.10916403362916,4934.72793839964,-8.344731076584316e-06,0.46702045724179014,193.53959631723063
967.0079465323388,19.812690505360138,57.10708653331013,4927.181523483851,-5.421304309017822e-06,0.7483881575751079,193.48387257087197
967.5079463323405,19.81174753463857,57.105022542616304,4922.640186543399,-1.1489600972214647e-06,0.6648972601917515,193.4285484820644
968.0079461323421,19.810813742572922,57.10297239213506,4920.106749028158,-1.7941523271677484e-05,1.5147383235809768,193.3730671102802
968.5079459323438,19.809889188760412,57.10093618445307,4920.207244935697,-2.611864104963542e-05,2.6763732637058095,193.31730577421092
969.0079457323454,19.8089740499225,57.09891431414368,4923.7602468916475,-2.8233400591054874e-05,3.717138719029391,193.26087211504742
969.5079455323471,19.80806849332681,57.09690713403551,4930.300895360586,4.170373521251328e-07,2.994963264285302,193.20407101783238
970.0079453323488,19.80717224470667,57.09491392166909,4936.922790146685,2.514027465246118e-05,0.8779864942826863,193.14755387811752
970.5079451323504,19.806284823256664,57.092933445985494,4939.434647765475,6.735654658675913e-05,-3.2589527088547374,193.09198490925834
971.0079449323521,19.80540640764513,57.09096601324569,4933.448901531485,3.0423790991428257e-05,-5.1858460423247825,193.0373923750798
971.5079447323537,19.80453750019631,57.08901284312377,4919.811482470366,-2.0249446878063257e-06,-4.215432845366909,192.98352790777253
972.0079445323554,19.80367717473911,57.08707193257799,4903.718433721921,-2.7163768870068545e-05,-1.6778398763018585,192.93035989896214
972.507944332357,19.80282403935791,57.08514019014773,4890.673801248711,-4.250945950401335e-05,1.4129006441345844,192.87773033042328
973.0079441323587,19.801977838079658,57.083217173763906,4884.528228517172,-4.894050370351888e-05,4.3715849460533,192.82560617444744
973.5079439323604,19.801139565324263,57.08130536975209,4886.547393109149,-2.521575389977435e-05,5.573730213639966,192.77431898070654
974.007943732362,19.800310224982336,57.07940724104674,4894.947047628602,-1.5215468002454711e-05,5.608752365229003,192.72414151768876
974.5079435323637,19.799490034971942,57.07752337788738,4907.2864839724125,-2.436061606554196e-05,5.913067766008105,192.67486204072856
975.0079433323654,19.798678930945304,57.07565373752361,4922.318243425325,-3.21959904194026e-05,6.735408137082748,192.62603721715166
975.507943132367,19.797876864594375,57.07379834202784,4939.586070979849,-1.9621916229654704e-05,6.778198980559149,192.5774880198948
976.0079429323687,19.797083500710638,57.07195649756428,4957.9956846470295,-1.0504302480435765e-05,6.1123006201937,192.52914830313057
976.5079427323703,19.796298147794175,57.07012660967049,4975.692177551562,1.8357030493757913e-05,3.875285853243999,192.48123790745882
977.007942532372,19.795519758261193,57.06830614028484,4989.192687285742,6.658185485657196e-05,-0.829739422020811,192.43425895986383
977.5079423323737,19.79474867890002,57.06649579541457,4992.766064694491,0.0001158928807820055,-8.76819431226934,192.3890437593456
978.0079421323753,19.79398880714238,57.06470497292184,4980.347738849375,2.239573708251638e-05,-11.10668292951448,192.3456668367174
978.507941932377,19.793244324223046,57.062944091958904,4955.528964414364,-1.7153882945995966e-05,-9.043201339027902,192.30548257017202
979.0079417323786,19.792515388870964,57.06121377267832,4926.869056307862,-3.806481725688175e-05,-5.117441245567554,192.26893681401785
979.5079415323803,19.79180160311956,57.05951324743033,4901.829664933903,-5.533505250004265e-05,0.2454982575055152,192.23632748163067
980.007941332382,19.791105062782925,57.05784798611119,4886.193039775953,-4.502269091067472e-05,6.282227348532812,192.2085100827589
980.5079411323836,19.790431374921607,57.05623230265901,4883.370270300481,-3.078565259443543e-06,12.002506900832948,192.18747683440947
981.0079409323853,19.789788076667268,57.054685419854565,4893.068192372918,6.203269760945167e-05,13.129771873478003,192.17662862930632
981.5079407323869,19.7891807749691,57.05322176823844,4910.915455200032,7.399232187636385e-05,11.389756874307684,192.17946410787513
