Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
608.5080899311483,19.224910646676246,57.402969827758376,14775.220573775921,-2.0134772588624997e-05,2.776738446097035,100.70021088264924
609.00808973115,19.229311083302623,57.40266951777087,14776.27987806362,-2.2384650086125957e-05,2.773096825391899,100.53117673645394
609.5080895311517,19.233699353743805,57.40236602946642,14777.227518617321,-2.2116950618093736e-05,2.7703524541171167,100.35972841362538
610.0080893311533,19.23807561539789,57.402059679351105,14778.0698209673,-2.0668689707710472e-05,2.7684545680100654,100.18626595635551
610.508089131155,19.24244002408569,57.40175077398668,14778.812736436568,-1.9117160486932117e-05,2.767355455529811,100.01102034519481
611.0080889311566,19.246792733836468,57.40143961013215,14779.461866612488,-1.7986365363726507e-05,2.7670102485310117,99.83413514620582
611.5080887311583,19.25113389671508,57.40112647497746,14780.022485857442,-1.7344960684468017e-05,2.767376722548144,99.6557116398111
612.00808853116,19.255463662676874,57.40081164641421,14780.499562064053,-1.7032585615816e-05,2.7684151116185154,99.47583273328202
612.5080883311616,19.25978217944293,57.400495393314735,14780.89777580713,-1.6855928490973624e-05,2.7700879400856473,99.29457486254404
613.0080881311633,19.26408959239094,57.40017797580642,14781.221538055855,-1.6689394791877394e-05,2.7723598704622305,99.11201352084086
613.5080879311649,19.268386044459476,57.39985964553537,14781.475006608538,-1.6488991578389668e-05,2.7751975660880803,98.92822530722745
614.0080877311666,19.2726716760638,57.39954064591728,14781.662101298816,-1.625560162251996e-05,2.7785695668910186,98.74328615178065
614.5080875311683,19.276946625023044,57.399221212378066,14781.786518175388,-1.6014034872689124e-05,2.78244617658072,98.55727084203721
615.0080873311699,19.281211026497886,57.398901572585196,14781.851742692748,-1.5789035606114063e-05,2.786799359986342,98.37025453864727
615.5080871311716,19.28546501293767,57.398581946668656,14781.861062050322,-1.558932757871905e-05,2.7916026488012173,98.18231374364449
616.0080869311732,19.289708714036017,57.39826254743119,14781.817576677731,-1.5409360725205597e-05,2.796831054456902,97.99352623161059
616.5080867311749,19.293942256694482,57.39794358054835,14781.72421102515,-1.5238666382846597e-05,2.80246098701395,97.80397045289817
617.0080865311766,19.298165764993534,57.397625244759666,14781.58372368714,-1.5069644971190797e-05,2.808470178974004,97.61372488136142
617.5080863311782,19.302379360170796,57.39730773205148,14781.398716862244,-1.4899093990794737e-05,2.8148376140568296,97.42286727476609
618.0080861311799,19.30658316060605,57.396991227833226,14781.171645302744,-1.4727555515597848e-05,2.8215434598232285,97.23147412408319
618.5080859311815,19.310777281812594,57.396675911107394,14780.904824697824,-1.4557663491474193e-05,2.828569004073332,97.03962062614968
619.0080857311832,19.314961836434943,57.39636195463432,14780.600439579839,-1.4390420668165794e-05,2.8358965945426964,96.84738063670656
619.5080855311849,19.319136934251823,57.39604952509106,14780.260550769586,-1.4225150864362578e-05,2.843509581679199,96.65482652286484
620.0080853311865,19.323302682184604,57.395738783225774,14779.887102411658,-1.4060700132848021e-05,2.851392264118734,96.46202903109122
620.5080851311882,19.327459184310563,57.395429884007335,14779.48192859764,-1.3896338097225381e-05,2.8595298368351694,96.26905718602251
621.0080849311898,19.331606541880724,57.395122976770715,14779.04675961458,-1.3731916970179807e-05,2.8679083417517846,96.07597821591702
621.5080847311915,19.335744853341886,57.39481820535833,14778.583227873294,-1.356738613412819e-05,2.8765146206883117,95.88285743648298
622.0080845311932,19.339874214362702,57.39451570825773,14778.092873440335,-1.340199507373238e-05,2.8853362706280112,95.6897578798874
622.5080843311948,19.343994717863257,57.39421561873617,14777.577149338389,-1.3236874657004716e-05,2.8943616011465725,95.496740390461
623.0080841311965,19.34810645404824,57.3939180649719,14777.037426492361,-1.3072958520376165e-05,2.9035795939373252,95.30386388690431
623.5080839311981,19.352209510442957,57.39362317018227,14776.474998435895,-1.2909939609198188e-05,2.912979864436755,95.11118543791363
624.0080837311998,19.356303971932192,57.393331052748735,14775.891085713583,-1.274715915244069e-05,2.9225526254770986,94.9187602662809
624.5080835312015,19.360389920801488,57.393041826338745,14775.286840085615,-1.258432961894316e-05,2.932288652632877,94.72664175303797
625.0080833312031,19.364467436780753,57.39275560002484,14774.663348449669,-1.2421563095041288e-05,2.942179251516044,94.53488144527816
625.5080831312048,19.368536597089797,57.39247247840097,14774.021636576621,-1.2259095764356664e-05,2.9522162268303713,94.34352907062097
626.0080829312064,19.372597476485694,57.392192561695836,14773.362672604368,-1.209704262813544e-05,2.962391853092218,94.15263255425941
626.5080827312081,19.37665014731178,57.391915945884236,14772.687370371572,-1.1935410359403217e-05,2.972698846954015,93.9622380403853
627.0080825312098,19.380694679547958,57.39164272279525,14771.99659249818,-1.1774189778765458e-05,2.983130341179955,93.77238991518374
627.5080823312114,19.384731140862346,57.39137298021859,14771.291153358088,-1.1613408889141604e-05,2.993679860038772,93.58313083219414
628.0080821312131,19.388759596663856,57.391106802008366,14770.57182183491,-1.1453150569215653e-05,3.004341296164421,93.39450174084037
628.5080819312147,19.392780110155627,57.39084426818464,14769.839323955146,-1.1293485469975557e-05,3.0151088886047934,93.20654191501784
629.0080817312164,19.396792742389252,57.39058545503276,14769.094345324884,-1.113446278927639e-05,3.0259772024290985,93.01928898307833
629.5080815312181,19.400797552319553,57.390330435200575,14768.33753345638,-1.0976135904773439e-05,3.0369411093816296,92.83277895939639
630.0080813312197,19.404794596859745,57.390079277793845,14767.56949996065,-1.0818559623354556e-05,3.047995769725345,92.6470462764493
630.5080811312214,19.408783930936902,57.389832048469216,14766.790822594716,-1.0661787595655742e-05,3.0591366151671875,92.46212381743584
631.008080931223,19.41276560754765,57.389588809525584,14766.002047197579,-1.0505872590082276e-05,3.0703593328429553,92.27804294956383
631.5080807312247,19.416739677813855,57.38934961999345,14765.20368952514,-1.0350873609782479e-05,3.081659850297097,92.09483355785595
632.0080805312264,19.42070619103827,57.38911453572236,14764.396236967028,-1.019684893929531e-05,3.093034321234665,91.91252407917614
632.508080331228,19.4246651947601,57.38888360946666,14763.580150147605,-1.0043830674240361e-05,3.104479112351218,91.73114153538887
633.0080801312297,19.42861673481016,57.38865689096925,14762.755864462262,-9.891881637597479e-06,3.1159907908689894,91.55071156911374
633.5080799312314,19.432560855365974,57.38843442704404,14761.923791516054,-9.741054457287865e-06,3.12756611270752,91.37125847688708
634.008079731233,19.436497599006174,57.388216261656204,14761.084320453332,-9.59137930611146e-06,3.139202011687427,91.19280524315423
634.5080795312347,19.44042700676459,57.388002436001166,14760.237819255584,-9.442904808065464e-06,3.150895589059951,91.01537357522035
635.0080793312363,19.44434911818374,57.38779298858178,14759.384635924602,-9.29567569918726e-06,3.1626441037981468,90.83898393696731
635.508079131238,19.448263971367606,57.38758795528381,14758.525099604309,-9.149732842342583e-06,3.1744449636144223,90.663655582199
636.0080789312397,19.452171603033953,57.38738736945031,14757.659521654925,-9.005109582498721e-06,3.18629571632916,90.48940658819666
636.5080787312413,19.45607204856568,57.38719126195387,14756.788196641955,-8.861848158753409e-06,3.198194041828214,90.31625388958291
637.008078531243,19.45996534206153,57.38699966126785,14755.911403292253,-8.719966128615995e-06,3.2101377445404418,90.14421331063784
637.5080783312446,19.46385151638591,57.386812593535744,14755.029405364932,-8.579502759614055e-06,3.222124746320771,89.97329959785505
638.0080781312463,19.467730603217905,57.38663008263955,14754.142452495003,-8.440497308667968e-06,3.2341530798319775,89.80352645242013
638.508077931248,19.47160263309932,57.38645215026636,14753.2507809939,-8.30297560039739e-06,3.2462208821373038,89.63490656218329
639.0080777312496,19.47546763548191,57.386278815973576,14752.354614557997,-8.166941144895376e-06,3.2583263889652048,89.46745163209752
639.5080775312513,19.479325638773453,57.386110097252946,14751.454165003262,-8.032427413547597e-06,3.27046792904143,89.30117241617266
640.0080773312529,19.483176670383084,57.385946009593205,14750.549632914743,-7.89946940029324e-06,3.2826439188709453,89.1360787478572
640.5080771312546,19.487020756765393,57.385786566541135,14749.641208248371,-7.768075248138732e-06,3.2948528578945644,88.97217956923167
641.0080769312563,19.490857923463665,57.385631779761724,14748.729070949785,-7.638260134246896e-06,3.3070933237862676,88.80948296101778
641.5080767312579,19.49468819515208,57.385481659096726,14747.813391466427,-7.510037974617244e-06,3.319363968112348,88.64799617183073
642.0080765312596,19.49851159567671,57.3853362126221,14746.894331309608,-7.383424745686673e-06,3.331663512320465,88.48772564598839
642.5080763312612,19.50232814809564,57.385195446704124,14745.972043512093,-7.25844170642054e-06,3.343990743733426,88.32867705202945
643.0080761312629,19.50613787471789,57.385059366054435,14745.0466731243,-7.1350852134481636e-06,3.356344511957904,88.17085530981016
643.5080759312646,19.509940797141397,57.384927973783654,14744.118357612859,-7.013364577397823e-06,3.3687237254817677,88.0142646175815
644.0080757312662,19.513736936289835,57.38480127145405,14743.187227309112,-6.893290600074204e-06,3.381127348424719,87.858908478217
644.5080755312679,19.517526312448364,57.38467925913076,14742.253405771333,-6.77487155937234e-06,3.393554397514573,87.70478972455987
645.0080753312695,19.52130894529843,57.38456193543224,14741.31701016511,-6.6581092679634836e-06,3.406003939147113,87.55191054543015
645.5080751312712,19.525084853951274,57.38444929757916,14740.378151617608,-6.542999265004379e-06,3.4184750867230136,87.4002725099829
646.0080749312729,19.52885405698069,57.384341341442564,14739.436935516198,-6.429545855058887e-06,3.430966998106432,87.24987659143565
646.5080747312745,19.532616572454483,57.38423806159065,14738.493461844555,-6.317756362123293e-06,3.44347887319147,87.10072319104988
647.0080745312762,19.536372417964948,57.384139451334626,14737.547825464262,-6.207618611062119e-06,3.4560099516584435,86.95281216121617
647.5080743312778,19.540121610658453,57.38404550277353,14736.600116397527,-6.099128249792674e-06,3.468559510770269,86.80614282773205
648.0080741312795,19.543864167263823,57.38395620683787,14735.650420065647,-5.992297910563429e-06,3.4811268633812023,86.66071401131846
648.5080739312812,19.54760010411981,57.38387155333229,14734.698817550156,-5.887104557515564e-06,3.4937113560993476,86.51652404962842
649.0080737312828,19.55132943720152,57.38379153097729,14733.745385835815,-5.783541615524304e-06,3.5063123673861574,86.37357081788528
649.5080735312845,19.55505218214602,57.383716127449986,14732.790198009325,-5.681612551141513e-06,3.518929305858625,86.23185174879539
650.0080733312861,19.55876835427671,57.38364532942359,14731.833323467112,-5.581302319665011e-06,3.531561608748906,86.09136385290519
650.5080731312878,19.562477968627004,57.38357912260635,14730.874828132208,-5.482613810957573e-06,3.5442087403714977,85.9521037376816
651.0080729312895,19.56618103996289,57.38351749177915,14729.914774609799,-5.385513672478022e-06,3.55687019061036,85.81406762560857
651.5080727312911,19.569877582804818,57.38346042083261,14728.953222383676,-5.290000962626583e-06,3.569545473722429,85.67725137327709
652.0080725312928,19.573567611448375,57.38340789280276,14727.990227972916,-5.196072735509654e-06,3.5822341268921147,85.5416504884685
652.5080723312944,19.57725113998436,57.383359889906295,14727.025845090859,-5.103718917362653e-06,3.5949357091654055,85.40726014762554
653.0080721312961,19.580928182317862,57.383316393574574,14726.060124784757,-5.012896197002567e-06,3.607649800223784,85.27407521195815
653.5080719312978,19.58459875218649,57.38327738448686,14725.093115590213,-4.923619276593444e-06,3.620375999320823,85.14209024542613
654.0080717312994,19.588262863177942,57.383242842603,14724.12486365153,-4.83587075962839e-06,3.633113924277332,85.01129952806073
654.5080715313011,19.591920528746563,57.38321274719468,14723.155412836397,-4.749616398072164e-06,3.645863210539971,84.88169707240456
655.0080713313027,19.59557176222931,57.38318707687641,14722.184804880095,-4.664862895063798e-06,3.65862351028677,84.75327663967467
655.5080711313044,19.599216576860773,57.38316580963534,14721.213079485415,-4.58159074056463e-06,3.6713944914788934,84.62603175151692
656.0080709313061,19.602854985787655,57.38314892286042,14720.240274413494,-4.499766501877113e-06,3.6841758371314666,84.49995570567583
656.5080707313077,19.60648700208237,57.38313639337081,14719.266425610997,-4.419377531086889e-06,3.6969672445048305,84.37504158880849
657.0080705313094,19.61011263875609,57.38312819744343,14718.29156727596,-4.340429928299592e-06,3.7097684244132965,84.25128229037678
657.508070331311,19.613731908770944,57.38312431083981,14717.315731984976,-4.262870821174235e-06,3.7225791004774416,84.12867051434986
658.0080701313127,19.61734482505179,57.38312470883216,14716.338950723846,-4.1867040840574696e-06,3.7353990085260613,84.00719879208852
658.5080699313144,19.620951400497027,57.38312936622872,14715.361253023832,-4.111895391063997e-06,3.7482278960041673,83.88685949348812
659.008069731316,19.624551647989122,57.38313825739844,14714.38266699459,-4.038455318851098e-06,3.761065521302086,83.76764483910202
659.5080695313177,19.628145580404365,57.383151356294995,14713.403219432044,-3.96633408342387e-06,3.7739116532885455,83.64954691065924
660.0080693313193,19.631733210621956,57.38316863647988,14712.422935861525,-3.895507429196818e-06,3.7867660706960873,83.53255766294672
660.508069131321,19.6353145515329,57.383190071145215,14711.441840594549,-3.825982568089393e-06,3.799628561751022,83.41666893278884
661.0080689313227,19.63888961604777,57.38321563313547,14710.459956823057,-3.757716351154706e-06,3.8124989236679587,83.30187244864585
661.5080687313243,19.642458417104553,57.383245294968916,14709.477306651217,-3.69072072045347e-06,3.8253769621106257,83.1881598429909
662.008068531326,19.646020967675632,57.38327902885821,14708.493911162406,-3.6249200494393094e-06,3.8382624908583267,83.0755226584537
662.5080683313276,19.64957728077437,57.38331680673044,14707.509790462367,-3.560344025278038e-06,3.851155331367915,82.96395235886997
663.0080681313293,19.653127369461217,57.38335860024647,14706.524963734837,-3.4969576780451047e-06,3.8640553124755477,82.85344033674203
663.508067931331,19.656671246849427,57.383404380819954,14705.539449286975,-3.4347244095663045e-06,3.8769622699243103,82.74397792189951
664.0080677313326,19.66020892611024,57.383454119635395,14704.55326459137,-3.373639881827655e-06,3.8898760461138675,82.63555639028336
664.5080675313343,19.663740420477726,57.38350778766596,14703.566426333733,-3.3136714639628923e-06,3.9027964897165712,82.52816697056114
665.008067331336,19.667265743253253,57.38356535569047,14702.578950441277,-3.254791527896353e-06,3.9157234554315017,82.42180085150763
665.5080671313376,19.670784907809427,57.38362679431001,14701.590852127014,-3.1970232936084273e-06,3.9286568036884524,82.31644919101657
666.0080669313393,19.67429792759388,57.383692073964156,14700.602145940831,-3.1402975668205057e-06,3.941596400321365,82.21210312127879
666.5080667313409,19.67780481613248,57.383761164946264,14699.612845775191,-3.084615583064187e-06,3.9545421163041072,82.10875375512427
667.0080665313426,19.681305587032348,57.383834037418474,14698.622964911665,-3.029913029845927e-06,3.9674938275589966,82.00639218928423
667.5080663313443,19.68480025398452,57.38391066142633,14697.63251605274,-2.976280794411923e-06,3.980451414849279,81.90500952144474
668.0080661313459,19.688288830766314,57.38399100691282,14696.641511353604,-2.923544306235699e-06,3.993414763240744,81.80459684802608
668.5080659313476,19.69177133124338,57.38407504373185,14695.64996243805,-2.87174910038033e-06,4.006383762095147,81.70514526847012
669.0080657313492,19.69524776937139,57.38416274166123,14694.657880434806,-2.820950602755009e-06,4.019358304844687,81.6066458933568
669.5080655313509,19.69871815919772,57.3842540704155,14693.66527599797,-2.7710195606947847e-06,4.032338288793661,81.50908984942686
670.0080653313526,19.70218251486249,57.38434899965792,14692.672159333135,-2.721953809575644e-06,4.045323614944079,81.41246828402228
670.5080651313542,19.705640850599735,57.38444749901231,14691.678540209869,-2.6738044819643802e-06,4.058314187811645,81.31677237049435
671.0080649313559,19.70909318073809,57.384549538074374,14690.684428003739,-2.6260179012709514e-06,4.071309916170208,81.22199333870167
671.5080647313575,19.712539519701423,57.38465508642252,14689.689831692891,-2.579686649561639e-06,4.084310709236819,81.1281224230803
672.0080645313592,19.71597988200912,57.38476411362839,14688.694759889853,-2.5344071869505224e-06,4.097316481168015,81.0351508767936
672.5080643313609,19.71941428227629,57.384876589267066,14687.699220864246,-2.4893594347203366e-06,4.110327150844733,80.94306999022122
673.0080641313625,19.722842735213746,57.38499248292667,14686.703222541637,-2.4453184841452833e-06,4.123342637145704,80.85187113214228
673.5080639313642,19.72626525562774,57.38511176421786,14685.70677253875,-2.401267410853509e-06,4.136362863325182,80.76154576136098
674.0080637313658,19.729681858419664,57.3852344027827,14684.709878178219,-2.3590265122297787e-06,4.149387751822193,80.67208534168167
674.5080635313675,19.73309255858545,57.385360368303274,14683.71254648746,-2.3169324967890895e-06,4.162417233436005,80.58348135822848
675.0080633313692,19.736497371215048,57.38548963051007,14682.71478422024,-2.2758403942657427e-06,4.175451235351476,80.49572542814697
675.5080631313708,19.73989631149142,57.385622159189836,14681.716597873708,-2.2346576210045717e-06,4.188489690407141,80.40880920249279
676.0080629313725,19.743289394689814,57.385757924193314,14680.717993707705,-2.1949113322232334e-06,4.201532532564416,80.3227243845774
676.5080627313741,19.746676636176527,57.38589689544237,14679.71897773794,-2.1556248180505075e-06,4.214579697846463,80.2374627539647
677.0080625313758,19.750058051407873,57.3860390429371,14678.719555762116,-2.11657137303425e-06,4.227631124187594,80.15301616216648
677.5080623313775,19.753433655928884,57.38618433676258,14677.719733366737,-2.078438330016217e-06,4.240686751355531,80.0693765341481
678.0080621313791,19.75680346537189,57.38633274709509,14676.719515936196,-2.0408625193250996e-06,4.2537465208553575,79.98653586968885
