Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
1051.0079129322494,19.50019547277482,56.984221630809,14772.382190468797,4.4378631744762405e-07,2.9769585035652315,163.54356750829783
1051.5079127322442,19.500953316087195,56.98206308025828,14771.678217839617,4.640755402012551e-07,2.9875339350759225,163.49231225880936
1052.007912532239,19.501718849870976,56.97991016369683,14770.9605128001,4.820367200575701e-07,2.9982206872093324,163.4424005539971
1052.507912332234,19.50249187382412,56.977762843507186,14770.229782999188,4.977585320170807e-07,3.0090130547580136,163.3937920524152
1053.0079121322287,19.50327219173719,56.97562108211149,14769.486697332279,5.112031895473893e-07,3.0199056473868904,163.3464472423032
1053.5079119322236,19.504059611435046,56.973484841988686,14768.731888131551,5.225016756105078e-07,3.0308933715541606,163.30032742332924
1054.0079117322184,19.504853944718704,56.971354085691196,14767.965953214349,5.317528054523122e-07,3.041971412760667,163.25539469729367
1054.5079115322133,19.505655007307126,56.96922877586075,14767.189457836184,5.390124437802042e-07,3.053135220822221,163.2116119562686
1055.007911332208,19.50646261877938,56.967108875243625,14766.40293650068,5.443174156377119e-07,3.06438049484659,163.16894287583835
1055.507911132203,19.507276602516637,56.96499434670494,14765.60689469002,5.477048156445262e-07,3.0757031687331553,163.1273518984955
1056.0079109321978,19.5080967856445,56.96288515324256,14764.801810498882,5.493201351417662e-07,3.0870993976610643,163.08680422506023
1056.5079107321926,19.508922998975653,56.96078125800012,14763.988136142352,5.491546848174271e-07,3.0985655478355296,163.04726580162355
1057.0079105321875,19.509755076952544,56.9586826242795,14763.166299422945,5.473769790506827e-07,3.11009817969288,163.00870330780026
1057.5079103321823,19.51059285759046,56.95658921555258,14762.336705074991,5.439360819168401e-07,3.1216940434195473,162.97108414229047
1058.0079101321771,19.511436182420905,56.95450099547243,14761.499736040914,5.388369381093093e-07,3.1333500639294507,162.93437642691626
1058.507909932172,19.51228489643525,56.95241792788387,14760.655754703212,5.323136307248597e-07,3.1450633310675924,162.89854898239577
1059.0079097321668,19.51313884802875,56.95033997683347,14759.805104013107,5.243261334322367e-07,3.1568310929616294,162.8635713234931
1059.5079095321616,19.513997888945028,56.94826710657902,14758.948108561295,5.149783831022933e-07,3.1686507453403396,162.8294136466911
1060.0079093321565,19.51486187422072,56.946199281598176,14758.085075591925,5.041336107463588e-07,3.1805198243393193,162.79604682304202
1060.5079091321513,19.515730662130782,56.944136466597,14757.216295976821,4.92064458297277e-07,3.1924359979729524,162.76344238257488
1061.0079089321462,19.51660411413405,56.942078626517585,14756.342045093206,4.787353850559808e-07,3.204397057344848,162.73157251114932
1061.507908732141,19.517482094819346,56.94002572654545,14755.462583696875,4.6431636463233493e-07,3.216400914286763,162.70041003681854
1062.0079085321358,19.51836447185196,56.93797773211632,14754.578158721566,4.486877378618496e-07,3.2284455893528268,162.66992842634082
1062.5079083321307,19.51925111591003,56.93593460892098,14753.68900403291,2.945790889761004e-07,3.2405292099545266,162.64016613428842
1063.0079081321255,19.52014190056037,56.93389632290179,14752.79534113015,6.012802643679079e-07,3.252650005745127,162.61107521949157
1063.5079079321204,19.521036702234554,56.9318628402616,14751.897379859216,6.483579003273797e-07,3.2648062972172136,162.5825421734074
1064.0079077321152,19.5219354003073,56.92983412748557,14750.995319025878,3.401675880526666e-07,3.2769964892424635,162.55446092216215
1064.50790753211,19.522837877169838,56.92781015136257,14750.089347025933,1.2058305680892851e-07,3.2892190667414747,162.52672114650952
1065.0079073321049,19.523744018298174,56.925790879005966,14749.17964240044,-2.0298613290194773e-08,3.301472591095018,162.49923639375186
1065.5079071320997,19.524653712287556,56.92377627786972,14748.26637436941,-1.0604531524090842e-07,3.313755697528075,162.47194695395254
1066.0079069320946,19.525566850827662,56.92176631575659,14747.349703337066,-3.837505261722948e-07,3.3260670929339087,162.444917794264
1066.5079067320894,19.52648332853856,56.91976096080659,14746.429781347177,-3.931229262475438e-08,3.3384055578590064,162.41816488410123
1067.0079065320842,19.527403042821557,56.9177601814872,14745.50675253725,-2.1233766807522803e-07,3.35076993886183,162.3918182796602
1067.507906332079,19.528325893628125,56.915763946570664,14744.58075356092,3.2058296471118796e-07,3.36315914916068,162.36587052362844
1068.007906132074,19.529251783349736,56.91377222512755,14743.651913976271,8.544099619465412e-09,3.3755721597859796,162.34036775901163
1068.5079059320688,19.530180616704243,56.911784986518754,14742.720356655756,1.5176498691482087e-07,3.388007996647958,162.3153066625868
1069.0079057320636,19.531112300658364,56.90980220039232,14741.786198122287,1.5235125941374491e-07,3.4004657351954064,162.29064823845275
1069.5079055320584,19.53204674442132,56.90782383668958,14740.849548935295,1.0358905254659881e-07,3.412944497469507,162.26632256208535
1070.0079053320533,19.53298385947053,56.90584986565574,14739.910513974595,-1.3188912508313417e-07,3.425443447056702,162.242265390086
1070.507905132048,19.53392355956474,56.9038802578484,14738.9691927799,-3.4109944312498013e-07,3.4379617883526046,162.21850398365183
1071.007904932043,19.534865760683704,56.90191498413595,14738.02567983808,2.1520667842002474e-07,3.4504987676948895,162.1948468892339
1071.5079047320378,19.535810381177374,56.8999540157252,14737.080064856826,-6.736242626200521e-07,3.4630536603123794,162.17119472541145
1072.0079045320326,19.53675734185064,56.8979973241802,14736.132433001949,-9.619850472331195e-07,3.4756257774784562,162.1475371565325
1072.5079043320275,19.537706565908344,56.89604488142113,14735.18286516309,-6.278096997817282e-07,3.488214465260506,162.1238501602064
1073.0079041320223,19.538657978897373,56.89409665972206,14734.231438143335,-6.972056891474096e-07,3.500819103147057,162.10021202549984
1073.5079039320171,19.539611508547974,56.89215263169394,14733.278224903348,-4.771019019639344e-07,3.513439106744907,162.0766551158489
1074.007903732012,19.54056708463399,56.89021277026939,14732.323294728283,-6.414284340958399e-07,3.526073923079426,162.0532983010906
1074.5079035320068,19.54152463878069,56.88827704867938,14731.36671342989,-9.654651879755493e-08,3.5387230306248223,162.0301423045742
1075.0079033320017,19.542484104372296,56.88634544044398,14730.4085435282,-4.216117098814958e-07,3.5513859346949808,162.0072396676971
1075.5079031319965,19.54344541644897,56.88441791936102,14729.448844445686,-2.368086265175553e-07,3.564062168177196,161.98460748694148
1076.0079029319913,19.544408511626905,56.882494459497735,14728.487672633297,-2.0701629375548492e-07,3.576751283670628,161.96221781510945
1076.5079027319862,19.54537332809471,56.880575035193885,14727.525081771442,-3.315135035882434e-07,3.5894528573075606,161.93999278007792
1077.007902531981,19.546339805664008,56.87865962107252,14726.5611229176,-6.832159980196333e-07,3.6021664793814514,161.91785838552704
1077.5079023319759,19.54730788581117,56.876748192049774,14725.595844619857,-8.146267999920492e-07,3.614891760507852,161.89583996491308
1078.0079021319707,19.54827751163442,56.87484072333166,14724.629293078155,-3.3953579657080145e-07,3.6276283286631275,161.87377718277745
1078.5079019319655,19.549248627975977,56.872937190436055,14723.661512262377,-1.3407496798392845e-06,3.6403758225470995,161.85158960518427
1079.0079017319604,19.5502211814902,56.871037569206266,14722.692544036112,-1.4078023087382157e-06,3.6531338998602303,161.82927877773938
1079.5079015319552,19.551195120592233,56.86914183580683,14721.722428228186,-9.74103805044429e-07,3.6659022317856262,161.80683112179034
1080.00790133195,19.552170395407114,56.867249966718845,14720.75120278709,-1.1264750111213667e-06,3.6786805077183513,161.78432543100956
1080.507901131945,19.55314695763232,56.865361938721755,14719.778903822995,-9.024111130575126e-07,3.6914684358451373,161.76180265849504
1081.0079009319397,19.554124760423225,56.86347772887839,14718.80556573151,-9.144166660235657e-07,3.704265737161661,161.73930928301155
1081.5079007319346,19.5551037582935,56.86159731452165,14717.831221251601,-7.783088465472738e-07,3.717072150923741,161.71687910524997
1082.0079005319294,19.5560839070321,56.859720673243956,14716.855901580262,-7.738078201785867e-07,3.729887426193001,161.69449391606673
1082.5079003319242,19.55706516366906,56.85784778289348,14715.87963643157,-9.67078988622817e-07,3.742711326040981,161.6722300463347
1083.007900131919,19.558047486356386,56.855978621557476,14714.902454104802,-4.177308125046981e-07,3.755543624563072,161.65015373492636
1083.507899931914,19.55903083426481,56.85411316754739,14713.924381610486,-3.859013884848923e-07,3.768384109473987,161.6281593973782
1084.0078997319088,19.560015167659493,56.852251399412125,14712.945444674931,-1.3560710336969098e-06,3.7812325713286334,161.6061987232289
1084.5078995319036,19.561000447961465,56.85039329594912,14711.965667873079,-1.1461100083543448e-06,3.7940888086688953,161.58410956430004
1085.0078993318984,19.56198663788676,56.84853883622809,14710.985074641001,-1.736261184781047e-06,3.806952624581703,161.56182469695412
1085.5078991318933,19.562973701506355,56.846687999602096,14710.003687358783,-1.5854545860155612e-06,3.8198238276452368,161.53935850448724
1086.0078989318881,19.563961604193153,56.844840765700916,14709.021527403886,-1.3702254899274054e-06,3.832702238393866,161.5167080176055
1086.507898731883,19.56495031257264,56.84299711442485,14708.038615192036,-1.5193254952460112e-06,3.845587682815961,161.49395577078448
1087.0078985318778,19.565939794397188,56.841157025925696,14707.054970199923,-1.0971001278662362e-06,3.858480000637599,161.471151496197
1087.5078983318726,19.56693001844008,56.83932048059123,14706.070611050365,-1.1224957669972216e-06,3.8713790396890206,161.44833937270738
1088.0078981318675,19.56792095441772,56.83748745903335,14705.08555552253,-1.122815628070632e-06,3.884284653358099,161.42551491231606
1088.5078979318623,19.56891257295887,56.83565794208404,14704.099820606429,-1.2973929897660383e-06,3.8971967037029493,161.40266774120872
1089.0078977318572,19.569904845580698,56.83383191079234,14703.11342254835,-1.1246284490505039e-06,3.910115055492019,161.37987816639622
1089.507897531852,19.57089774457614,56.83200934640645,14702.126376865599,-5.700117142926532e-07,3.923039584207676,161.35721207527774
1090.0078973318468,19.57189124292215,56.83019023035948,14701.138698415787,-8.556197899534586e-07,3.9359701710102137,161.33459120168868
1090.5078971318417,19.572885314331938,56.82837454427815,14700.150401409299,-1.6152096712641979e-06,3.948906695699941,161.31198307310294
1091.0078969318365,19.57387993330179,56.82656226999113,14699.161499471758,-1.3153207801877272e-06,3.9618490442574514,161.28923295779015
1091.5078967318314,19.57487507525555,56.82475338955303,14698.172005644019,-2.276731008624658e-06,3.9747971003495,161.26619469066057
1092.0078965318262,19.575870716694777,56.822947885270196,14697.181932450298,-2.5040769817550648e-06,3.987750747071093,161.24281540168127
1092.507896331821,19.576866835226998,56.82114573970607,14696.191291883415,-1.993476949670167e-06,4.000709874030426,161.2191485514002
1093.0078961318159,19.577863409462,56.8193469356651,14695.20009544453,-1.3931531064777181e-06,4.013674378325931,161.1953961750774
1093.5078959318107,19.578860418755816,56.8175514561508,14694.20835414201,-6.519477275824776e-07,4.026644169163384,161.17173533702874
1094.0078957318055,19.579857842992414,56.815759284329815,14693.216078550473,-9.292561776553161e-07,4.039619162453235,161.14812170451992
1094.5078955318004,19.58085566258897,56.813970403532686,14692.22327880057,-1.7674794923442545e-06,4.052599274064505,161.12453946940508
1095.0078953317952,19.58185385850769,56.81218479725593,14691.22996461872,-9.726175913864586e-07,4.065584423045231,161.10100059046195
1095.50789513179,19.582852412227084,56.81040244915721,14690.236145330528,-9.899334158718305e-07,4.07857453041421,161.07749730970636
1096.007894931785,19.583851305735006,56.80862334305406,14689.241829897112,-1.444458841645727e-06,4.091569519615659,161.05402678967545
1096.5078947317797,19.58485052151835,56.806847462922285,14688.247026936679,-1.2208793851464106e-06,4.104569316285842,161.03058285422043
1097.0078945317746,19.585850042564335,56.8050747928959,14687.251744744957,-1.3441577128253848e-06,4.11757384743608,161.00708771833985
1097.5078943317694,19.58684985243414,56.803305317279815,14686.255991304293,-2.197616480750799e-06,4.130583038936595,160.98342028485374
1098.0078941317643,19.587849935382614,56.801539020570026,14685.259774305216,-2.4265975393849657e-06,4.1435968154245755,160.95949022404912
1098.507893931759,19.588850276442546,56.79977588746826,14684.263101171417,-2.2688182074267545e-06,4.156615102151073,160.93526153816865
1099.007893731754,19.58985086143912,56.79801590288479,14683.265979044992,-2.189342540822843e-06,4.1696378273261585,160.91079111697718
1099.5078935317488,19.590851676901305,56.7962590519236,14682.268414803475,-1.5799756695437971e-06,4.182664925826884,160.8862144604403
1100.0078933317436,19.591852709877312,56.79450531985104,14681.27041507119,-6.344141990215639e-07,4.1956963401397935,160.8617727156372
