Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
185.00825932998418,17.73629713646035,58.278475650652204,14183.852912166176,-0.0001304580974869535,7.506292299664456,147.28209332227638
185.50825912998414,17.737927301529265,58.27581874589706,14222.778230840564,-0.00011871399851754934,7.173618809486383,146.7407481251428
186.0082589299841,17.73959705557326,58.27317925804488,14259.242809773214,6.560421667893582e-06,6.863561247748729,146.2451489530818
186.50825872998405,17.741305339927642,58.27055722686501,14293.403733335943,3.9423561198283e-05,6.574601083837338,145.78104199368406
187.008258529984,17.743051084383726,58.26795265854752,14325.409009312973,3.63336846838791e-05,6.305275859756193,145.33830582186783
187.50825832998396,17.74483323692443,58.26536553346002,14355.39748793748,2.8838553528585015e-05,6.054196971938365,144.9071190929345
188.00825812998391,17.746650787709093,58.2627958135411,14383.499004463292,1.8006196661483502e-05,5.820062499121995,144.48166419737578
188.50825792998387,17.748502780402095,58.26024344770167,14409.834742121924,2.8243852888971006e-06,5.601666852554645,144.06134516659455
189.00825772998382,17.750388309304707,58.257708374442466,14434.5177514132,-9.839995316048357e-06,5.397901246803666,143.647713886432
189.50825752998378,17.752306510503413,58.255190522886586,14457.653503523505,-1.77858754411868e-05,5.207746256027603,143.24244679893482
190.00825732998373,17.754256553321056,58.25268981337784,14479.340413796059,-2.143901717320729e-05,5.030262946186084,142.8466313430606
190.5082571299837,17.756237634003845,58.25020615810823,14499.67032224528,-2.247838530230481e-05,4.864584891044242,142.46079331475246
191.00825692998365,17.758248971481827,58.24773946184339,14518.728936638163,-2.2374718806729602e-05,4.709911585747056,142.08512535458712
191.5082567299836,17.760289804461312,58.24528962267008,14536.596245709427,-2.186370469042993e-05,4.565502879434513,141.71963059639228
192.00825652998356,17.762359389334996,58.24285653271157,14553.346906791152,-2.12460512302324e-05,4.430674044203969,141.36420424746987
192.5082563299835,17.76445699861799,58.24044007878595,14569.050609896207,-2.0617979507278705e-05,4.304791307849976,141.01868333694296
193.00825612998347,17.766581919809333,58.23804014291044,14583.772420031342,-1.9987155647291652e-05,4.187267739544004,140.6828760599535
193.50825592998342,17.76873345658973,58.2356566004442,14597.573112621385,-1.936109285877094e-05,4.077559079687125,140.35658052830135
194.00825572998338,17.770910928345348,58.23328932041293,14610.509475239558,-1.871798197339173e-05,3.97516052638587,140.03958838720808
194.50825552998333,17.77311366711566,58.230938168653644,14622.634570166392,-1.8047799420334646e-05,3.8796037930414715,139.73169038828914
195.00825532998329,17.77534101687871,58.2286030082984,14633.997993368519,-1.7346211277096688e-05,3.7904540068587993,139.43268081176646
195.50825512998324,17.777592333056152,58.22628370006258,14644.646116354592,-1.6610011018467265e-05,3.7073069987675322,139.1423579796125
196.0082549299832,17.779866982090468,58.223980102495965,14654.622310966248,-1.5841152025063297e-05,3.6297868395911888,138.86052479295185
196.50825472998315,17.78216434108376,58.22169207220305,14663.967157998875,-1.5044042626551593e-05,3.5575435874546013,138.5869890109462
197.0082545299831,17.78448379748848,58.219419464036946,14672.718640683166,-1.4224013474536582e-05,3.490251229819681,138.3215630789025
197.50825432998306,17.78682474884272,58.2171621312717,14680.91232397559,-1.3387176177348086e-05,3.4276058053130716,138.06406382634876
198.00825412998302,17.789186602543904,58.21491992575656,14688.581520669492,-1.2541986902874617e-05,3.3693236911835713,137.8143126419397
198.50825392998297,17.791568775654422,58.21269269805515,14695.757445209045,-1.16959645458399e-05,3.3151400425575934,137.57213522398894
199.00825372998293,17.793970694734412,58.21048029757231,14702.469356162177,-1.085533831050237e-05,3.264807370155343,137.3373610096728
199.50825352998288,17.796391795698334,58.20828257267094,14708.744688118843,-1.0026065174078621e-05,3.218094243443018,137.10982277947554
200.00825332998284,17.79883152369167,58.20609937078074,14714.609173902647,-9.213800151225737e-06,3.17478410824571,136.88935640346324
200.5082531299828,17.80128933298481,58.2039305385006,14720.086957788393,-8.423752738870439e-06,3.1346742073315794,136.67580065936693
201.00825292998275,17.803764686881173,58.20177592169577,14725.200700444366,-7.660496480768138e-06,3.0975745944525164,136.46899709702583
201.5082527299827,17.806257057636927,58.1996353655907,14729.97167629079,-6.927840582766965e-06,3.0633072320786705,136.26878993837744
202.00825252998266,17.808765926390027,58.19750871485838,14734.419863779807,-6.2282826450259e-06,3.0317051652078026,136.07502587313405
202.5082523299826,17.811290783096986,58.195395813707236,14738.564029296373,-5.562824597236736e-06,3.002611762911772,135.8875537426219
203.00825212998257,17.81383112647569,58.19329650596553,14742.421805023001,-4.933433384019779e-06,2.9758800215023924,135.70622478273143
203.50825192998252,17.816386463952366,58.19121063516409,14746.009761425812,-4.342805990951623e-06,2.951371923200706,135.53089322874354
204.00825172998248,17.818956311610204,58.18913804461664,14749.343474611653,-3.7919670229796955e-06,2.9289578446983824,135.36141651746672
204.50825152998243,17.821540194138358,58.187078577498305,14752.437589071815,-3.2786482534645203e-06,2.908516010956859,135.19765476533948
205.0082513299824,17.82413764478094,58.18503207692247,14755.305876142762,-2.800263255131416e-06,2.8899319894917914,135.0394704887104
205.50825112998234,17.826748205285984,58.1829983860161,14757.961288483644,-2.3543155789979484e-06,2.8730982217494794,134.886728540547
206.0082509299823,17.829371425853743,58.1809773479939,14760.416010914621,-1.9385000210353824e-06,2.8579135882680693,134.7392960747939
206.50825072998225,17.83200686508378,58.17896880623099,14762.681507855605,-1.5507139066824626e-06,2.8442830043293643,134.59704251523644
207.0082505299822,17.83465408992045,58.17697260433449,14764.768567623149,-1.1889689624355266e-06,2.8321170440566426,134.45983952619875
207.50825032998216,17.837312675596362,58.1749885862136,14766.687343861431,-8.513921177927573e-07,2.821331589829992,134.32756098084067
208.00825012998212,17.839982205573683,58.17301659614829,14768.447394246967,-5.362508969450375e-07,2.81184750530844,134.2000829317507
208.50824992998207,17.842662271483054,58.17105647885669,14770.057716697553,-2.419220344026353e-07,2.8035903303141803,134.07728358150854
209.00824972998203,17.84535247305975,58.16910807956092,14771.52678329327,3.307173098469596e-08,2.796489995479492,133.9590432529758
209.50824952998198,17.84805241807754,58.16717124405136,14772.862572001452,2.90112001350564e-07,2.7904805553341445,133.8452443592205
210.00824932998194,17.85076172227957,58.1652458187494,14774.07259641349,5.304366471954991e-07,2.785499938555262,133.73577137816338
210.5082491299819,17.8534800093068,58.163331650768484,14775.163933608083,7.552353791320832e-07,2.781489714280442,133.630510816053
211.00824892998185,17.85620691062364,58.16142858797346,14776.143250264739,9.65503047599599e-07,2.778394872585406,133.5293511862701
211.5082487299818,17.858942065441227,58.159536479038245,14777.016827170597,1.162050422931555e-06,2.776163619657582,133.4321829650676
212.00824852998176,17.861685120638025,58.15765517350158,14777.790582173924,1.3462041349242143e-06,2.7747471824152425,133.338898600842
212.5082483299817,17.864435730678128,58.155784521821055,14778.470091760282,1.5180641234403378e-06,2.7740996329843775,133.24939247002476
213.00824812998167,17.867193557527248,58.15392437542517,14779.060611274088,1.6785857377277124e-06,2.7741777140394763,133.16356082115405
213.50824792998162,17.869958270566606,58.15207458676351,14779.56709390592,1.828737204042607e-06,2.7749406807547277,133.08130178283125
214.00824772998158,17.872729546504775,58.15023500935518,14779.994208550028,1.968832733380213e-06,2.7763501528379506,133.00251533393302
214.50824752998153,17.875507069287693,58.14840549783476,14780.346356513885,2.0993494137179756e-06,2.7783699726013613,132.92710326984877
215.0082473299815,17.878290530006876,58.14658590799698,14780.62768728304,2.220754640417002e-06,2.780966073576749,132.85496918026274
215.50824712998144,17.88107962680621,58.144776096838896,14780.84211328674,2.3336085420850995e-06,2.78410635613507,132.78601843259335
216.0082469299814,17.883874064787122,58.14297592260028,14780.993323785855,2.438123693646442e-06,2.7877605730184705,132.72015812526092
216.50824672998135,17.886673555912687,58.141185244802024,14781.084797915993,2.5349471260091197e-06,2.7919002156423702,132.65729709203003
217.0082465299813,17.889477818910443,58.13940392428251,14781.1198169835,2.624226480398221e-06,2.796498416683153,132.5973458854195
217.50824632998126,17.89228657917434,58.13763182323205,14781.101475964344,2.7063666234476978e-06,2.8015298506407715,132.5402167130073
218.00824612998122,17.895099568665795,58.13586880522527,14781.032694367139,2.7816541154512543e-06,2.8069706423918634,132.4858234481088
218.50824592998117,17.89791652581416,58.13411473525176,14780.9162264183,2.8503838384837218e-06,2.8127982837944185,132.43408159441722
219.00824572998113,17.900737195416443,58.13236947974454,14780.75467067038,2.9128828952324152e-06,2.8189915530162777,132.38490827501406
219.50824552998108,17.903561328536867,58.130632906606756,14780.55047898135,2.9691031314551825e-06,2.825530438663327,132.33822221288045
220.00824532998104,17.906388682405932,58.12890488523656,14780.305965040836,3.0195412299755855e-06,2.832396069363766,132.2939436952501
220.508245129981,17.90921902031937,58.12718528655,14780.023312317262,3.0643255605282106e-06,2.8395706467401642,132.25199455683955
221.00824492998095,17.912052111537097,58.125473983002166,14779.704581584865,3.103769675089602e-06,2.847037383311659,132.212298187812
221.5082447299809,17.91488773118215,58.123770848606625,14779.351717977235,3.1376852858158324e-06,2.854780444719012,132.17477949721294
222.00824452998086,17.917725660139748,58.12207575895295,14778.966557650236,3.1666011573198805e-06,2.862784891076933,132.13936486868835
222.5082443299808,17.920565684956774,58.12038859122269,14778.550834020272,3.1924044235358946e-06,2.8710366296436036,132.10598211400765
223.00824412998077,17.923407597741456,58.11870922420364,14778.106183667593,3.2115798546157725e-06,2.8795223605649567,132.07456066025864
223.50824392998072,17.926251196063497,58.11703753830238,14777.634151880775,3.2265642061368006e-06,2.888229535473206,132.045031225917
224.00824372998068,17.92909628285477,58.115373415555354,14777.136197863994,3.2372169233937837e-06,2.897146311582105,132.01732600194154
224.50824352998063,17.93194266631067,58.11371673963834,14776.613699654728,3.244057175420386e-06,2.906261510874692,131.991378579913
225.0082433299806,17.934790159792016,58.11206739587456,14776.067958765561,3.2468719262464203e-06,2.915564583914691,131.96712395000455
225.50824312998054,17.937638581727736,58.110425271241034,14775.500204522798,3.2457126193871976e-06,2.9250455708600813,131.9444984731678
226.0082429299805,17.940487755518447,58.10879025437396,14774.911598189361,3.2406606333172845e-06,2.934695070399029,131.92343984110042
226.50824272998045,17.94333750944066,58.10716223557217,14774.3032368038,3.2319443868168225e-06,2.944504204820952,131.9038871060031
227.0082425299804,17.946187676552142,58.10554110679993,14773.676156850137,3.2198885981103385e-06,2.954464592817008,131.88578062851715
227.50824232998036,17.94903809459813,58.103926761687916,14773.031337650631,3.204677633965373e-06,2.9645683186165637,131.86906207889447
228.00824212998032,17.951888605918388,58.10231909553325,14772.36970465184,3.1862299946565173e-06,2.9748079070508378,131.85367440785836
228.50824192998027,17.954739057355575,58.10071800529823,14771.69213240862,3.1644367527523474e-06,2.9851762977988607,131.83956184655977
229.00824172998023,17.95758930016445,58.09912338960803,14770.999447497745,3.1396465374296893e-06,2.9956668227231686,131.8266698688507
229.50824152998018,17.96043918992228,58.09753514874725,14770.292431201011,3.112282143338593e-06,3.0062731811109473,131.81494518980188
230.00824132998014,17.963288586440402,58.0959531846554,14769.571822052105,3.082048647484766e-06,3.0169894217819864,131.8043357583304
230.5082411299801,17.966137353676807,58.09437740092145,14768.83831825854,3.0492875760850057e-06,3.027809919905858,131.79479072537913
231.00824092998005,17.968985359650038,58.092807702777264,14768.092579921515,3.0138694229718554e-06,3.0387293627547143,131.78626042538264
231.50824072998,17.971832476348602,58.091243997087574,14767.33523121941,2.862121841035281e-06,3.049742727421348,131.77873663168737
232.00824052997996,17.974678579607207,58.08968619232119,14766.5668623835,2.9034675220890587e-06,3.0608452709201526,131.77218694990518
232.5082403299799,17.977523549023694,58.088134198541304,14765.788031624857,3.32621455395004e-06,3.072032509133777,131.766415841845
233.00824012997987,17.980367268040222,58.086587927479044,14764.999266912479,3.1680896723517516e-06,3.0833001969792675,131.76122819562585
233.50823992997982,17.98320962404521,58.085047292617325,14764.20106768672,2.778559836125484e-06,3.094644315383439,131.756456301689
234.00823972997978,17.986050508431376,58.08351220925239,14763.393906431911,2.4582808065298474e-06,3.106061059669833,131.7519551879219
234.50823952997973,17.988889816622777,58.08198259453887,14762.57823017632,2.2869095212477353e-06,3.1175468292617574,131.74761288925183
235.0082393299797,17.991727448044248,58.08045836750414,14761.754461892171,1.8647879125713014e-06,3.129098217735249,131.74346717610283
235.50823912997964,17.99456330595851,58.07893944899256,14760.923001837786,2.110960888859708e-06,3.140712009119457,131.73947933034063
236.0082389299796,17.99739729731556,58.07742576161422,14760.084228740725,1.4090262542609888e-06,3.1523851636010987,131.7358905417658
236.50823872997955,18.000229332397325,58.07591722958422,14759.23850104909,2.093054084921985e-06,3.164114817167184,131.73278382467203
237.0082385299795,18.00305932457284,58.07441377861674,14758.3861579909,2.47048008695843e-06,3.1758982680148296,131.73012787782156
237.50823832997946,18.005887190215073,58.07291533590235,14757.52752066529,2.2164161312198807e-06,3.1877329606961693,131.72791688979726
238.00823812997942,18.008712848602777,58.07142183007594,14756.662893042845,1.966583156329523e-06,3.1996164779757215,131.72613189419715
238.50823792997937,18.01153622182891,58.069933191187125,14755.792562905786,1.8225194098181467e-06,3.2115465329621324,131.72480145818668
239.00823772997933,18.014357234676275,58.068449350652095,14754.91680277109,2.0276582179796318e-06,3.2235209596001524,131.72393140803788
239.50823752997928,18.017175814530624,58.06697024122397,14754.035870710302,2.43264502422305e-06,3.2355377107010104,131.72334718256286
240.00823732997924,18.01999189146108,58.06549579705185,14753.150011175028,1.9191400230358223e-06,3.2475948432958286,131.72288865882985
240.5082371299792,18.02280539831207,58.064025953745684,14752.259455746336,1.442474295362896e-06,3.2596905098029345,131.72241388504608
241.00823692997915,18.025616270769795,58.062560648427926,14751.364423850102,1.3775780835582895e-06,3.2718229581977627,131.72172439063286
241.5082367299791,18.02842444747776,58.0610998198112,14750.465123421265,1.17539970484585e-06,3.2839905239177756,131.72060232983085
242.00823652997906,18.031229870134545,58.05964340826659,14749.561751519243,1.4526308436465455e-07,3.2961916204091155,131.71914332540865
242.508236329979,18.034032483323614,58.05819135574721,14748.654494914976,6.441466038348392e-07,3.3084247504574114,131.71739912447177
243.00823612997897,18.036832234306377,58.05674360569039,14747.743530610971,5.245428750348911e-07,3.3206884972040034,131.7156250204485
243.50823592997892,18.03962907268272,58.05530010284625,14746.829026369287,1.1945421573975616e-06,3.332981528776339,131.71402474587543
244.00823572997888,18.042422950092135,58.05386079312627,14745.911141205472,1.7630859048757353e-06,3.345302589377573,131.71254534451685
244.50823552997883,18.045213820167657,58.052425623587574,14744.990025868867,1.0979215562622092e-06,3.3576504912769396,131.71115447147852
245.0082353299788,18.04800163850426,58.05099454242448,14744.065823288835,7.39877651166715e-07,3.370024107280415,131.70985901038873
245.50823512997874,18.050786362582077,58.049567498934955,14743.138669005115,9.601254956837241e-07,3.3824223688704254,131.7086716333508
246.0082349299787,18.053567951686034,58.04814444348428,14742.208691548196,1.1505657830944197e-06,3.3948442603632105,131.70760794342544
246.50823472997865,18.056346366837936,58.046725327475485,14741.276012885563,1.2102527858064722e-06,3.4072888205946765,131.70656765972294
247.0082345299786,18.059121570825123,58.04531010337147,14740.340748712368,6.588247466331184e-07,3.4197551344466572,131.70546433607885
247.50823432997856,18.061893528253243,58.043898724730894,14739.403008851124,6.663818133315509e-07,3.4322423323920592,131.70405946116884
248.00823412997852,18.064662205698927,58.04249114629873,14738.462897525347,-1.420539368230348e-07,3.4447495804807717,131.70223104356072
248.50823392997847,18.06742757178049,58.04108732405231,14737.520513707013,-3.0780384901591763e-07,3.457276084763876,131.69994883332643
249.00823372997843,18.070189597121068,58.03968721518759,14736.57595135046,-1.2000138152258608e-07,3.4698210896479993,131.6971769699482
249.50823352997838,18.072948254301803,58.03829077809972,14735.629299672855,-3.467462357191818e-07,3.4823838770184348,131.69398486421278
250.00823332997834,18.075703517714555,58.03689797230732,14734.680643383552,-3.5652272996689003e-07,3.4949637668286386,131.69060009003834
250.5082331299783,18.078455363293582,58.03550875830883,14733.730062927087,5.976352039489446e-07,3.507560119610869,131.68709253763296
251.00823292997825,18.08120376837286,58.03412309750747,14732.777634693235,4.1895293275200985e-07,3.5201723310854574,131.68344109917845
251.5082327299782,18.083948711645277,58.03274095219206,14731.823431227083,-1.9912049652096653e-07,3.532799827675222,131.6796996766543
252.00823252997816,18.086690173068497,58.03136228548801,14730.867521456104,1.3344189196108783e-07,3.5454420653030874,131.67591595953013
252.5082323299781,18.089428133777993,58.02998706131162,14729.909970858229,5.061659352563714e-07,3.5580985277977777,131.6720425687143
253.00823212997807,18.09216257609273,58.02861524437588,14728.950841671887,5.600555772698999e-08,3.570768723573391,131.66793899679215
253.50823192997802,18.094893483601872,58.02724680024148,14727.99019305272,-7.005422020796992e-07,3.583452181863726,131.66350972442578
254.00823172997798,18.097620841229258,58.02588169535551,14727.028081272269,-6.177467517669666e-07,3.596148452217553,131.658606666748
254.50823152997793,18.100344635338775,58.024519897113265,14726.064559841761,-9.292686965069855e-07,3.608857102499187,131.65296003055698
255.0082313299779,18.10306485392272,58.023161373966715,14725.099679680146,-2.1420557997488488e-06,3.6215777144967256,131.64647603914693
255.50823112997784,18.105781486632207,58.021806095444816,14724.133489223099,-1.9824306800010124e-06,3.6343098898774397,131.63934271417028
256.0082309299778,18.10849452454332,58.020454032024986,14723.166034551341,-6.206328402568624e-07,3.6470532503404103,131.63188691264457
256.50823072997946,18.11120395980677,58.01910515493799,14722.197359498496,2.3765876057847594e-07,3.6598074471811195,131.62430193550966
257.0082305299811,18.113909785430444,58.017759436046745,14721.227505778268,-2.3915654738949174e-07,3.67257215006149,131.6164832918905
257.5082303299828,18.116611995311732,58.01641684786534,14720.256513075285,-1.4228505242424791e-06,3.6853470462993387,131.60840546778235
258.00823012998444,18.119310584240154,58.01507736356133,14719.284419150681,-7.574118171147757e-07,3.698131834195826,131.60011260307593
258.5082299299861,18.122005547826735,58.01374095691658,14718.311259969289,-2.4082863579440165e-07,3.7109262295327774,131.5916249402134
259.00822972998776,18.124696882448557,58.01240760229639,14717.337069775702,-6.743810879828697e-07,3.723729957995558,131.58300437789794
259.5082295299894,18.127384585168773,58.0110772746046,14716.361881185116,-5.695562955522216e-07,3.736542761299492,131.57428970882077
260.0082293299911,18.130068653684603,58.009749949254235,14715.38572527871,-3.9799672242752914e-07,3.749364393175371,131.56537339059525
260.50822912999274,18.132749086406147,58.00842560221229,14714.408631693346,-1.2790918656688521e-06,3.7621946130103114,131.5560042321227
261.0082289299944,18.135425882642366,58.007104210105716,14713.430628680617,-2.346024077296503e-06,3.7750331878765846,131.54608849849487
261.50822872999606,18.13809904267031,58.00578575026145,14712.451743199952,-1.670080684241143e-06,3.7878798926664885,131.5356233247425
262.0082285299977,18.140768567708303,58.00447020069162,14711.472000962896,-1.4708241239398147e-06,3.8007345116791784,131.5245955979378
262.5082283299994,18.14343445988453,58.00315754007636,14710.491426506926,-1.9909258156958617e-06,3.813596839004543,131.5130851837647
263.00822813000104,18.14609672214381,58.00184774771098,14709.510043249942,-1.5355040892495142e-06,3.8264666802206384,131.5011295087209
263.5082279300027,18.148755358160457,58.000540803456474,14708.527873530016,-1.3871317558626371e-06,3.839343849472183,131.48891020790532
264.00822773000436,18.1514103721752,57.99923668764625,14707.54493866557,-6.523694116795539e-07,3.8522281761715265,131.47646543293862
264.508227530006,18.154061768920144,57.99793538104298,14706.561259000791,-1.3958848074463183e-06,3.8651194937941296,131.46378668381396
265.0082273300077,18.15670955360238,57.99663686482873,14705.576853969224,-1.3487338650321034e-06,3.8780176436676683,131.45095159873057
265.50822713000935,18.159353731829725,57.995341120561946,14704.59174211988,-6.674601117261803e-07,3.890922477168564,131.43794916876806
266.008226930011,18.16199430960615,57.99404813017427,14703.605941198997,-1.4242889128522474e-06,3.9038338468922587,131.4246443587912
266.50822673001267,18.16463129341785,57.99275787601907,14702.619468145493,-2.2011022381216164e-06,3.9167516119576886,131.411029700229
267.0082265300143,18.16726469025084,57.99147034088141,14701.632339177266,-1.467000988220718e-06,3.9296756337537855,131.3969675432601
267.508226330016,18.169894507679114,57.99018550802806,14700.644569815035,-2.6298121669247377e-06,3.9426057770239886,131.3823084725935
268.00822613001765,18.172520753976325,57.98890336127165,14699.656174900505,-3.1010687622301755e-06,3.955541909441189,131.36698829033284
268.5082259300193,18.17514343814404,57.98762388498679,14698.667168647475,-2.5210136990587764e-06,3.9684839034533193,131.35105392388294
269.00822573002097,18.177762569845147,57.98634706407173,14697.677564673615,-2.01479232753696e-06,3.9814316393850127,131.33465015914692
269.5082255300226,18.1803781592429,57.98507288385522,14696.687375990261,-1.4561835624073604e-06,3.9943850066242854,131.31807415817767
270.0082253300243,18.182990216755346,57.98380132995442,14695.696615062583,-5.912986488354459e-07,4.0073439078880035,131.30136160411757
270.50822513002595,18.18559875299929,57.9825323882416,14694.705293844796,-2.2503059982571213e-06,4.020308242927816,131.28433738788485
271.0082249300276,18.188203778908196,57.98126604491135,14693.71342376766,-2.7019675284466617e-06,4.033277911594063,131.2670012418637
271.50822473002927,18.19080530572616,57.98000228647639,14692.72101579753,-9.34048145737439e-07,4.04625282237863,131.24949798140392
272.00822453003093,18.193403344884285,57.97874109969521,14691.728080440895,-8.183762344373103e-07,4.059232886414452,131.23189924759845
272.5082243300326,18.19599790792336,57.9774824715264,14690.734627790935,-1.6997638598645639e-06,4.072218022048976,131.21424254488096
273.00822413003425,18.198589006466946,57.976226389111815,14689.740667522976,-1.409755469481285e-06,4.08520814625351,131.1964229708131
273.5082239300359,18.2011766523048,57.97497283982411,14688.746208945591,-2.4748185153408583e-06,4.098203175519656,131.178197487115
274.00822373003757,18.203760857570778,57.97372181136905,14687.75126099832,-3.3412434557109063e-06,4.111203024080176,131.1595021705036
274.50822353003923,18.206341634796892,57.972473291816286,14686.755832281206,-2.1000884937057043e-06,4.124207608193265,131.14036712701525
275.0082233300409,18.20891899687775,57.97122726957828,14685.75993105932,-2.3235417880220972e-06,4.137216850670868,131.12080192808926
275.50822313004255,18.2114929570387,57.96998373339112,14684.763565291161,-2.6537419429366706e-06,4.150230676680842,131.1009050992367
276.0082229300442,18.214063528756995,57.96874267226797,14683.766742624111,-1.874711358104671e-06,4.163249019495397,131.080666922247
276.5082227300459,18.216630725742696,57.96750407548738,14682.769470430765,-2.5398067330689718e-06,4.176271809789797,131.06010825387676
277.00822253004753,18.219194561901734,57.96626793257075,14681.771755785094,-1.6005728512207527e-06,4.189298985034895,131.03944276462036
277.5082223300492,18.221755051181724,57.965034233191716,14680.773605516939,-8.069958716638855e-07,4.202330488603219,131.01865754057005
278.00822213005085,18.22431220755312,57.963802967164014,14679.775026192714,-2.614396400880587e-06,4.215366263166458,130.9977294468481
278.5082219300525,18.22686604502389,57.96257412444898,14678.776024142657,-1.4039123783083812e-06,4.228406251177513,130.97674044277642
279.0082217300542,18.229416577571055,57.96134769511938,14677.776470809025,2.4578776814638107e-06,4.08776727623108,130.95570413554051
