Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
804.0080117317975,20.37747612980894,57.373780720151906,14110.28912676217,0.01741040442285883,-58.083501163403426,258.0859232606238
804.5080115317992,20.373008079442894,57.37311392823661,13976.740305934445,0.021593272920255886,-61.07839931977188,255.24536812425796
805.0080113318008,20.368712540189502,57.37247224224881,13822.77899381445,0.025674043269711618,-63.46596697098318,252.21252310119442
805.5080111318025,20.364605793525662,57.37185858648488,13649.722352893326,0.029469371610670692,-65.35813581740041,248.97653801493826
806.0080109318042,20.36070124665294,57.371276629827214,13458.898825777414,0.033230170620357435,-66.85497442302986,245.52388175037564
806.5080107318058,20.35701215636876,57.37073132036608,13251.446664271349,0.0373587620201929,-68.03895681471586,241.83525427715043
807.0080105318075,20.353548804466783,57.37022834282472,13028.584415126485,0.042456813273326836,-68.9675459846191,237.8847545361729
807.5080103318091,20.350318052488728,57.369773944247676,12791.61290999938,0.04921985430477624,-69.68667651770545,233.63667850742524
808.0080101318108,20.34732405744301,57.36937514015864,12541.849160598904,0.058546609334662054,-70.23499257941101,229.03863871990137
808.5080099318125,20.344565380325808,57.36903836869308,12280.74970560405,0.07063635446443363,-70.6297276566717,224.01640252664174
809.0080097318141,20.3420046053355,57.368751429788105,12011.087960658906,0.08612295694332196,-70.79131856002557,218.56918606049797
809.5080095318158,20.339582832638097,57.36848300043641,11735.965387228167,0.10899167044454262,-70.74805934986573,212.83884892944
810.0080093318174,20.337256977231664,57.368199728642935,11457.476615430567,0.19263604258719766,-70.58043354852141,207.0247074422289
810.5080091318191,20.33500325646944,57.36787079441686,11176.963351266173,0.21026213542544472,-70.35745638398437,201.36242468241306
811.0080089318208,20.332815466968356,57.36747136999594,10895.268633270496,0.21485207968891276,-70.12277007958083,196.08649918690597
811.5080087318224,20.330700144185247,57.36698546812095,10612.903374966341,0.20458666916293586,-69.90885622703972,191.28887230453466
812.0080085318241,20.32867054537317,57.36640644087243,10330.157166914616,0.2019226243362389,-69.73438590178547,187.08088466263126
812.5080083318257,20.32674136096702,57.36573627261769,10047.156927466429,0.21824977326280814,-69.61882878734406,184.36683869144287
813.0080081318274,20.32492274564107,57.364987636746314,9763.818100185765,0.2568682069285814,-69.57227072657908,183.03090473305747
813.5080079318291,20.323218665139297,57.36417854552323,9479.918130859798,0.31205499532643105,-69.57593743783896,182.1918056047982
814.0080077318307,20.32162949340243,57.36332519275549,9195.248833842481,0.33698377253018424,-69.6123809212731,181.6822020799349
814.5080075318324,20.320153362802966,57.362440748407316,8909.66710080185,0.35607931123511566,-69.6673635001116,181.42526687381024
815.008007331834,20.31878690106859,57.361535490703275,8623.106982562289,0.37352350999353273,-69.73108048100966,181.41768033822206
815.5080071318357,20.317525601222332,57.3606173317874,8335.571939587766,0.3911356393654147,-69.79703618344476,181.62451674355822
816.0080069318374,20.31636411321457,57.359692182680675,8047.125639244822,0.41109543442785734,-69.86095941960612,182.01355565884356
816.508006731839,20.31529645630346,57.35876429559171,7757.880075386748,0.433450985233074,-69.92026130843752,182.5543310964043
817.0080065318407,20.314316176732106,57.35783658390941,7467.982921455664,0.45680366109017767,-69.97357519086958,183.216259264897
817.5080063318424,20.313416479675347,57.356910908204235,7177.605640885296,0.4797771736504046,-70.0203898293987,183.967677510656
818.008006131844,20.312590353781335,57.35598832574431,6886.932930105472,0.497333976853314,-70.06072227592121,184.7757090832964
818.5080059318457,20.311830695735438,57.35506930241143,6596.152186967469,0.5132260771623299,-70.0948313327864,185.60679139785546
819.0080057318473,20.311130450142738,57.354153901216634,6305.446924355758,0.5306129259452481,-70.12336619771817,186.42765823375262
819.508005531849,20.310482756864232,57.353241942758075,6014.992635529402,0.5467912052607641,-70.10967326315836,187.20801887278802
820.0080053318507,20.30987864729008,57.35232393336537,5725.32846724087,0.5343020559218703,-68.59440694628258,188.14082370186435
820.5080051318523,20.30929976108823,57.35136130467296,5438.250811154241,0.4474117578832457,-64.4252635568252,189.98316976251223
821.008004931854,20.308699917881558,57.350261205498114,5158.670121658329,0.28483624009064595,-52.89195381370446,193.29370675927353
821.5080047318556,20.3079766617423,57.34887000074696,4898.219524666464,0.15573424056002325,-32.08223485457002,197.58478367551047
822.0080045318573,20.30703649213518,57.34713444027909,4669.502574707848,0.07822147926280337,-11.802869897988254,200.66662003284605
822.508004331859,20.305823291852455,57.34505970652618,4487.705637664121,0.017407609837849163,6.010724291421878,203.0793981923204
823.0080041318606,20.304344399113575,57.342715819932,4367.828316133565,-0.00521748531447558,18.912724351071507,205.00298743180434
823.5080039318623,20.302683787034766,57.34023942548583,4315.040061479992,0.002238865620183832,29.009210162802603,206.50065988188663
824.0080037318639,20.300948358678028,57.33776518121317,4325.706897417006,0.015161665316945957,37.20765710848974,207.70353229752422
824.5080035318656,20.299231454682005,57.33539369731407,4391.980639855358,0.023461682088699583,43.864823496808306,208.7164822011914
825.0080033318673,20.297605689501836,57.333193069334754,4505.5254489589515,0.03300630582828782,49.272150292414466,209.59428989478153
825.5080031318689,20.29612166960295,57.3312035513033,4657.443158654953,0.05092675889418817,53.65544290866979,210.46958604997212
826.0080029318706,20.294810090490188,57.32944333469332,4839.29139485895,0.08537126474233425,57.204328936797594,211.45614980001722
826.5080027318722,20.293685002274767,57.327913678548484,5043.516848764998,-0.26834144958844286,60.07680734243014,212.30724546494412
827.0080025318739,20.292720457747198,57.326581104845445,5261.616494255215,-0.27508808589418376,62.31585288803863,213.07796479160834
827.5080023318756,20.29186309492786,57.325391669588896,5486.216400763151,-0.26705277665453947,63.15463264836322,214.1031827589873
828.0080021318772,20.29105865282201,57.324294299278826,5712.363699559182,-0.24316216532991916,62.52829494489481,215.22006691176594
828.5080019318789,20.290257398670736,57.32324518763445,5936.634723495939,-0.18670706464950756,61.30287835755753,216.35783717843825
829.0080017318805,20.28942450378279,57.32221512453884,6156.968428825539,-0.15890016532524295,59.50235897478841,217.6629704895806
829.5080015318822,20.288533033892467,57.32118346997645,6371.870102259627,-0.12281357847453668,57.167407332397,219.07951392573855
830.0080013318839,20.287560870864322,57.32013519885447,6580.074811259678,-0.03527038316252501,54.29102737973224,220.56245914109672
830.5080011318855,20.286488311588474,57.31905863582946,6780.31731899524,0.0011353232695205469,50.5217773498857,221.99131008652273
831.0080009318872,20.285293883027272,57.317942361876646,6970.978472462574,0.0016716457011831075,45.90642497139621,223.22315594309424
831.5080007318888,20.28395812476121,57.31677672849952,7150.138275345478,-7.607769707305192e-05,40.78351569627524,224.20771132666516
832.0080005318905,20.28247007133523,57.31555679634574,7315.916493117669,-0.0005254523835200103,35.56152747004461,224.976658179555
832.5080003318922,20.280830358745575,57.31428352764813,7466.837890329642,-0.0006132769704009818,30.622289964142784,225.5686225707608
833.0080001318938,20.27905057986382,57.31296313541355,7602.125592554328,-0.0005075197523370771,26.253139252727568,226.02185962179573
833.5079999318955,20.27714996982721,57.31160525643101,7721.842164420802,-0.00035087408938210853,22.599358491898418,226.3698017186586
834.0079997318971,20.275150992912117,57.31022073355503,7826.82757607106,-0.00022451066210541092,19.654527717112845,226.63940501668972
834.5079995318988,20.273075403837627,57.30881973094453,7918.46052705018,-0.00014118743847088523,17.285939588991056,226.85118347534592
835.0079993319005,20.270941707513444,57.307410577867614,7998.329873555661,-9.321052058984888e-05,15.287819917642612,227.0200362725023
835.5079991319021,20.268764167320576,57.30599937417482,8067.921917495656,-6.882326018218472e-05,13.447025206075466,227.1563625218469
836.0079989319038,20.26655300139982,57.3045901614248,8128.406782451902,-5.691355494572992e-05,11.598622500946888,227.2672024873766
836.5079987319054,20.264315242075835,57.30318539780164,8180.558044077069,-4.9335347084711064e-05,9.652224526931466,227.3572675141814
837.0079985319071,20.262055795585105,57.30178651235752,8224.787658115876,-4.1661987462307486e-05,7.584639099251328,227.42978718284138
837.5079983319088,20.259778384308206,57.300394387224735,8261.24452540986,-3.268770262346096e-05,5.408892281966197,227.48714932156727
838.0079981319104,20.25748621004521,57.29900969298064,8289.91810132649,-2.3103400715139448e-05,3.1369314590579833,227.53133244305235
838.5079979319121,20.255182325738755,57.297633074625864,8310.703904573993,-1.4095138382692446e-05,0.752013466535878,227.5641577953982
839.0079977319137,20.252869808615237,57.29626523604062,8323.396106548127,-1.2990561936882681e-05,-2.104009269243514,227.58741852687638
839.5079975319154,20.25055186552292,57.29490697980454,8327.27671705691,-1.4243228345962626e-05,-6.3565210958323055,227.6029561032131
840.0079973319171,20.248233162440446,57.29355984304879,8320.381483228603,-2.499991342254529e-05,-12.233980440406036,227.61311336447386
840.5079971319187,20.245923011001512,57.292227679465135,8299.78121855043,-9.140367485496926e-05,-18.64892277678751,227.62227627582274
841.0079969319204,20.243634968347298,57.29091652848057,8263.767298820847,-0.000234537181133101,-24.987718249871822,227.63791962111856
841.507996731922,20.241383300752137,57.289632883686984,8212.071741530479,-0.000462895015285018,-30.93962091892559,227.66918782437597
842.0079965319237,20.239182807175204,57.28838357130127,8144.67058134867,-0.000755405813346933,-36.051465462408856,227.7266459991042
842.5079963319254,20.237048020552837,57.28717534632444,8061.808266914008,-0.0010864360227648617,-39.94654909619919,227.8221084902237
843.007996131927,20.234992055959413,57.2860143082485,7964.048086856792,-0.001450770673416707,-42.73187400469357,227.96845232469443
843.5079959319287,20.23302579351904,57.28490547584625,7852.221913317901,-0.0018424782427796538,-44.59740222543847,228.1795459541381
844.0079957319304,20.23115035000943,57.28384915318712,7728.076310540888,-0.0018894348500951691,-45.61887931302604,228.466328353473
844.507995531932,20.22934786048519,57.28283660531975,7594.718311868281,-0.001717968555028566,-45.85979012382643,228.8236141754155
845.0079953319337,20.227594489644233,57.28185647900467,7454.997131554923,-0.0013990522359030053,-45.44747429592158,229.23500503275457
845.5079951319353,20.225864957967428,57.280897064945435,7311.3357364539925,-0.0010055217745381637,-44.4931752793963,229.67799718573326
846.007994931937,20.224134762101073,57.279947368646035,7165.7988843535695,-0.0006118804972622756,-43.107466814963786,230.1278867094562
846.5079947319387,20.222381781546808,57.27899780510402,7020.159038388751,-0.0002764002935294388,-41.3781762518404,230.56169548990263
847.0079945319403,20.220587215101766,57.2780405184487,6875.957829351104,-2.5158107155822513e-05,-39.37622584205095,230.9610402390046
847.507994331942,20.21873601875723,57.27706944479102,6734.553397279144,0.00014201986419178046,-37.16145325425421,231.3133934035802
848.0079941319436,20.216817014961943,57.27608022960031,6597.150307678244,0.00023843426735897522,-34.78712792452266,231.6119488655262
848.5079939319453,20.21482279372537,57.27507007565942,6464.813225101215,0.0002813157318575406,-32.30318608329585,231.85464406097822
849.007993731947,20.212749480443833,57.27403756479387,6338.467342940158,0.00028734758875520233,-29.758067218533537,232.04288077420514
849.5079935319486,20.210596409627247,57.27298247189203,6218.889377270839,0.0002704810883202009,-27.199348943222205,232.18030681706125
850.0079933319503,20.208365721613088,57.27190557499058,6106.6934188835985,0.00024124193820508608,-24.673176550080527,232.2718279726997
850.5079931319519,20.206061890718047,57.27080845914255,6002.316318984166,0.00020703167904876488,-22.222885370434003,232.32288609408465
851.0079929319536,20.203691197404943,57.26969331284403,5906.007230799964,0.00017272494896631503,-19.88703011822198,232.33897173430208
851.5079927319553,20.201261168296988,57.26856272075767,5817.825234879488,0.00014122726943919243,-17.697511070725366,232.32531782759284
852.0079925319569,20.198780020289902,57.26741946243012,5737.6474165130585,0.00011399499056471532,-15.678022719549068,232.28672331510305
852.5079923319586,20.19625615011091,57.26626632995519,5665.187835620982,9.14655568552821e-05,-13.843224038905598,232.22746591320868
853.0079921319602,20.193697706659623,57.2651059771849,5600.025830504886,7.342593221062698e-05,-12.198685670805952,232.15127472568574
853.5079919319619,20.19111227068352,57.263940809095374,5541.640607855756,5.929869379799869e-05,-10.7416352137325,232.06134223214755
854.0079917319636,20.188506649518718,57.26277291403991,5489.448314563376,4.835593672276096e-05,-9.462313038030336,231.96036140050447
854.5079915319652,20.185886778809593,57.26160403583139,5442.837765504662,3.987136108267755e-05,-8.345913263466382,231.85057753183392
855.0079913319669,20.183257711929695,57.2604355783689,5401.201545969326,3.3208263283672626e-05,-7.374651582141266,231.73384722596103
855.5079911319685,20.180623671904957,57.25926863318999,5363.960370886821,2.785669174545961e-05,-6.5296655156211045,231.61169857219548
856.0079909319702,20.177988367526407,57.258104120416554,5330.582548095989,2.266971020304345e-05,-5.791976305287583,231.48541718967135
856.5079907319719,20.17535719581618,57.25694375805378,5300.61482270827,1.7191600472822082e-05,-5.140534252933328,231.35645234072308
857.0079905319735,20.172737172143272,57.255790024824314,5273.6745855422705,1.1544923455416876e-05,-4.559177928431396,231.22654329592066
857.5079903319752,20.170136334764894,57.25464589911256,5249.43590933902,5.702984882200232e-06,-4.035307183977757,231.0976516041977
858.0079901319768,20.1675640440777,57.25351499700336,5227.623377049065,-3.4358186667341015e-07,-3.5587555509604245,230.97208087182233
858.5079899319785,20.165031198278772,57.25240167593474,5208.003401289467,-6.48813963637398e-06,-3.1216778813588704,230.85261259193115
859.0079897319802,20.162550268482228,57.25131106095574,5190.373831316749,-1.2475188846209085e-05,-2.718797859326868,230.7426452032886
859.5079895319818,20.160135052598513,57.25024894798077,5174.552186536038,-1.7887494683571826e-05,-2.348264785288009,230.6463245018737
860.0079893319835,20.157800067914458,57.24922154634623,5160.362789460782,-2.220073498720375e-05,-2.0129776215697825,230.56864600289106
860.5079891319851,20.15555957768837,57.2482350552691,5147.623639935529,-2.5052396992617674e-05,-1.7217074575474869,230.51550406839928
861.0079889319868,20.153426372157636,57.247295124020056,5136.135658367238,-2.6719844133507505e-05,-1.4862080865069867,230.49366269071956
