Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
23.5083239299987,17.999840769496462,58.752045867870414,9672.181630942789,-0.22558400862694722,9.306163764779457,180.16479661500705
24.008323729998654,17.999834223856045,58.75099610041262,9690.273974040083,-0.23458428346663948,8.784885916357823,180.17274798434428
24.50832352999861,17.999827591717967,58.7499420975693,9707.083220367596,-0.21377971706817053,8.298198520991154,180.17972551415298
25.008323329998564,17.999820874963373,58.74888390338171,9722.68925824035,-0.1968444628572549,7.844525574679965,180.18418541910034
25.50832312999852,17.999814076450356,58.74782154454335,9737.168464319078,-0.19192578005116578,7.422209429822324,180.18669116469408
26.008322929998474,17.9998071995014,58.74675503478278,9750.59408601442,-0.1949194379591968,7.029655375114341,180.18825226234753
26.50832272999843,17.999800247599836,58.74568437817279,9763.03650398114,-0.20000702777680887,6.665184367769187,180.18953057765992
27.008322529998384,17.999793224292,58.74460957114315,9774.563222844745,-0.2039810617086244,6.326936734063341,180.19075166982716
27.50832232999834,17.999786133179633,58.74353060739026,9785.238529227896,-0.20629322979486775,6.010633544602581,180.19190711213815
28.008322129998295,17.999778977886187,58.74244748239571,9795.122945119992,-0.2076204212691843,5.71682732396246,180.1929162286729
28.50832192999825,17.999771762001277,58.74136018836827,9804.273640064719,-0.20868179119543154,5.443868737380363,180.19374907701206
29.008321729998205,17.999764489029154,58.740268715597786,9812.744523276062,-0.20978901714008372,5.190407660786783,180.19442191801608
29.50832152999816,17.99975716241043,58.73917306324988,9820.58623557534,-0.21094023300078965,4.9551332585833565,180.194967134488
30.008321329998115,17.999749785475117,58.738073236832726,9827.846262180707,-0.2120431299442664,4.736948731689715,180.195410636795
30.50832112999807,17.999742361400834,58.73696924203611,9834.569313833956,-0.21304007150984186,4.535173022629121,180.1957660343017
31.008320929998025,17.999734893204558,58.735861084971006,9840.797388716475,-0.21393729913959955,4.347684241429612,180.1960456502081
31.50832072999798,17.999727383721087,58.73474877230667,9846.569543685284,-0.21475937777296134,4.173488160866882,180.19625600888725
32.00832052999794,17.999719835606996,58.73363231152539,9851.922043931187,-0.2155272081080545,4.011574548378109,180.19640397384637
32.50832032999789,17.999712251346878,58.732511711178255,9856.888519781283,-0.21625068434112588,3.8610050250890553,180.19649634510685
33.00832012999785,17.999704633260666,58.731386981068,9861.500120835419,-0.21693362546313982,3.7209065788377225,180.1965392738091
33.5083199299978,17.999696983511924,58.73025813237364,9865.785665416539,-0.21757919993261562,3.5904674553537324,180.19653803538137
34.00831972999776,17.999689304116654,58.729125177726075,9869.771784720693,-0.21819164488170148,3.468933872426723,180.1964971707532
34.50831952999771,17.999681596952072,58.727988131243904,9873.48306147362,-0.2187755724186386,3.3556067462104355,180.1964207057225
35.00831932999767,17.999673863765487,58.72684700853782,9876.942162979281,-0.21933509995003014,3.249838476712246,180.19631227945658
35.50831912999762,17.999666106182843,58.725701826689935,9880.169968452421,-0.2198736621035043,3.1510298140340534,180.19617518725667
36.00831892999758,17.999658325717082,58.72455260421346,9883.185690437624,-0.22039422871661107,3.0586268410776642,180.19601239911776
36.508318729997534,17.99965052377615,58.72339936099762,9886.006990361398,-0.22089950103563763,2.9721180763054327,180.19582658639092
37.00831852999749,17.999642701670805,58.72224211824194,9888.650088133272,-0.22139196340496525,2.8910316954107684,180.19562015461509
37.508318329997444,17.99963486062193,58.7210808983828,9891.129865911716,-0.2218738719427556,2.814932887486072,180.1953952727453
38.0083181299974,17.999627001767507,58.719915725015476,9893.459966142762,-0.22234725643720513,2.7434213281282567,180.1951538957274
38.508317929997354,17.99961912616921,58.71874662281327,9895.652883928095,-0.22281394362129175,2.676128777076999,180.19489778295127
39.00831772999731,17.999611234818722,58.71757361744618,9897.720053917908,-0.22327558237311815,2.612716807955467,180.19462851518264
39.508317529997264,17.999603328643424,58.71639673549997,9899.671931888652,-0.22373366125745192,2.5528746536146643,180.19434751015348
40.00831732999722,17.999595408512143,58.71521600439713,9901.518071170261,-0.2241895213566678,2.4963171767264205,180.19405603688242
40.508317129997174,17.999587475240084,58.71403145231996,9903.267194110287,-0.22464436857958342,2.4427829560923655,180.1937552285228
41.00831692999713,17.999579529593724,58.712843108137214,9904.927258830348,-0.22509928581953056,2.3920324903025882,180.19344609415558
41.508316729997084,17.999571572295327,58.71165100133395,9906.50552138055,-0.22555524405496624,2.3438465099867174,180.19312952954985
42.00831652999704,17.999563604027102,58.710455161945376,9908.008593638153,-0.22601311234189028,2.298024396071721,180.19280632707193
42.508316329996994,17.999555625435068,58.70925562049435,9909.442497047023,-0.22647366697326465,2.254382705996434,180.19247718486847
43.00831612999695,17.999547637132643,58.70805240793323,9910.812712478328,-0.22693759990426016,2.212753793053448,180.1921427152227
43.508315929996904,17.999539639704103,58.70684555558949,9912.12422638506,-0.22740552644212092,2.1729845237678935,180.1918034523091
44.00831572999686,17.999531633707438,58.705635095114985,9913.38157351268,-0.22787799241048806,2.13493508103408,180.19145985923345
44.508315529996814,17.99952361965392,58.704421058223616,9914.588561850045,-0.22835689826838856,2.097763390819271,180.1911156488584
45.00831532999677,17.999515597981933,58.70320347741236,9915.747900366068,-0.22884903133877937,2.061213534762488,180.19077383972564
45.508315129996724,17.99950756917285,58.701982386833194,9916.862810849243,-0.22934848733890337,2.026158568826109,180.19043030014998
46.00831492999668,17.99949953369843,58.70075782078447,9917.936335588663,-0.22985523358438462,1.9924656328419885,180.1900847236087
46.508314729996634,17.99949149201807,58.69952981365752,9918.971280015832,-0.23036925045984008,1.960045683097074,180.18973688850548
47.00831452999659,17.999483444580765,58.69829839990353,9919.97022841387,-0.2308904255013277,1.9288182253051036,180.18938669939732
47.508314329996544,17.999475391826515,58.69706361400359,9920.935558781925,-0.23141874053959555,1.8987085976080165,180.18903412212737
48.0083141299965,17.99946733418759,58.69582549044158,9921.869457207951,-0.23195427419412062,1.8696476835165317,180.18867915243825
48.508313929996454,17.999459272089712,58.69458406367904,9922.773931690746,-0.23249712370109382,1.8415715633114513,180.18832179908355
49.00831372999641,17.999451205953047,58.69333936813251,9923.650825380662,-0.2330473838229871,1.8144211637814092,180.18796207121764
49.508313529996364,17.99944313619318,58.69209143815273,9924.50182918557,-0.23360514934492674,1.7881419229792288,180.18759997120407
50.00831332999632,17.999435063222,58.69084030800568,9925.328493667164,-0.23417051047722356,1.7626834690596436,180.18723549132858
50.508313129996274,17.999426987448427,58.689586011855475,9926.132240299139,-0.2347435482545269,1.737999311723033,180.1868686122577
51.00831292999623,17.999418909279193,58.68832858374868,9926.914372013409,-0.2353243339683198,1.7140465521188695,180.18649930253844
51.508312729996184,17.999410829119565,58.68706805760035,9927.676083043492,-0.23591292942797457,1.6907856089534634,180.18612751881273
52.00831252999614,17.999402747373914,58.68580446718114,9928.418468145652,-0.23650938721342546,1.668179955829064,180.18575320630742
52.508312329996095,17.99939466444631,58.6845378461057,9929.142531117172,-0.23711375136974658,1.6461958825496998,180.18537629968085
53.00831212999605,17.9993865807411,58.683268227822325,9929.849192728749,-0.23772605824815918,1.6248022663401773,180.18499672383368
53.508311929996005,17.99937849666336,58.681995645603536,9930.539298035772,-0.23834633727767254,1.6039703595037822,180.1846143947621
54.00831172999596,17.99937041261939,58.68072013253749,9931.213623125268,-0.238974611927464,1.5836735941155389,180.1842292204372
54.508311529995915,17.999362329017075,58.67944172152045,9931.872881325791,-0.2396109004825833,1.5638873991897488,180.18384110161176
55.00831132999587,17.9993542462663,58.67816044524984,9932.517728919956,-0.24025521688202767,1.5445890318966111,180.18344993258782
55.508311129995825,17.999346164779265,58.67687633621795,9933.148770350566,-0.24090757145130068,1.5257574222493466,180.18305560193593
56.00831092999578,17.99933808497085,58.67558942670655,9933.766563014558,-0.24156797153051468,1.5073730279807682,180.18265799311482
56.508310729995735,17.999330007258862,58.6742997487818,9934.371621615252,-0.2422364222739297,1.4894177054417754,180.18225698512873
57.00831052999569,17.99932193206426,58.67300733428963,9934.964422148985,-0.24291292704710865,1.4718745855542799,180.18185245300165
57.508310329995645,17.999313859811483,58.671712214851944,9935.545405527253,-0.2435974881546641,1.4547279655083236,180.181444268338
58.0083101299956,17.99930579092856,58.670414421862866,9936.114980865026,-0.2442901071731514,1.4379632045542559,180.1810322997065
58.508309929995555,17.999297725847352,58.669113986485556,9936.67352847612,-0.24499078552420983,1.4215666328262728,180.18061641306713
59.00830972999551,17.999289665003705,58.66781093964929,9937.221402583551,-0.24569952482709362,1.4055254662888044,180.18019647212145
59.508309529995465,17.9992788241007,58.6665054868085,9938.180111510299,20.279608511789917,8.004933315530709,181.43928469623447
60.00830932999542,17.999228415869098,58.665203520358865,9943.190231088827,41.221038756094266,10.81748279894024,184.26079619532757
60.508309129995375,17.999092046419097,58.66391121637784,9952.473868007497,56.361116530607134,10.881980937532957,186.84469973234195
61.00830892999533,17.998866648764523,58.662627571611345,9963.708220030707,67.41233804895657,8.915223406682287,187.0940164986965
61.508308729995285,17.99857089912822,58.661349669216726,9974.899985997346,74.73236551418717,8.079728179456387,189.11847749885453
62.00830852999524,17.998206156039387,58.660077363149476,9985.322942206363,79.28933440118522,7.253409097513859,191.1781986435997
62.508308329995195,17.997770759816852,58.65881137690996,9994.589381083211,82.06716541199772,6.405251319068773,193.09575327104307
63.00830812999515,17.997264101669103,58.657552555981674,10002.450743104015,83.7197948098283,5.567559973782594,194.9190445671586
63.508307929995105,17.996686266226785,58.65630178790369,10008.74969397693,84.67164332731826,4.752162636271348,196.6849471122709
64.00830772999507,17.996037662379855,58.655059989355536,10013.389052552802,85.195438499214,3.960252641083602,198.41481943102772
64.50830752999502,17.995318849730445,58.653828096757984,10016.310154108725,85.46401448255324,3.1888989925042264,200.1211527437906
65.00830732999498,17.994530464059856,58.65260705856235,10017.47841230877,85.58495552932516,2.434038123118498,201.81150022901397
65.50830712999493,17.9936731875797,58.65139782940436,10016.873963301365,85.62377438336054,1.6917789428784344,203.4905877934712
66.00830692999489,17.992747738824697,58.650201365846655,10014.48573932434,85.61930191469237,0.9588969600644439,205.16146131333323
66.50830672999484,17.991754870728737,58.64901862331924,10010.307796572626,85.59377821286293,0.23294267307755503,206.82613153122745
67.0083065299948,17.990695371745925,58.64785055390906,10004.337095433426,85.55936615017454,-0.4878205552306328,208.48595444471522
67.50830632999475,17.989570067784626,58.646698104733375,9996.572198928228,85.5222792765179,-1.2045402179492655,210.14186726186512
68.00830612999471,17.98837982404824,58.64556221671258,9987.01253965889,85.4853431746614,-1.9179072085206363,211.79454071130587
68.50830592999466,17.987125546472928,58.64444382362056,9975.658030473662,85.44954610422141,-2.628274186407796,213.44447964816175
69.00830572999462,17.985805301750794,58.643345458530234,9962.54358553639,79.52837126456801,-2.8723024563164126,217.41610284342815
69.50830552999457,17.98437751812589,58.642288495308,9949.333512576683,40.58602775235502,-0.8196535329332068,222.92662297524438
70.00830532999453,17.98286637870755,58.641266191687436,9940.074051865598,-18.561293002624527,0.7387408535760185,221.49911897720742
70.50830512999448,17.981341075375113,58.64024386859321,9931.900020972133,-26.571700863777142,1.0137767036870184,219.68086636714608
71.00830492999444,17.97981018115908,58.63921475486211,9923.20780858107,2.560947410091437,0.9787072749477184,218.7839084493765
71.50830472999439,17.97826812871474,58.63818447253728,9916.06088598902,4.692258490466744,1.3174738903797751,218.33013741244935
72.00830452999435,17.976715398724515,58.63715684640985,9911.635432034702,6.365971287514414,1.607364918727444,218.48480364086677
72.5083043299943,17.97515480464288,58.63612944370943,9908.773071167932,4.411803152737175,1.8080380608143918,218.5047102786976
73.00830412999426,17.973587594278307,58.63510233304266,9907.278541614274,4.748688499249817,1.9579423972492676,218.59249018694337
73.50830392999421,17.972014455738904,58.63407541578626,9906.87970280488,4.697226693239662,2.0424594674983876,218.64327704426506
74.00830372999417,17.97043590049805,58.633048510326624,9907.323129892382,4.427932053831098,2.093850380802718,218.69827307751814
74.50830352999412,17.968852276903025,58.63202143546522,9908.393527698076,4.279300472384456,2.1143133404095114,218.75786525052857
75.00830332999408,17.967263857824904,58.630994053837405,9909.92642934064,4.1140150850153345,2.1103950415528776,218.81424800264736
75.50830312999403,17.96567085275501,58.629966233398655,9911.785202982332,3.9385905455407904,2.0888532673451015,218.86909533612518
76.00830292999399,17.96407342758004,58.628937858248506,9913.86013235499,3.7691506477323875,2.0541157253674323,218.9222548100587
76.50830272999394,17.962471719663593,58.62790882960231,9916.064735517857,3.599096879344539,2.009946006083509,218.97332183545433
77.0083025299939,17.960865846130528,58.62687906241745,9918.331093656047,3.429123841653387,1.959398425369876,219.0223645409341
77.50830232999385,17.9592559105919,58.62584848416262,9920.606767428608,3.2597630293315616,1.9048428027525388,219.06936483391584
78.00830212999381,17.95764200789187,58.62481703300989,9922.852007052068,3.0906052449172923,1.8481473433155502,219.11430862477224
78.50830192999376,17.95602422737223,58.6237846560138,9925.037352367428,2.92163467647832,1.7907586963503388,219.1571988015347
79.00830172999372,17.95440265523052,58.622751307569,9927.141661358035,2.7528030920374476,1.7337774208191756,219.19802898793648
79.50830152999367,17.95277737617441,58.62171694803756,9929.15045509412,2.5840442057515696,1.678026271098212,219.23678916708218
80.00830132999363,17.951148474575806,58.62068154257842,9931.054543488926,2.4153195029660846,1.6241033810261922,219.27346603311258
80.50830112999358,17.94951603526903,58.61964506017058,9932.848891720776,2.246596144466402,1.5724269857202524,219.3080431063861
81.00830092999354,17.947880144048863,58.61860747274685,9934.531664092532,2.0777337912792424,1.5232701865852087,219.3405001386598
81.5083007299935,17.946240888570703,58.61756875396473,9936.103357796324,1.904043145042574,1.4767573434270518,219.3707422142134
82.00830052999345,17.94459836086575,58.61652887713388,9937.566041939594,1.7168368945211876,1.4329296417937871,219.3986301434314
82.5083003299934,17.942952659079854,58.615487812786434,9938.922988612087,1.5134839830070081,1.392945978752291,219.4240750260133
83.00830012999336,17.94130388246193,58.614445525133725,9940.178951843209,1.3000737769116817,1.3561816026289182,219.44696670793584
83.50829992999331,17.9396521347469,58.61340197591433,9941.339628289694,1.0775977121782667,1.3220955004893853,219.46710153424584
84.00829972999327,17.937997525848008,58.61235712548896,9942.410976068062,0.8451869340301468,1.2905599171900077,219.48434107920465
84.50829952999322,17.936340171691697,58.61131093251692,9943.398977952666,0.6028310614368262,1.2614399080485235,219.49856654551974
85.00829932999318,17.934680193963747,58.610263353708355,9944.3094483733,0.35055751114521827,1.23458465938259,219.50964658880648
85.50829912999313,17.93301771973867,58.609214343602574,9945.14787192547,0.08848774902650741,1.2098404565161351,219.51745127127046
86.00829892999309,17.93135288181457,58.608163854901996,9945.919552360887,-0.1831587210826279,1.1870704418574924,219.52185245438218
86.50829872999304,17.929685818551473,58.60711183849712,9946.629563687378,-0.46410679385547193,1.1661382522246158,219.5227249049001
87.008298529993,17.928016673654987,58.60605824350187,9947.282709114897,-0.7540189922522706,1.1469107801621414,219.51994819409856
87.50829832999295,17.926345595946227,58.60500301731399,9947.883496409038,-1.0525110018316581,1.1292600319236161,219.5134060999183
88.00829812999291,17.924672739117288,58.60394610569292,9948.436124795679,-1.359146503730779,1.1130646595456921,219.50298731972234
88.50829792999286,17.922998261466493,58.602887452859996,9948.944481751014,-1.6734368918034843,1.0982103644632302,219.4885884510705
89.00829772999282,17.92132232561817,58.601827001617075,9949.412147575218,-1.9948443962998548,1.0845904648120206,219.47011348412536
89.50829752999277,17.919645098228884,58.60076469348086,9949.84240552083,-2.322782120653671,1.0721060954708561,219.44747431883954
90.00829732999273,17.91796674945199,58.59970046872308,9950.238189155836,-2.6566150346344655,1.0606622458621062,219.4205913591782
90.50829712999268,17.916287452450796,58.598634266460984,9950.602068199834,-2.9956610995548454,1.0501717031213758,219.3893937651673
91.00829692999264,17.914607383515385,58.59756602503082,9950.936418495727,-3.3391921011186265,1.0405657888010038,219.35381924790417
91.5082967299926,17.91292672174882,58.596495682180546,9951.243439641265,-3.6864370551341104,1.0317801977788263,219.3138151823834
92.00829652999255,17.911245648710604,58.595423175258475,9951.525165379724,-4.036584823383459,1.0237552266585332,219.26933904756447
92.5082963299925,17.909564348047567,58.59434844141071,9951.78347582777,-4.3887876853395165,1.016435615026726,219.22035883597633
93.00829612999246,17.90788300511286,58.59327141778572,9952.020110868296,-4.742165312109109,1.0097702948024896,219.16685343550003
93.50829592999241,17.906201806573332,58.59219204174442,9952.236684100808,-5.09580916920431,1.0037120848144725,219.10881297561198
94.00829572999237,17.904520940136265,58.59111025111615,9952.434728974351,-5.448785995199721,0.9982197979781305,219.04623892633367
94.50829552999232,17.902840594049664,58.59002598439221,9952.615684736109,-5.800144464006923,0.9932517352803968,218.9791449201955
95.00829532999228,17.90116095661414,58.58893918092562,9952.780893505285,-6.14892094208029,0.9887685415601261,218.90755671650086
95.50829512999223,17.89948221574507,58.58784978114767,9952.931613563767,-6.494145661134827,0.9847339071432315,218.83151223978035
96.00829492999219,17.89780455853729,58.58675772678529,9953.069033565385,-6.8348492051561545,0.9811140303913388,218.75106168217107
96.50829472999214,17.89612817082461,58.5856629610753,9953.194285255418,-7.170069043797771,0.977877199642451,218.66626753654492
97.0082945299921,17.894453236736222,58.584565428973946,9953.30845458911,-7.49885610580045,0.9749934179120249,218.57720455871998
97.50829432999205,17.892779938251405,58.58346507736033,9953.412591352497,-7.8202812836350395,0.9724340666837659,218.48395965552632
98.00829412999201,17.891108454754715,58.58236185523238,9953.507717224216,-8.133441781988598,0.9701716124070107,218.38663169444644
98.50829392999196,17.889438962593758,58.58125571389374,9953.594832339675,-8.437467221259917,0.968179353937525,218.28533123285214
99.00829372999192,17.88777163464167,58.580146607130814,9953.674920450596,-8.731525411383126,0.9664312104400533,218.18018016583267
99.50829352999187,17.886106639866725,58.57903449137829,9953.748952692515,-9.014827720110274,0.9649015499428593,218.0713112928523
100.00829332999183,17.8844441429114,58.577919325871996,9953.81789003512,-9.286633967223754,0.9635650556585899,217.9588678052137
100.50829312999178,17.882784303683437,58.57680107278869,9953.882684573275,-9.546256788717667,0.9623966297211183,217.84300269723877
101.00829292999174,17.881127276961276,58.57567969737091,9953.944279656467,-9.793065425701835,0.9613713318896834,217.72387810568875
101.5082927299917,17.87947340235675,58.57455518284998,9954.033890690616,-10.374974150974115,0.9626183709171997,217.5913796713994
102.00829252999165,17.877823273001052,58.573427307725225,9954.13478889691,-16.36816918515339,0.9680984231153198,217.4134228300169
102.5082923299916,17.876180052571346,58.57229507865603,9954.262208598233,-21.416973182999197,0.9714058634725176,217.22883817022378
103.00829212999156,17.874545775944874,58.57115754122497,9954.273310495984,-24.97140908751775,0.9690625663104139,216.9906934311964
103.50829192999151,17.872921877762742,58.57001407912325,9954.090343537948,-27.444648380074497,0.965190940517927,216.70275199724065
104.00829172999147,17.871309467987395,58.56886426686512,9953.681245595948,-29.119081477354403,0.9630818253543345,216.37105170473882
104.50829152999142,17.86970948991008,58.56770779341094,9953.047437398807,-30.192835419670786,0.9649166893180693,216.00301510375692
105.00829132999138,17.868122782873296,58.56654442785097,9952.213723054558,-30.808947489249014,0.9719410188096489,215.60660892945126
105.50829112999133,17.86655004555478,58.56537400820031,9951.213987097854,-30.38403286403152,1.0013572124953702,215.21778511160602
106.00829092999129,17.86498878675782,58.56419680537163,9949.87439555811,-21.59733960575291,1.03490191306918,214.98057233333893
106.50829072999124,17.863430606924698,58.56301414422591,9947.846494151581,-7.175565100964616,0.9595091597989447,214.71438332712717
107.0082905299912,17.861876119264032,58.56182791728418,9946.20191624853,-9.096133661228434,1.0305078329399044,214.43496447264232
107.50829032999115,17.860327094519768,58.56063865402161,9945.271767678783,-10.191908960456448,1.1058134494846104,214.26980347138905
108.00829012999111,17.85878297607123,58.55944638193993,9944.836920010597,-9.820431604629675,1.1477966090522738,214.13351895958866
108.50828992999107,17.857243727728502,58.558251220643605,9944.818657364882,-9.94897108439276,1.1779768507731165,213.99576743172622
109.00828972999102,17.85570903977665,58.557053223236274,9945.099217104382,-9.907237146312353,1.1925194572560884,213.8673405632056
109.50828952999098,17.854178734190118,58.55585245081339,9945.601934397822,-9.922074108402072,1.1962838689642985,213.74126905193503
110.00828932999093,17.852652636368926,58.55464894526841,9946.259285561997,-9.920913803419902,1.191749020797945,213.6184179885759
110.50828912999089,17.851130616375553,58.5534427417226,9947.019838290462,-9.928773798370406,1.1811450215079642,213.4972497605352
111.00828892999084,17.849612571474477,58.55223386709256,9947.842709344448,-9.937982061819529,1.1662500761806494,213.3774248417889
111.5082887299908,17.84809842653959,58.55102234299013,9948.696596564832,-9.949358989129896,1.1484618157231152,213.25844360528433
112.00828852999075,17.846588128212066,58.54980818693563,9949.557755661483,-9.96097819747463,1.1288741293973108,213.14001723167138
112.5082883299907,17.845081988546436,58.54859147452854,9950.471024754175,-10.29813434801122,1.1146457927379163,213.0119273321051
113.00828812999066,17.843579573567737,58.54737212979373,9951.32934587339,-10.373208221473856,1.0914660853522957,212.89605013691303
113.50828792999062,17.84208084515318,58.54615013622914,9952.116353737834,-10.226551800507547,1.0724386837832849,212.79662872948688
114.00828772999057,17.84058556941266,58.544925449685884,9952.786009208652,-10.452286403585093,1.021731359180481,212.62777913793616
114.50828752999053,17.839094182997282,58.54369808694045,9953.4099494523,-10.521960091660628,1.0247844031734166,212.54167882917548
115.00828732999048,17.837605916035532,58.54246792211741,9953.845512371385,-10.300476248064946,0.9778930518579307,212.385043504413
115.50828712999044,17.836121364765237,58.5412350026926,9954.213199328167,-10.562181369492329,0.987337579839907,212.29758593751862
116.00828692999039,17.834639882124765,58.5399992138536,9954.396954103759,-10.285178098436386,0.9479420894001737,212.14070634921097
116.50828672999035,17.833162216801536,58.53876059825042,9954.528515631893,-9.417470394233579,0.9536983484052817,212.06555655355413
117.0082865299903,17.831688920694855,58.53751938774343,9954.763966717162,-10.235431544470615,0.9720420430071078,211.94475621272434
117.50828632999026,17.830219487917475,58.53627551706004,9954.984743447185,-10.479968247544555,0.9412379078555638,211.77079371517988
118.00828612999021,17.828754454194602,58.535029003249164,9955.250163201928,-9.42524223178583,0.9501081612039344,211.69554337791737
118.50828592999017,17.827294025986827,58.53378003989728,9955.635930148423,-10.216341004333616,0.9621135284456103,211.5771121054505
119.00828572999012,17.825837313025616,58.532528473037594,9955.949181583412,-10.479665999568597,0.925226729091355,211.40351252280524
119.50828552999008,17.824385017283838,58.53127439297201,9956.308333849249,-10.505776383524212,0.9419387789308594,211.31995735056813
120.00828532999003,17.822936254376973,58.530017670869654,9956.541556282398,-10.34737023725812,0.9028936852965768,211.15980005313202
120.50828512998999,17.821490347799998,58.52875810270335,9956.524665584646,-10.156052229685889,0.8894995806734171,211.0599195163468
