Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
71.00830492999444,17.998895001743165,58.58775978646788,12782.288074546186,-1.8608948155517843e-05,19.565997907493944,179.6845992048466
71.50830472999439,17.998893759206155,58.584857615658954,12905.11036487133,-1.572823982706935e-05,18.56732944643354,179.66584266778764
72.00830452999435,17.998893777626314,58.581959088343204,13021.551991222117,-1.3307263989348358e-05,17.601134559723743,179.64767492344936
72.5083043299943,17.998895033615636,58.57906460491265,13131.752552526714,-1.1260217763298329e-05,16.671627706133023,179.63006437397314
73.00830412999426,17.9988975021726,58.57617466122266,13235.884025375659,-9.52664806237101e-06,15.781766426403506,179.6129812740877
73.50830392999421,17.99890115725225,58.573289804752164,13334.143240525791,-8.05536711054967e-06,14.933458572711878,179.59639801559487
74.00830372999417,17.998905972253745,58.57041060125519,13426.745492866276,-6.802997907980059e-06,14.127742124219303,179.58028929566558
74.50830352999412,17.99891192042595,58.567537610008294,13513.919120118651,-5.732626210049071e-06,13.3649413671509,179.56463220055088
75.00830332999408,17.99891897519537,58.564671366026786,13595.900918777983,-4.814249528220498e-06,12.644802377412422,179.54940622707736
75.50830312999403,17.99892711042243,58.561812367864036,13672.932289214383,-4.021856891535551e-06,11.966610177357346,179.53459326005378
76.00830292999399,17.998936300593687,58.558961069823134,13745.256018501343,-3.3339218036376303e-06,11.329289558247693,179.52017751795142
76.50830272999394,17.99894652095749,58.55611787760045,13813.113621870698,-2.732808489113435e-06,10.731491304583521,179.5061454669497
77.0083025299939,17.998957747634698,58.5532831465488,13876.743173135528,-2.3368305712109924e-06,10.171665376558394,179.4924350977484
77.50830232999385,17.998969957858336,58.550457181892206,13936.377561885703,-2.2625678985655905e-06,9.648122475549659,179.47889308243563
78.00830212999381,17.998983130417294,58.54764024035075,13992.24312174316,-2.360169069074813e-06,9.15908531624061,179.46538338925214
78.50830192999376,17.998997246021226,58.54483253274139,14044.558579507408,-2.3106776075417258e-06,8.702730829635254,179.45180151042447
79.00830172999372,17.999012287501824,58.54203422721043,14093.534279983673,-2.0791522403568473e-06,8.277224422650555,179.4380665048296
79.50830152999367,17.999028239900593,58.53924545283107,14139.371645831467,-1.7271059522490833e-06,7.880747339838214,179.42411636888758
80.00830132999363,17.999045090476038,58.536466303361884,14182.262835999763,-1.3037015487274728e-06,7.5115180859480795,179.40990548737173
80.50830112999358,17.999062828651006,58.53369684101439,14222.390570347086,-8.366832058342586e-07,7.167808779028553,179.3954032089024
81.00830092999354,17.999081447936984,58.53093710012351,14259.928091348962,1.1900737218714123e-05,6.847957122947012,179.37524972683872
81.5083007299935,17.99910098050725,58.52818709069804,14295.039230797613,0.0001644849092831394,6.55037130964357,179.28810395466124
82.00830052999345,17.999121660079812,58.52544680198868,14327.878527412651,0.0003047385158962751,6.273521535782912,179.0617234891432
82.5083003299934,17.999144098775403,58.52271620592336,14358.59137102967,0.0002489679986502837,6.01594939193718,178.68965862241038
83.00830012999336,17.999169292790228,58.519995260159966,14387.314201739851,0.00013565208120152133,5.776297990577958,178.2009630435537
83.50829992999331,17.999198527334062,58.51728391095412,14414.174804655308,0.0001421744407866437,5.553303405719013,177.60070176182384
84.00829972999327,17.999233333337287,58.51458209614572,14439.292640437148,0.00019607765382554236,5.3457776324784385,176.8849735378119
84.50829952999322,17.99927548019265,58.51188974830713,14462.77918627098,0.00025692989674585583,5.152613722711048,176.05142898726524
85.00829932999318,17.999326966754584,58.50920679805612,14484.738304729532,0.0003122924580356147,4.972786477197169,175.09977051053966
85.50829912999313,17.999390007634627,58.50653317756732,14505.266642684297,0.0003597242544248941,4.805350364153877,174.03135367348443
86.00829892999309,17.999467016080768,58.50386882430036,14524.454055678938,0.0003990839322276392,4.649436374727549,172.8489263460358
86.50829872999304,17.999560584376873,58.50121368494053,14542.384051208228,0.00043028889554655317,4.504248263492858,171.55649548150907
87.008298529993,17.999673460308628,58.4985677193929,14559.134247446189,0.0004961065834562381,4.369065982941438,170.16888029934168
87.50829832999295,17.999808494664617,58.49593090189338,14574.776929949248,0.0004884684314628192,4.2432674760116535,168.71751684168584
88.00829812999291,17.999968565760653,58.49330322417129,14589.379680177793,0.0004822532632156325,4.126272001993884,167.2097418823932
88.50829792999286,18.000156550757715,58.49068470169023,14603.005812070174,0.00047029702306702393,4.017528248469844,165.65088871418388
89.00829772999282,18.000375311417436,58.48807537685546,14615.714745317746,0.00044991105761344087,3.9165242427589986,164.04684586691633
89.50829752999277,18.000627679285564,58.48547532175854,14627.562344605387,0.0004204256686959104,3.8227847768311123,162.4040132765276
90.00829732999273,18.000916440244858,58.48288464055184,14638.601227122474,0.0003821386467364156,3.7358674612885343,160.7292445315352
90.50829712999268,18.001244318616127,58.48030347138663,14648.881038825775,0.0003358923798418652,3.6553589597523994,159.0297767923686
91.00829692999264,18.001613961012538,58.47773198785251,14658.448699848248,0.0002828941653690276,3.5808715761188727,157.31314862481952
91.5082967299926,18.002027920176253,58.47517039986006,14667.348619760023,0.0002246207236892949,3.512040212276693,155.5871065915856
92.00829652999255,18.002488639047257,58.472618953918534,14675.622883644435,0.0001627449363974522,3.448519695096149,153.85950201341336
92.5082963299925,18.00299843533182,58.4700779327735,14683.311410447055,9.906318818907561e-05,3.3899824704543513,152.13817984693594
93.00829612999246,18.00355952558338,58.467547613242516,14690.277804101086,0.012004900109308244,-0.8881577471746774,150.43194455159806
93.50829592999241,18.004174549749436,58.4650276827059,14692.072300471831,0.012884566973563575,-13.080937226409748,148.7264764686919
94.00829572999237,18.00484357689528,58.46251999024154,14681.47984514528,0.010946941828971568,-24.739954853401148,146.99544212436223
94.50829552999232,18.0055622236403,58.460030012266365,14656.271251917164,0.00932711376132145,-34.39584103370955,145.25268933734088
95.00829532999228,18.006323176346996,58.45756494472587,14615.145924429517,0.008726036725234608,-42.172438937690856,143.51340025913396
95.50829512999223,18.007116176628077,58.45513334373806,14557.07350842171,0.009085032987809195,-48.40039189615802,141.78456540242493
96.00829492999219,18.007928198194602,58.45274474528655,14481.306292191983,0.010031961112572176,-53.380970235597474,140.06755440896504
96.50829472999214,18.008745132226817,58.45040841036753,14387.713939253248,0.011242944973780847,-57.353004289022934,138.362194353904
97.0082945299921,18.00955305518657,58.44813257288685,14276.667874259967,0.01241218488732498,-60.51039176899812,136.66835528855484
97.50829432999205,18.010339240688587,58.445923994088055,14148.905608189802,0.013260273101013827,-63.01023748986391,134.98657513146185
98.00829412999201,18.011091711472364,58.4437883693817,14005.281323498566,0.013625467412200862,-64.98713100626256,133.31761021113238
98.50829392999196,18.011797858212365,58.44173114712505,13846.564384860958,0.013282242844726368,-66.55310853125103,131.66097440611986
99.00829372999192,18.012445834770787,58.43975687298868,13673.603720253603,0.01216488770039583,-67.79020336536735,130.01542631241045
99.50829352999187,18.01302489842255,58.43786912929144,13487.317103494004,0.010411790529727028,-68.76234714660059,128.37842511396298
100.00829332999183,18.013524868025858,58.436070857037976,13288.627735206637,0.008411690347191754,-69.52259048534614,126.7447665597911
100.50829312999178,18.013936383731714,58.43436430270566,13078.471835735894,0.006763594493801411,-70.11152584513208,125.10540440417132
101.00829292999174,18.014258488779063,58.43274835449617,12858.06550038052,0.004925043274011986,-70.52872813509848,123.45172714767945
101.5082927299917,18.014522412246993,58.43121078249099,12629.514051199509,0.0033821848817466816,-70.73136431365323,121.80526453952841
102.00829252999165,18.01476586901079,58.42973849672324,12394.595790446243,0.0018561383675381445,-70.7720149587371,120.2037036434446
102.5082923299916,18.015021999785883,58.42832131066075,12154.56921200679,-0.0007414874348269681,-70.71070991357297,118.6866558379486
103.00829212999156,18.015317960840157,58.426951933649065,11910.332390612635,0.0017561073183479825,-70.59390189916739,117.29793089193454
103.50829192999151,18.01567418225669,58.425625678410654,11662.53416555425,0.0027795238794726725,-70.45534047803191,116.11504902295962
104.00829172999147,18.016104094354162,58.42434001286785,11411.646376697025,0.001528633221301275,-70.3184475543163,115.2096440385101
104.50829152999142,18.016614434679383,58.423094016444814,11158.01147344165,-0.00017744033235371257,-70.19776266854139,114.60025626639775
105.00829132999138,18.017206290541434,58.42188779869019,10901.878527130099,-0.00281172264275797,-70.10052183869766,114.29273693146317
105.50829112999133,18.017876202832653,58.42072186408345,10643.428264522845,-0.006247494140794401,-70.02865145184585,114.28507025628221
106.00829092999129,18.018617597824083,58.41959670739078,10382.793793054301,-0.010257680039678913,-69.98062786552306,114.57027708305347
106.50829072999124,18.019422322805863,58.41851270512996,10120.081265354313,-0.015063045116816519,-69.95306276149326,115.1476953237674
107.0082905299912,18.020281502607368,58.41746996401786,9855.384059424816,-0.02270709229203522,-69.94193166505268,116.09457363222597
107.50829032999115,18.021185764171584,58.416468255716744,9588.787452866247,-0.031146871817856484,-69.94358887375272,117.50466411199875
108.00829012999111,18.02212561717337,58.415506934662154,9320.376488770742,0.0039359515926418575,-69.95719617386999,119.30365051230946
108.50828992999107,18.023101254889035,58.41458227701573,9050.467816092558,-0.3363886228686869,-68.28672672144579,120.71355441698734
109.00828972999102,18.024159823218795,58.41367616131292,8780.56702561176,-0.26466013941867184,-63.645784546830264,122.25966804635306
109.50828952999098,18.025417099195252,58.412744705668665,8514.499006498334,-0.20599838111289015,-52.3763568391958,125.13739876370597
110.00828932999093,18.027027061844986,58.41171873634967,8259.39734245558,-0.03585322692779072,-33.196393534590136,128.2727736163353
110.50828912999089,18.02905016566089,58.41054982529677,8022.7696662370745,0.009451411705496147,-13.339915710777973,131.4380181392707
111.00828892999084,18.03152751036905,58.409189345075255,7815.965988498348,0.008318030150317766,4.033846788293384,134.35410214170292
111.5082887299908,18.034428739940438,58.40762015953737,7651.6926042498,0.008423449878017752,18.694044691274655,136.8467951430551
112.00828852999075,18.037642070415426,58.40587370268666,7539.780924399868,0.009414082586763952,30.99192783920094,138.94412637359417
112.5082883299907,18.0410172330622,58.40401581113947,7485.299574489919,0.01010107763157692,40.08214497655921,140.72686531422397
113.00828812999066,18.044404470833463,58.40212590107955,7487.091401016587,0.010557793375478578,46.390925306971596,142.2818052522653
113.50828792999062,18.0476872442704,58.40027390182378,7539.079275336618,0.011315283922868135,51.496673180702395,143.68904356952132
114.00828772999057,18.05079212887906,58.39850910117917,7633.2655479393125,0.012276553011769626,55.61474837487161,144.97977540249315
114.50828752999053,18.053682177316905,58.39686031740911,7761.440949571806,0.013200462633504228,58.9224652295455,146.19183431985613
115.00828732999048,18.05634168356223,58.39534388436178,7916.852730372021,0.01448307028514315,61.58804539325675,147.38462189509121
115.50828712999044,18.058766213723015,58.39396936806024,8094.152284368298,0.01534710693370039,63.13314391930941,148.60741336006973
116.00828692999039,18.060963669623952,58.39273741537748,8288.383702212193,0.014222142161559809,62.36478050967551,149.88516408325668
116.50828672999035,18.06295438974985,58.39163811929975,8494.839857333824,0.011943989877410082,59.70483776008346,151.24143323359712
117.0082865299903,18.064802772951193,58.39061847723002,8706.33102973187,0.008563469477726692,55.91759016007773,152.63306555530198
117.50828632999026,18.066587821624406,58.389605340046685,8915.751533299568,0.004085762283144868,51.56282996873057,153.99681683081755
118.00828612999021,18.06835973756785,58.388547404689334,9118.517132891662,0.0014837555264400205,45.59963845000251,155.2482388786821
118.50828592999017,18.07015471180246,58.387403189486655,9310.387235642482,-0.0002951399672493143,38.27078818229395,156.33582551933134
119.00828572999012,18.071991765273076,58.38614797026362,9487.719010988001,-0.0008757320139541016,30.49514621494211,157.26289237613182
119.50828552999008,18.07386655495082,58.38478450314911,9649.070628032667,-0.001025500534515305,22.878476988839353,158.06426465790105
120.00828532999003,18.07577119053971,58.3833209379969,9793.432076709205,-0.0010000901902628687,15.697435896939423,158.77069313221557
120.50828512998999,18.077697151740285,58.381767294171894,9919.963169710458,-0.0008024863598387644,9.552022277393164,159.4043764679476
121.00828492998994,18.079635297062133,58.38013536495723,10028.101673542482,-0.0006859114926458358,4.236850304751372,159.98415254375584
121.5082847299899,18.081576369991417,58.37843792730247,10117.559516188127,-0.0006675276854893365,-0.7879071295569738,160.5250981319023
122.00828452998985,18.083511598833187,58.37668776403653,10188.196672389418,-0.0007382373976213798,-5.8703826491574365,161.0399550312649
122.5082843299898,18.08543286760161,58.37489727158943,10239.914791525975,-0.0008581971733485046,-11.134136559601162,161.539172206985
123.00828412998976,18.087332594669796,58.37307852869469,10272.609321439166,-0.001193969059709914,-16.952027564731324,162.03142883867008
123.50828392998972,18.0892035591675,58.371243494909486,10286.081172169117,-0.0015779206542037999,-23.49259730586791,162.52458971576397
124.00828372998967,18.091038596384283,58.36940448397557,10280.012123621776,-0.001906972383436572,-30.208547442354746,163.02518211847513
124.50828352998963,18.092830365140102,58.36757460074169,10254.119058460308,-0.002217079055399402,-36.583397035287796,163.53872923135404
125.00828332998958,18.09457144391994,58.36576767548276,10208.309200042775,-0.0025434626742801285,-42.30562218406631,164.07135185278136
125.50828312998954,18.096254643673152,58.36399781291846,10142.765766592769,-0.0029064192635301065,-47.22898533002333,164.63100642498532
126.00828292998949,18.097873381265444,58.3622787838952,10057.973821501968,-0.0033245652903818564,-51.32005099553566,165.22838206978545
126.50828272998945,18.0994220172197,58.36062342146057,9954.704241414463,-0.0038402195578739447,-54.6139012147678,165.87782603348555
127.0082825299894,18.10089611276003,58.35904311351676,9833.972100755016,-0.004542153574864932,-57.17840021071473,166.59793005218495
127.50828232998936,18.10229259717268,58.357547426491394,9696.982915692035,-0.005547452650649076,-59.0898424265522,167.41212337182438
128.0082821299893,18.103609817162123,58.35614394830572,9545.064939969394,-0.006928169770364579,-60.31991511397674,168.34858600187076
128.50828192998927,18.10484741559972,58.354838526381386,9379.580323524608,-0.00867758960200607,-60.96921126265295,169.44346576189014
129.00828172998922,18.10600661889442,58.353634395182574,9201.974811769465,-0.009389862218847599,-61.12080968785356,170.73952898884863
129.50828152998918,18.10709476349319,58.35251659373723,9014.930289432004,-0.008231342731680876,-60.72790258106013,172.19771793610295
130.00828132998913,18.108122983949578,58.35145218923319,8821.81289832708,-0.007903739751850509,-59.82965883556864,173.74697682182511
130.5082811299891,18.109098831751975,58.35041020278209,8625.155182456157,-0.006991155974017376,-58.533675606234624,175.32830896685323
131.00828092998904,18.110025998109318,58.349363966202766,8426.883571750957,-0.005672794766441969,-56.91839477940141,176.8798187550238
131.508280729989,18.110904996648177,58.348291572079226,8228.541997492854,-0.004494239195846437,-55.03696243764382,178.34962270028245
132.00828052998895,18.111734115002253,58.34717570112413,8031.442789303458,-0.0022094915034150497,-52.92320097061889,179.6939252785298
132.5082803299889,18.112510418039207,58.346003142498944,7836.763941910378,-0.001493389736407633,-50.59956318953476,180.8322244238146
133.00828012998886,18.113230776186803,58.34476425581218,7645.607476561502,-0.0005716856446837416,-48.08305394770299,181.75006180458465
133.50827992998882,18.113892568453824,58.343452356438945,7459.037473293177,-9.902721086937806e-05,-45.38973245067755,182.46017391110496
134.00827972998877,18.114494057692447,58.34206317257003,7278.101988790897,0.00022095166103030438,-42.536655847704694,182.98432801431255
134.50827952998873,18.115034731094894,58.34059605275461,7103.671728976152,0.00028798689177883893,-40.28514510675738,183.34790786949085
135.00827932998868,18.115515732412064,58.33905702061033,6935.99481844638,0.0002822039102464467,-38.06513059318251,183.58567402069352
135.50827912998864,18.1159386623948,58.33744866383931,6775.690100701913,0.0005029896522498818,-34.270305633312546,183.7221146901507
136.0082789299886,18.116304442984916,58.335762626577115,6624.930613438171,0.0005053442398071024,-29.61622401729941,183.76839627888342
136.50827872998855,18.11661453143074,58.333990425370295,6486.56773117058,0.0004078052642211158,-24.498365139375323,183.73589032331225
137.0082785299885,18.116871722754265,58.332129885597546,6363.3997720157595,0.0002611167508806017,-19.297604063728983,183.63891944640469
137.50827832998846,18.11708047405681,58.33018861821567,6257.289387814817,0.00016192435358686435,-14.895933622819149,183.492516670796
138.0082781299884,18.117246511176074,58.32818274989665,6168.516166250852,8.793423205393481e-05,-11.204573454541059,183.31044376849562
138.50827792998837,18.11737580846707,58.326130586741435,6096.183588679263,5.1409586605152625e-05,-8.306485286773173,183.1030050712876
139.00827772998832,18.117474046780238,58.32404942669554,6038.390587167228,4.775456965149822e-05,-6.307187699955987,182.87739279372647
139.50827752998828,18.117546325099006,58.32195369266031,5992.439763356746,6.371842776428214e-05,-5.168811564784285,182.63847427478808
140.00827732998823,18.117597056583364,58.31985405866535,5955.194335836903,0.00010744597065891342,-4.9581235248484,182.38980304990872
140.5082771299882,18.117630034107584,58.31775787579794,5923.287247126079,0.000145871827574148,-5.371196555106775,182.1329666227589
141.00827692998814,18.117648498080907,58.315669350655554,5894.017787962809,0.00011534761733446288,-5.475192130808017,181.86799425619913
141.5082767299881,18.11765526294484,58.31359042332325,5865.812086873797,0.00017977143914516648,-6.058291252552326,181.59526484475253
142.00827652998805,18.117652883197636,58.31152255360475,5837.233157687304,0.00020051525239147817,-6.842247408381888,181.31546694005564
142.508276329988,18.117643680282352,58.309466873077795,5807.0897252522445,0.0002544247045888837,-7.994561423111361,181.02983248299515
143.00827612998796,18.11762978212658,58.30742491276387,5773.984055400056,0.00035545250300990995,-10.115554565619215,180.7423951199887
143.50827592998792,18.117613138992105,58.305399700084386,5735.761663444171,0.00041047859980963765,-12.512890704399007,180.4541341796987
144.00827572998787,18.117595462586007,58.303393415772646,5691.398611498529,0.0002628702669377911,-12.965601620436429,180.16367276003396
144.50827552998783,18.117578239029385,58.301402971298266,5642.960419512856,0.00016884714216375377,-12.036522795109798,179.87129059388033
145.00827532998778,18.117562885239312,58.29942185319485,5593.849158011484,7.411222226424572e-05,-10.252486956197,179.57804188298044
145.50827512998774,18.117550810827222,58.297443730219584,5547.358328871989,1.0415086338670586e-05,-8.10604870551418,179.28500169684511
146.0082749299877,18.117543364171734,58.29546496106757,5505.932702619857,-2.9491449165695173e-05,-5.961750902881516,178.9931796296267
146.50827472998765,18.117541735571663,58.29348530387854,5470.764988785598,-1.319802358555266e-05,-4.349553791373749,178.70340928429493
147.0082745299876,18.117546896044615,58.29150713348254,5441.5751147842975,4.0885637520127054e-05,-3.6729741556213678,178.41693518432223
147.50827432998756,18.117559616844318,58.28953366106899,5416.91621291847,6.227950204014033e-05,-3.51914786507718,178.1338602475622
148.0082741299875,18.117580572233155,58.287567012393005,5395.528832022635,-1.147092900343753e-05,-2.811357402132653,177.85381168954308
148.50827392998747,18.11761039355383,58.28560798843741,5377.142428449682,-1.0719507062814702e-05,-2.0902296567340133,177.57648482407166
149.00827372998742,18.11764960650363,58.283657406269874,5361.245424223361,5.387665125541516e-05,-2.1140372795579974,177.3012331751358
149.50827352998738,18.117698631857987,58.28171621660855,5346.682585830081,8.220121626572447e-05,-2.618968440068332,177.02864355766903
150.00827332998733,18.117757814288968,58.27978522286726,5332.027218616542,0.00013969067010473593,-3.748313405139032,176.7599998944488
150.5082731299873,18.117827397389302,58.27786537406511,5315.446093128142,0.00022081003393017046,-5.757905887495704,176.4968166564947
151.00827292998724,18.117907500761046,58.2759579761007,5294.989829348722,0.00018104489304539815,-7.218579391269793,176.23954332017945
151.5082727299872,18.117998297521932,58.274063328067065,5270.4613797695965,5.789187756179407e-05,-6.925571832829567,175.98655384144217
152.00827252998715,18.118100256487327,58.27217918249532,5244.099848218462,-2.625308860381837e-05,-5.533524539663697,175.7380031641245
152.5082723299871,18.118213977327596,58.270302304763995,5218.8457962144075,-7.147914442945713e-05,-3.66738611305421,175.49415284511863
153.00827212998706,18.118339888320776,58.26843062011944,5197.082078922675,-9.491311121570761e-05,-1.7373489035879388,175.25528644798518
153.50827192998702,18.118478061687586,58.26656418095976,5179.85996145165,-2.7727917149371556e-05,-0.9062804831025811,175.0221307489072
154.00827172998697,18.118628208251064,58.26470525114367,5166.5459279192,-1.0956148679619121e-05,-0.4873446843713727,174.79495399260213
154.50827152998693,18.118789770534704,58.262858289676515,5156.103464578521,1.3903558249353102e-06,-0.41638678664119033,174.5744898278564
155.00827132998688,18.118962022432612,58.261028531242765,5147.795623505795,-4.245747091159648e-05,0.32565122434981214,174.36193034681344
155.50827112998684,18.119144035633713,58.259221949411746,5141.762955798993,-6.047022817257544e-05,1.1992644488460251,174.15913568022222
156.0082709299868,18.11933453201801,58.25744590421426,5138.028826741362,-3.4251606938234346e-05,1.6085655999821338,173.96839138347062
156.50827072998675,18.11953185473653,58.255709077583965,5135.9315169397205,2.038995088887874e-05,1.1220982533985446,173.79380629909005
157.0082705299867,18.119734010464253,58.254021011492604,5134.009869292402,6.485066418960366e-05,-0.3190941693646588,173.64088732147007
157.50827032998666,18.119938703002344,58.25239169009139,5130.2453557306235,8.946889532762956e-05,-3.243133786328222,173.51608393550595
158.0082701299866,18.120143333579886,58.250831313331766,5122.436971791959,1.4150537546488377e-05,-5.597851073634711,173.42516517068478
158.50826992998657,18.120345227970542,58.24934917075686,5110.128800126588,-9.405479611282076e-05,-6.096858798237548,173.37308487565713
