Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
12.508328329999687,17.995415418262805,58.03026759695928,8324.013814452803,48.66883757954575,50.98591718475864,357.72405900717894
13.008328129999642,17.995241956460237,58.031132996556316,8414.560485118891,39.6970157192278,52.21238550304228,1.8608656311405585
13.508327929999597,17.99517526671108,58.0319473331783,8507.944719512085,24.110426793835707,48.09005986306013,359.44790480345625
14.008327729999552,17.995129485628354,58.03275000723348,8600.946458250297,15.977796269618878,44.805736651762444,357.36576266211756
14.508327529999507,17.99508232496693,58.03355741709009,8691.853264643267,10.681876251879522,39.71620974225299,355.970127743282
15.008327329999462,17.995021517740525,58.03438450218293,8778.231240992716,7.796976335444887,33.746459102916006,354.9433155154393
15.508327129999417,17.994939516838816,58.035242116557555,8857.487012230988,6.344109124865606,28.377328436795842,354.35321749994927
16.008326929999374,17.994834840502605,58.03613215705064,8928.723518659339,25.252762011706988,33.868604528635835,357.0011688757906
16.50832672999933,17.994749451845234,58.03701747298639,8999.00101472472,16.362203406820093,45.58777905467626,2.903402056974712
17.008326529999284,17.994703569845402,58.03785373073516,9073.960988941715,-15.84272515707688,53.43556635095546,1.4396567112226164
17.50832632999924,17.99463111222412,58.03863559514207,9153.000568109483,-40.116068357257085,58.17711550010198,351.7795495403267
18.008326129999194,17.994500003914897,58.039368019250496,9234.774766024151,-33.422784478309,61.278477149895245,341.74837687192496
18.50832592999915,17.994325744150355,58.04004146790963,9319.375026548812,-31.428718184712256,64.2277518896156,336.822596939778
19.008325729999104,17.99410991150334,58.04063604627885,9407.098559234486,-49.510171656042154,67.26202758659771,330.02256598063394
19.50832552999906,17.993840192995048,58.04116118822388,9496.25765104419,-57.7029509443171,67.1593164670934,326.4951378374859
20.008325329999014,17.993517963620228,58.04163078240915,9585.713475302635,-64.02650229017355,66.02910915209883,325.60548801809244
20.50832512999897,17.993163049451123,58.04207270687515,9674.590139637325,-46.154734098240475,62.80382357739197,334.35202443053566
21.008324929998924,17.99279957332981,58.042509000237686,9762.360603705043,-28.151198924490622,55.837856333445345,343.70346676423515
21.50832472999888,17.99244414736267,58.04296253404211,9847.49144256895,-18.71716678635532,49.248505083545275,347.5307898694955
22.008324529998834,17.99210204108693,58.04345023653197,9928.297471232021,-13.69381768264446,43.74396318239799,348.8543755679486
22.50832432999879,17.991770933495623,58.04397667921085,10003.849248637194,-10.741308022979247,38.883728869197355,349.2519127356643
23.008324129998744,17.991448007706563,58.04452928685275,10074.330909027949,-23.234246569317992,41.94319192975065,346.5251387718299
23.5083239299987,17.991128726134377,58.045092515469605,10141.849263283879,-27.00161898819763,45.438740309029264,344.79568311116765
24.008323729998654,17.99081094953694,58.045664165893236,10207.173794811077,-16.960159111134114,39.46739993969797,347.84947279619587
24.50832352999861,17.99049637594739,58.0462504125127,10269.416269126117,0.5515714821405673,39.90214566116488,347.9256349431606
25.008323329998564,17.990185371178914,58.04684309689813,10329.545623542139,9.806286964384975,43.87455163079193,346.19184044552617
25.50832312999852,17.989879123891566,58.0474326145576,10388.361672241286,6.130749667623061,37.476017476499536,344.2339634558176
26.008322929998474,17.98956736541383,58.0480296002236,10444.47713224074,3.6865725370345697,30.39537542088766,343.39030594609284
26.50832272999843,17.9892478910103,58.048635981493746,10496.886983976434,-7.627686836345352,31.370766449045007,342.98052065242763
27.008322529998384,17.98892540297724,58.049244719600296,10546.824089828682,-14.46282673448556,35.34057389889309,343.41353322270646
27.50832232999834,17.9886000792934,58.04985939128199,10594.660374058083,-9.322247111496862,29.759363663829554,345.4206860702155
28.008322129998295,17.98827302143712,58.050483398560985,10639.68657587827,-5.659994674757119,23.021672083200535,346.4077004076581
28.50832192999825,17.987944463200385,58.051121005478116,10680.521199471348,-3.6454158039280524,17.315370939345662,346.6327403390064
29.008321729998205,17.987613191485565,58.051774456394426,10716.348812825543,-2.625499481380781,12.481247170294008,346.5656702660645
29.50832152999816,17.987278772579035,58.052442347246625,10746.982327286723,-2.0510374423191147,8.164202275604099,346.42811186514905
30.008321329998115,17.986941179267916,58.053122918403595,10772.356603640736,-1.6611195551924653,4.117358695008026,346.29724670896957
30.50832112999807,17.986600639090305,58.05381438679619,10792.416975314982,-1.3560210986094872,0.19938946538869431,346.19051608315743
31.008320929998025,17.986258158404326,58.05451362420104,10807.11917811336,-1.103345292802127,-3.6037170256783435,346.104928038819
31.50832072999798,17.985915750094897,58.055215807628706,10816.949681108013,-8.29160578240553,-1.2464165469119295,345.523269074513
32.00832052999794,17.9855723620224,58.055921500889724,10823.52274226626,-12.751276747120656,3.5273446246699764,345.32057087771545
32.50832032999789,17.985226176372354,58.0566352693521,10827.426910269258,-8.697983949873997,-1.2449658876286402,346.5914813546159
33.00832012999785,17.984878950285747,58.05735677613003,10828.179708231693,-5.361205157681427,-7.973196695598634,347.3685675203202
33.5083199299978,17.984533453726016,58.058083753757664,10824.508823575186,-3.40312531370095,-13.93178845128469,347.5399777439682
34.00831972999776,17.98419121031586,58.058812660668686,10815.430359116668,-2.422183347929355,-18.953200145812918,347.44269694594317
34.50831952999771,17.983852486225132,58.05954090597831,10800.65942406968,-1.888418828203015,-23.400913316589353,347.293715408501
35.00831932999767,17.983517550710285,58.06026499561528,10780.043453100927,6.250927377157848,-21.182134965582346,347.40084162504616
35.50831912999762,17.98318318688507,58.06098907397365,10755.298274545026,11.200685575972411,-17.13559399181167,347.00464924152675
36.00831892999758,17.9828475505334,58.061718088953235,10728.151468788841,18.384012278964423,-15.993855616880593,347.26673711902293
36.508318729997534,17.982515137727923,58.062455092910554,10699.370732356258,21.08810870119246,-12.86270244868027,348.1444488771704
37.00831852999749,17.982189150790614,58.06320315261609,10669.7720149725,13.956265573921566,-19.454054435434895,346.08238377546814
37.508318329997444,17.98185988147549,58.063957127468235,10637.534496472756,9.076418417542726,-27.296030656230236,344.57887794171484
38.0083181299974,17.981525389946203,58.06470752328791,10600.969460005725,17.14231843337049,-26.771336711926235,345.7562760574681
38.508317929997354,17.981185411836567,58.065459893379604,10560.671987486145,44.52215230621557,-22.37753387447217,347.7460932964051
39.00831772999731,17.98084549040295,58.066220097663184,10517.891888370368,60.48925869424108,-26.36940325726058,342.02420192766533
39.508317529997264,17.980505932413443,58.06698363430102,10472.894538084447,43.935772622083256,-27.524128499470322,340.045617419061
40.00831732999722,17.980162663153436,58.06775081826807,10425.769755056986,27.129384490344346,-27.272264762400564,342.88801729983044
40.508317129997174,17.97981492924253,58.06852285365553,10376.401997545328,14.95329547684952,-33.84136766633248,341.04466883306327
41.00831692999713,17.979457909089167,58.06929239758389,10323.321851880786,11.396334990543572,-38.77113731346654,340.88085572681507
41.508316729997084,17.979094074090526,58.07005294860994,10266.140489221636,-2.171811994596511,-36.13445400491817,341.2865702236317
42.00831652999704,17.978713242145094,58.070820928576374,10207.591896154056,-25.352158127035537,-24.367523578319908,339.5567918921571
42.508316329996994,17.97828819332363,58.0716059730402,10149.984750122872,-25.765971781261978,-24.005437013665475,340.33990553925383
43.00831612999695,17.977830407606135,58.072405076105106,10092.292964528026,-17.632016025014007,-31.737754994413546,343.82667154896455
43.508315929996904,17.97736458235823,58.07321237481439,10032.553675794563,-11.625632735537435,-29.61019314496127,343.24215453872654
44.00831572999686,17.97688408773741,58.074032552360165,9972.357106734655,-8.111876017430745,-26.454395345200442,342.20050962288406
44.508315529996814,17.976389697788516,58.07486823642516,9911.492633823029,11.146524032194211,-24.005117840086854,343.3678959816499
45.00831532999677,17.975896105325265,58.075730726928406,9851.888940251398,15.781963867011893,-24.590195968023636,342.7897155714336
45.508315129996724,17.975403960829148,58.07661397890756,9792.858310515092,12.170210926246682,-32.973842424881646,340.9675892313962
46.00831492999668,17.974906910593088,58.077495149255576,9730.607386936077,10.354328662708449,-40.37304086370252,339.57915774828604
46.508314729996634,17.974408229066192,58.07835627118675,9663.286082213375,8.444982700720981,-35.22042477614559,341.04304152812364
47.00831452999659,17.973904749401033,58.0792236795693,9594.408203035713,6.6952974627671695,-31.99190151540849,342.0738879684865
47.508314329996544,17.97339509613447,58.080103260614,9524.178017446697,5.601889863899697,-40.0986498254695,341.3038387336869
48.0083141299965,17.972885440791554,58.08097279181442,9449.149705056783,4.868208602990348,-45.05053037437864,340.9586411714111
48.508313929996454,17.972376320428015,58.0818295092907,9369.857800843934,-13.611904240788956,-35.68531254280045,340.13945152536064
49.00831372999641,17.971839241959973,58.0827051141849,9290.544073289055,-13.72422121164536,-36.15036517057653,341.3145253482217
49.508313529996364,17.97128986062811,58.08359040439161,9209.358472123335,-9.594725051936262,-43.874613459157445,343.5052030276425
50.00831332999632,17.970755836964347,58.08446426753426,9123.399986905308,-6.835745627976167,-44.687751012984414,343.4958246763132
50.508313129996274,17.97022784241579,58.08533477525331,9033.96327705972,-4.673015012388237,-34.5496640900053,341.98810458213984
51.00831292999623,17.96967578762284,58.086234145252654,8945.993381025615,-3.4844485255646207,-38.612473851809234,342.17020987816716
51.508312729996184,17.969115522727463,58.08714474638671,8856.392708936102,-2.582872700129394,-44.834766320895554,342.5561473974996
52.00831252999614,17.968561854005316,58.08804821064804,8762.284018370006,-1.918540868738181,-44.723181459459695,342.45341383668284
52.508312329996095,17.968010663060408,58.08894973950333,8664.358995766264,-1.436889838657025,-44.8448594922866,342.3804561492036
53.00831212999605,17.967458101177208,58.08985896482368,8563.984002373061,19.427220231095962,-36.33099693406605,344.09381703884674
53.508311929996005,17.966914333814536,58.09080913125278,8465.488382878939,19.400033105268214,-42.77776817535666,341.05754347641744
54.00831172999596,17.966370549650158,58.09177732859421,8366.190675341875,13.194108951699137,-34.69285601327604,344.453368153965
54.508311529995915,17.965828955900037,58.092784946519906,8269.27402646588,9.89471054647428,-41.503554636512455,343.1079480689362
55.00831132999587,17.965285273693407,58.093805324459126,8171.651070904184,6.693992952447164,-32.80851593483913,344.85367174271624
55.508311129995825,17.964734282607786,58.0948721013604,8078.882805830607,4.611533291663888,-28.133820666217222,345.5561538295865
56.00831092999578,17.96417387956567,58.09599169156153,7993.739058850846,3.111416251568588,-24.609499435128615,345.8518371774592
56.508310729995735,17.963601885682536,58.0971600334582,7916.604107307324,2.0574846300262877,-21.04526918464605,346.0038122361272
57.00831052999569,17.963018305764404,58.09836767938846,7845.6820137562845,1.3736500014240278,-28.954654751986514,345.7153868301976
57.508310329995645,17.962425841895918,58.0995866213679,7774.835921669716,-20.843949652916532,-20.825485073477136,343.89265026016307
58.0083101299956,17.961790493127236,58.10082574134996,7707.175284897835,-18.55602311292609,-27.38860230892342,346.5605483808403
58.508309929995555,17.961164068412366,58.10206542110769,7635.759600461904,-13.569140469091554,-31.47879132726988,347.5525476765776
59.00830972999551,17.960566081797957,58.10329188467268,7558.104641354692,-10.04672351663769,-31.660668503610516,347.2130830281137
59.508309529995465,17.959964115000364,58.10452028390249,7478.747692196552,-29.576648141048818,-22.8595729585026,343.3508405809184
60.00830932999542,17.959299597120637,58.10576989504742,7402.907583181152,-25.015380984577767,-29.297975328326523,346.81803555255027
60.508309129995375,17.958626262902673,58.10702751361009,7326.022708024773,-17.201886913641324,-20.75308965151125,342.8033760144399
61.00830892999533,17.95788620474446,58.10831241113018,7256.497061160699,-11.783191800882554,-16.008716177961137,341.1985318626333
61.508308729995285,17.957076544901494,58.10962656928029,7197.74369534626,-7.941536681355674,-11.94972229596892,340.4401650975138
62.00830852999524,17.956222045687216,58.11096215310564,7147.518515661246,-5.348780090846164,-19.808851823626167,341.4173591840334
62.508308329995195,17.955359308194428,58.11230258227472,7097.5914772336455,-3.5200363999331943,-10.488843547432099,340.7194936849574
63.00830812999515,17.95447103623555,58.1136628927704,7056.553242421192,-2.3440333982861365,-5.340630719097536,340.47293303537873
63.508307929995105,17.953560646914895,58.115039608607816,7027.549949016595,-1.5342666476406024,-1.0877554034739585,340.3723665817006
64.00830772999507,17.952638808832496,58.11642386026691,7007.811262347999,-0.9666166050088748,-8.983458287341708,340.57805774930824
64.50830752999502,17.951715082801922,58.11780915627774,6988.495788187283,-0.6085961019038861,0.35556330092616956,340.47634658658075
65.00830732999498,17.950787354637555,58.119197868529604,6975.272357730764,-0.3807580986906798,-7.0169098859598025,340.55206098923856
65.50830712999493,17.94985354640452,58.12058471939158,6962.456734631413,-22.989619762591456,1.5745849017922748,338.5546245065888
66.00830692999489,17.94886054947662,58.12196044693406,6957.521215736443,-18.82985885116401,6.746853533193355,336.2383296502341
66.50830672999484,17.947816303641993,58.12332202761413,6960.202751770055,7.869353150315313,-1.136860676124592,337.2245444408138
67.0083065299948,17.946762158869152,58.124682420373674,6959.84706000225,7.976003470711551,-5.326868373819199,336.56288051139296
67.50830632999475,17.94570388142573,58.12604208227087,6954.871066056938,28.724660244009044,3.834518523866409,339.8502707463823
68.00830612999471,17.94469450677105,58.1274108713712,6953.951221681998,23.006339330626272,-2.37523618727178,336.89574047843706
68.50830592999466,17.94369650210901,58.12878291382131,6952.322458670274,39.57836730306164,4.989387454621706,341.95296437376516
69.00830572999462,17.94276863407782,58.13016944811512,6954.682663356927,30.760686493024515,-0.7703076363785255,338.1763256427708
69.50830552999457,17.941856997773662,58.13155957536782,6957.211562807734,22.030892906470473,7.730268920089638,342.7690100382152
70.00830532999453,17.941017034855655,58.13295132010081,6968.410487500066,15.333563064490672,12.60329297477965,344.7426101416849
70.50830512999448,17.94024295875975,58.13432841543942,6991.210880823165,-12.298411678889703,16.38330154912134,344.38892761430753
71.00830492999444,17.939470439382184,58.13568688299476,7021.3832531239905,-13.131110136116384,9.021223363983399,345.5850630466024
71.50830472999439,17.9386957569614,58.13704169974299,7051.028360265649,-33.789568215259706,16.71164663958977,341.2280876284209
72.00830452999435,17.93785809543543,58.13836521844838,7086.438623706061,-27.592742528607186,20.972647999786144,337.62395372487146
72.5083043299943,17.936961882066942,58.139650766787206,7128.124223236246,-18.432596560501047,13.491395488732959,340.6325877469086
73.00830412999426,17.93606666563942,58.14093816428569,7166.824703232873,-12.872031607622198,9.341730579896442,341.6596082734319
73.50830392999421,17.935185988441305,58.142236839547046,7198.707974979035,-9.457446486722764,6.504686560729358,341.95086974038173
74.00830372999417,17.934305344924535,58.143535058239586,7226.84338062906,-49.289533758993514,15.874619407532412,336.8181211538022
74.50830352999412,17.93331597626601,58.14479183856703,7258.787787478996,-101.30376104808386,16.370087430892408,329.02477460733286
75.00830332999408,17.93220396430175,58.14601477242301,7289.470159532091,-131.3972655093353,16.65313474715426,334.61578712739026
75.50830312999403,17.931096566794515,58.14724216741625,7319.761292305112,-124.82938825146111,8.604481220011625,327.7213863812557
76.00830292999399,17.929884805584276,58.148448956829846,7345.017492508802,-85.74669270504053,7.164675226108155,323.09238367696923
76.50830272999394,17.928542977444177,58.149612729628544,7367.393218354011,-55.370811865494176,5.406593854437809,329.69573658928266
77.0083025299939,17.927186546700813,58.15077352172211,7387.141403084753,-58.37254133568283,6.882788403707828,327.8149278699408
77.50830232999385,17.925818930582682,58.15193505880512,7404.702804664341,-42.63301202245168,4.056279414356055,331.39912743193577
78.00830212999381,17.92448014676694,58.153112639249954,7417.451352784699,-30.062622802917492,0.8922972708868183,333.16485890364555
78.50830192999376,17.9231784215496,58.1543098560238,7423.561574100512,-22.259402423221957,-2.143558748562013,333.9083893155041
79.00830172999372,17.921892782549502,58.155515187746495,7425.179193571177,-39.653332184906716,5.8851405085236665,328.2358939796973
79.50830152999367,17.92053435844451,58.15669574337662,7430.835814090446,-54.18853312145175,8.284896958222069,324.534011799853
80.00830132999363,17.919084541286953,58.15784467282405,7439.774724543339,-64.76919583336709,6.843968704419002,324.4653608757253
80.50830112999358,17.917580557326083,58.15897864989649,7448.930114449266,-41.50317233892728,6.858556260564828,323.16239973352185
81.00830092999354,17.91602620547289,58.16008997334584,7460.933539982397,-26.07199761999586,12.172633358317565,319.2244220250545
81.5083007299935,17.9144244969094,58.161170102042945,7478.883132306755,-17.046292010423155,4.858840103064628,322.15973044543614
82.00830052999345,17.912817716989373,58.16225172240742,7494.149585547639,-11.495673022161522,0.5230161233109437,323.2763091830208
82.5083003299934,17.911221004531,58.16334039661986,7502.721812317586,-8.246921746357598,-2.3370056906984287,323.601831424925
83.00830012999336,17.909631228249115,58.16443498315663,7505.96239244248,15.655331836296515,6.953529674112509,324.04976095628496
83.50829992999331,17.90806247667372,58.16553651430161,7512.408841425286,14.127246553236898,0.2350616964144866,322.03354679664005
84.00829972999327,17.90649173919268,58.16663707247976,7516.014144537941,10.238013711577382,-3.8858700639213604,321.3635089556681
84.50829952999322,17.904911108259434,58.16773130518629,7513.313914317003,7.7592066176873,-6.627055638275598,321.2022049486993
85.00829932999318,17.903324039832622,58.16882296038685,7506.373703535185,5.918695392862954,3.8133155596744266,322.69196588920204
85.50829912999313,17.901748291336002,58.169918704635705,7506.166223860985,4.277593648769972,9.08466849846842,323.35303216311024
86.00829892999309,17.900188950047504,58.17101575177262,7512.972778313846,29.270235458828427,1.3467218916048018,321.7034661607327
86.50829872999304,17.898609243527474,58.172111930758,7517.238863403019,61.94185106386514,-2.063717256441832,318.81070728424163
87.008298529993,17.896997471784537,58.17320018988347,7517.2172610515445,97.37702677286357,-0.4647062391945382,328.7656439249176
87.50829832999295,17.89546555156945,58.1743240845739,7514.005453560618,142.28643686557626,-1.4004314048672475,328.59185660970894
88.00829812999291,17.893973069851917,58.17546946703905,7505.938293091348,-170.38892972126231,-4.985717343622362,328.1736042514448
88.50829792999286,17.892491841671383,58.17662671683354,7494.095818095759,-116.85248998309734,-1.9211707092901433,329.83671579491596
89.00829772999282,17.89102852864306,58.17779292947179,7480.980789633287,-137.20007459092048,-4.882456670574203,325.62832133005395
89.50829752999277,17.88952364283465,58.17894236627143,7462.664732197988,-131.1743585837748,-12.757398304525791,319.68584727496307
90.00829732999273,17.887955323972058,58.180064389455644,7437.387906736163,-87.82438799307046,-10.40896413993554,326.34336525863625
90.50829712999268,17.886412452795806,58.181195180381465,7408.685214592803,-59.797891658809576,-11.520254386267094,329.6950340321528
91.00829692999264,17.88491404092891,58.18234332503894,7376.458516485465,-65.3656055990646,-10.030537203667935,325.201133923353
91.5082967299926,17.88337396810419,58.1834845466785,7343.253320280702,-71.42753356552568,-9.691912289530295,322.4802347481901
92.00829652999255,17.881793644888198,58.184619409446825,7308.807865479881,-54.290295196419144,-12.812086643747206,327.81329063674815
92.5082963299925,17.880253993003656,58.185772713488596,7270.0604516610865,-39.10408511693514,-16.143894011611913,330.2475970984185
93.00829612999246,17.878777171391242,58.186942647789564,7224.954240425894,-29.096798253881463,-19.450522724250355,331.43800043712156
93.50829592999241,17.877332381256963,58.188122448455765,7175.401619569409,-21.070494759290764,-10.605869089587491,326.28534170484613
94.00829572999237,17.875834046060813,58.18930562489529,7130.46090810012,-38.7679755159639,-17.159066377408962,329.1039916351215
94.50829552999232,17.87436436647169,58.19049513780821,7081.956291961009,-31.052204891976473,-20.618972726126533,331.37073172464386
95.00829532999228,17.87293541244921,58.19169215732219,7028.821249098864,-0.11571839917030852,-12.164840267948383,328.3733645641597
95.50829512999223,17.87148671225729,58.19290933067497,6983.477349491045,2.401147233175751,-6.803067349976294,328.4139703044057
96.00829492999219,17.87003672546406,58.194148730079476,6949.4945343155005,24.489833715350755,-3.4712387027356533,329.6415661018839
96.50829472999214,17.86862450642416,58.19541362207289,6923.707049054709,21.239127958228973,-10.519684759551177,327.0673605712184
97.0082945299921,17.867215751715403,58.196686104112906,6897.277614739672,61.15604296126675,-3.5414417271005334,333.86536869707516
97.50829432999205,17.86594255868375,58.19800346651092,6874.481137055791,57.14588889507858,-1.7016636579375306,340.09749046204075
98.00829412999201,17.864834937878545,58.19936159187442,6855.9501896439315,62.90465831361922,-6.3709760062748275,334.12790550569684
98.50829392999196,17.863742438928547,58.200722635074605,6836.153292425063,69.55277648539479,-5.308073900364305,337.912081526829
99.00829372999192,17.862745343132847,58.202103186364816,6817.20852948466,51.033217967275505,-1.5305942462456619,345.8744811179641
99.50829352999187,17.861882905028757,58.20350914525285,6801.794487322524,73.35463290795562,-5.849036298574172,339.83947910736873
100.00829332999183,17.861005956316404,58.204912365346715,6784.1479525400255,59.78079856927875,-7.0814697631669485,336.3079321627601
100.50829312999178,17.860113302555355,58.206309042262944,6764.781853918952,42.0409967804608,-0.6733744443028862,345.0155282999566
101.00829292999174,17.859343045932373,58.207728602914116,6751.07421980888,73.85420913086251,1.8786540167548886,350.33468848720423
101.5082927299917,17.858736600870003,58.20916777072657,6740.217520783389,70.78471279429272,-0.5967199613748146,344.30385048407135
102.00829252999165,17.858196775628272,58.2106108864792,6729.930729505206,51.1695799580351,3.0448589108658664,353.11151595344893
102.5082923299916,17.85778179200518,58.21206585469255,6724.094456567136,35.9350283706759,-2.973470881034277,348.8013419063619
103.00829212999156,17.857391632716382,58.21352408463562,6718.855251831312,25.753256194649403,5.034592734473622,354.0943546560896
103.50829192999151,17.857085915052455,58.21498164934506,6722.555188948909,17.944502191750413,9.845123331950846,356.43019397562966
104.00829172999147,17.856859876778003,58.21642514948946,6737.824919508371,12.221635432241587,14.047538742667934,357.5824550075719
104.50829152999142,17.856690146060856,58.217844260478564,6764.4540224872835,8.141478933259155,18.28709677480232,358.21635213347776
105.00829132999138,17.85655923923886,58.21922812721256,6801.923137383432,5.289425786384153,22.433980770275102,358.52596932970204
105.50829112999133,17.856454507003754,58.22056919353831,6849.609122837001,3.3388740844673648,26.53216873938581,358.65355821210613
106.00829092999129,17.856358106940196,58.22186097759383,6907.242053893814,-20.939040773515345,30.30522544982028,357.3275664481947
106.50829072999124,17.856231583166185,58.223118313349104,6970.791681926832,-19.149413357251063,23.147977005948736,359.5527888384042
107.0082905299912,17.85609423990873,58.22436780918578,7033.830602379236,-51.084036085568655,28.487958240501605,354.67923031648553
107.50829032999115,17.85590056780358,58.2256005375974,7098.248421629862,-40.08471014215974,29.171742606416164,352.92946238347685
108.00829012999111,17.855646579333772,58.22681112455813,7165.463239116052,-26.05463466790695,34.67315947834333,348.3309369882369
108.50828992999107,17.855319681313116,58.22796440989736,7239.745406705288,-17.568406861337397,39.047361783754745,346.6068229250101
109.00828972999102,17.854954952828006,58.22906134317369,7319.941394026521,-10.337620056196,31.871685275047,349.20917153013045
109.50828952999098,17.854583792044487,58.230157481160774,7398.352739402533,-6.1777711584675385,26.384225363013076,350.3792957538222
110.00828932999093,17.854209047774166,58.2312640754295,7473.055106342134,-26.60873819696168,35.53307587327795,347.0368228643417
110.50828912999089,17.85380668748804,58.23234696627263,7549.6358151115,-20.7294055222459,30.675665899742175,349.802146390305
111.00828892999084,17.85340479365898,58.23343671130369,7623.630170259628,-14.301104278935778,25.167879693387107,351.60219272451036
111.5082887299908,17.853013921955757,58.23454348408537,7693.082484785691,-11.192866803162014,34.88643134940018,348.8087549119774
112.00828852999075,17.85261673395089,58.2356276107288,7764.639838699276,-7.615424168909581,29.736163946615292,349.43407678713436
112.5082883299907,17.852217435400398,58.236706048005864,7835.225722761038,-41.709415906342684,23.629950071940076,350.83272943689076
113.00828812999066,17.851850132691812,58.23779836806575,7901.105736645386,-37.874468818994224,21.706482637766193,354.94814450673005
113.50828792999062,17.851528984680826,58.23890801351746,7961.615849792523,-27.14112048110562,30.23283395716941,349.2494949445981
114.00828772999057,17.85118120503889,58.24000201703308,8023.693228383359,-18.382188362838242,31.500344572589913,348.27695422342316
114.50828752999053,17.850811856303313,58.24107926298224,8087.545005842338,-11.791808492883984,24.749210244137064,350.37492471696265
115.00828732999048,17.850443960632518,58.242165633590524,8147.812194710515,-8.00307243878618,19.019078549960426,351.41501512120743
115.50828712999044,17.850079299345744,58.243279828732696,8200.245720432678,20.65340460800993,14.598928584736063,351.3249568360009
116.00828692999039,17.84970734521452,58.24441105746677,8246.658072018832,4.473195849455532,23.595133059352214,352.5482022535617
116.50828672999035,17.849353131005575,58.24553121766676,8295.423162124229,8.01825040355134,32.57442596310134,352.60661593173825
117.0082865299903,17.84902480292072,58.24662705947095,8349.509010263328,9.868146258809146,26.053231966625315,350.8534450278063
117.50828632999026,17.848704556048393,58.24771886383451,8403.90397431018,7.157712537389668,18.07827243769447,349.75540693120723
118.00828612999021,17.848375406358805,58.2488202924564,8454.573446006512,5.771305693156909,26.280395579481237,350.9248234258934
118.50828592999017,17.848058609264104,58.249906083756755,8508.203175769044,4.400120006748959,36.04980639426602,352.1904226467846
119.00828572999012,17.847763693405504,58.250956092157935,8568.018242482935,2.8576733871903555,30.396439585701785,351.8328696402592
119.50828552999008,17.847473657404063,58.25199950227679,8628.441220564431,1.8601548551001426,21.858748060146837,351.4256101807124
120.00828532999003,17.847177087582022,58.25305975029684,8683.985001288172,1.326332014814652,16.391297913630183,351.2847915239623
120.50828512998999,17.846872192128878,58.254139604694,8731.810325913326,1.0483268422610992,11.876208766602533,351.2194472609071
121.00828492998994,17.846559720561093,58.25523676598219,8770.884399009456,0.8876968374597757,7.423458049286604,351.17471164731484
121.5082847299899,17.84624050578892,58.256349088484306,8800.75250238138,0.7823792279278498,2.9484874188988757,351.13855210047427
