Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
21.50832472999888,18.023087103318193,58.14839169558897,8075.75715383893,-85.06951857681933,1.7616935353852203,128.39257062413668
22.008324529998834,18.024998657784604,58.147542103833175,8074.01855378835,-85.05089944056247,1.1047140164964748,126.74111182067223
22.50832432999879,18.026960735123183,58.14672058600497,8070.602248137501,-85.03110110454246,0.4491784113911552,125.09493886558145
23.008324129998744,18.02897178405273,58.14592788686683,8065.5057930959165,-85.01008872666222,-0.2045662663572944,123.45353701621315
23.5083239299987,18.031030223455662,58.145164735928674,8058.72712472367,-84.98782925652185,-0.8561753188979409,121.81636391420497
24.008323729998654,18.033134442567533,58.14443184794848,8050.264583308751,-84.96429196767349,-1.5053071875759207,120.1828513139154
24.50832352999861,18.035282800978354,58.14372992342039,8040.11693701433,-84.93944898328121,-2.1516242561919587,118.55240693956206
25.008323329998564,18.037469680660454,58.14305234794793,8028.279188862759,-56.95406059212249,-2.2617372479391546,117.4061829803611
25.50832312999852,18.039691627202377,58.14239521648653,8016.751565570123,-12.46152193886657,2.124328234171607,115.22289907620583
26.008322929998474,18.04193356333385,58.14175446904437,8011.142063918049,19.45437725076875,6.790993519974605,116.84005684233472
26.50832272999843,18.04414718983069,58.14109656895087,8013.05252179825,42.27359475950426,10.000554978690811,121.21625317592722
27.008322529998384,18.04629266266744,58.14039507569648,8021.041175798339,57.89814933011264,10.032956942380025,124.42460687287549
27.50832232999834,18.048370674623243,58.139649878759776,8031.812722071559,68.83512444744586,8.621248359585413,125.84229090382917
28.008322129998295,18.050394790664868,58.13886907453868,8043.020830875815,75.73988394886783,7.903458542667559,128.3587464599677
28.50832192999825,18.0523642969621,58.138052876202934,8053.812843166799,79.92522980338978,7.163101958926429,130.77226529481342
29.008321729998205,18.0542764444452,58.13720112561688,8063.715630116872,82.41276883181602,6.413683177729508,133.0400796058498
29.50832152999816,18.056128858585097,58.13631430685241,8072.4353952592855,83.85689756957034,5.679627704857713,135.2173638016182
30.008321329998115,18.057919442993295,58.135393281732796,8079.791850577453,84.6684587691487,4.967911011705315,137.34110462399929
30.50832112999807,18.059646225142956,58.134439097622604,8085.676739294663,85.10325326472214,4.277602027411997,139.43212361088914
31.008320929998025,18.061307292106196,58.13345289685376,8090.026554781294,85.31872950846352,3.605110192648267,141.50227144247776
31.50832072999798,18.0629007731246,58.13243587722017,8092.8050499765695,85.41027819119496,2.9464293154671037,143.55857120171993
32.00832052999794,18.064424840300145,58.131389275224436,8093.9922583257885,85.4345246320898,2.2980161758703788,145.6053504962889
32.50832032999789,18.065877714909053,58.13031435914775,8093.577725595609,85.42421679449659,1.6570589658513704,147.6453564863116
33.00832012999785,18.06725767457419,58.129212426240116,8091.5564158356965,85.39765505411553,1.0214795969096004,149.6803696808537
33.5083199299978,18.068563059725317,58.128084801530825,8087.926289805973,85.36458878056082,0.389832260806809,151.71156292836284
34.00831972999776,18.069777603622313,58.12693073017144,8083.059713099787,58.83092633976668,0.4666212663281314,153.6125796587576
34.50831952999771,18.070897472126827,58.125753842596666,8079.98951684947,14.772597234752755,5.516038314489749,156.93950283580412
35.00831932999767,18.071971731243735,58.12457092239595,8083.641577290478,-17.425763885416288,10.865678366785183,155.83063588140504
35.50831912999762,18.07306979187112,58.12340473491432,8094.559484104488,-40.72611151771651,14.19254259389749,151.52777216362625
36.00831892999758,18.074239503731302,58.12227034912888,8110.8864117469675,-56.70292960141275,14.425932127804831,147.8361658994803
36.508318729997534,18.07548240956186,58.12116388862276,8129.55702718252,-67.93315487053822,12.386650576049574,147.05631064155443
37.00831852999749,18.0767796507422,58.120074092777124,8148.221199682626,-75.15463915879972,11.283358811970128,145.1329579154999
37.508318329997444,18.078131504892195,58.11900079838576,8166.182937801093,-79.53657245326544,10.30048629853598,143.24375247367206
38.0083181299974,18.079540430377698,58.11794561090116,8183.0779188379975,-82.13047289623195,9.386958659021808,141.4665801189927
38.508317929997354,18.081007557282362,58.11690997034904,8198.66999291465,-83.62622740812267,8.537440080369544,139.75314496626774
39.00831772999731,18.0825329871961,58.115895093683456,8212.808101092,-84.4593681351535,7.740887491958032,138.07099000378352
39.508317529997264,18.084116216042425,58.11490205225658,8225.39838000302,-84.90089031507235,6.98480436899426,136.40479277390068
40.00831732999722,18.085756385135447,58.11393182082336,8236.383829534096,-85.11688904850013,6.258196911041922,134.74810669240526
40.508317129997174,18.08745241960399,58.11298530445344,8245.730372939604,-85.2072702341541,5.552377008452315,133.09844498843594
41.00831692999713,18.08920310631088,58.112063354715076,8253.417758306856,-85.23074213041963,4.8608878562835045,131.45494140626207
41.508316729997084,18.091007139167882,58.11116678059232,8259.43383521584,-85.2208071597716,4.17914378202392,129.81731941527653
42.00831652999704,18.092863146140058,58.11029635638842,8263.771069101933,-85.19586261283447,3.50401901842266,128.18546202334176
42.508316329996994,18.09476970554679,58.10945282759565,8266.424487345555,-85.16547805229429,2.83347518000319,126.55924440986404
43.00831612999695,18.09672535593325,58.108636915257165,8267.390514367811,-85.13422310674414,2.1662562779001266,124.93847725408186
43.508315929996904,18.09872860202298,58.10784931918601,8266.666343340567,-85.10395014830506,1.5016535968241305,123.32289454614455
44.00831572999686,18.100772810722894,58.10708364554776,8264.254588894612,-58.192648986531175,1.3984295144482282,122.16242696279602
44.508315529996814,18.102852202434704,58.10633641867097,8262.000414739743,-13.442727370375527,5.686176935798295,120.00031162084957
45.00831532999677,18.104947758420277,58.10560697931883,8265.297562954072,18.8827772479653,10.495296754266905,121.60520017969085
45.508315129996724,18.107005993691025,58.10486560028289,8275.813963370785,42.11438576704216,13.722144123794727,126.13012074725049
46.00831492999668,18.108984804192463,58.104087610027996,8292.158344993088,57.95414439995395,13.746330415871354,129.55974130041812
46.508314729996634,18.11088617507973,58.10327104272851,8311.17711734114,69.04785189891632,12.18232857449804,130.9341625214315
47.00831452999659,18.11272648049658,58.102422450186836,8330.564451543743,76.07654029260426,11.378850655673308,133.47707261021992
47.508314329996544,18.114506476128785,58.10154214149946,8349.459110990354,80.3092604382236,10.574929174599113,135.93790924081873
48.0083141299965,18.11622406864598,58.10063001843074,8367.393346649642,82.79702425610378,9.77108634746018,138.24310590203532
48.508313929996454,18.11787735400081,58.09968659364434,8384.080449241492,84.2185432628242,8.99017088540771,140.44802690909626
49.00831372999641,18.119464645086328,58.09871276344402,8399.346319829214,84.99929632645735,8.237734207646795,142.59303354903315
49.508313529996364,18.120984339776626,58.097709618340296,8413.087664322595,85.40308385272645,7.511189622864151,144.70117903931398
50.00831332999632,18.12243486771037,58.096678348831574,8425.244746013153,85.59129126440011,6.805404888510749,146.78554574448052
50.508313129996274,18.12381468243565,58.095620202488014,8435.784016425168,85.66085607302563,6.115097977194081,148.85382489325443
51.00831292999623,18.12512226991006,58.09453646477237,8444.687283636717,85.66861369117751,5.435739400988564,150.9107068512195
51.508312729996184,18.126356160592092,58.09342845046481,8451.945092283806,85.64683964057885,4.763790453759486,152.95912653803862
52.00831252999614,18.127514940611324,58.092297499730826,8457.552766389137,85.61307397761475,4.096658137666883,155.0009442106425
52.508312329996095,18.128597260861955,58.09114497614085,8461.508108025233,85.57624399915233,3.4325456598788624,157.03734218671775
53.00831212999605,18.129601844049283,58.089972265428834,8463.810107165624,85.54041178134564,2.7702817080382562,159.06907020570713
53.508311929996005,18.130527490043896,58.08878077445282,8464.458255730176,85.50701736050254,2.109164433930552,161.09660378610445
54.00831172999596,18.13135804351443,58.08757116134237,8463.79278710636,60.81801088962424,2.1774588787005698,162.99783111662373
54.508311529995915,18.132098279339747,58.0863468043045,8463.473778128548,58.15442024486533,2.5104617080040987,164.90666693094695
55.00831132999587,18.132774793729663,58.085110299859835,8463.418983753294,66.52335968272078,2.7170575494010283,166.62120725917754
55.508311129995825,18.133378439962097,58.083862059754665,8463.260516225302,72.56278517167881,2.5929318923100375,168.5408553300903
56.00831092999578,18.133904165245816,58.082602995307234,8462.577525017792,76.82358390775761,2.250877958707532,170.56652705631313
56.508310729995735,18.134334443880398,58.08133495304381,8461.491947353095,54.77276770550717,2.4796636376558903,172.41126286934713
57.00831052999569,18.134666678015112,58.08006287996334,8462.719424732119,12.530691960081791,7.894283721295067,175.75263942799344
57.508310329995645,18.13495807197094,58.07879540179336,8470.504833405063,-19.048351665788477,13.240556220891511,174.3462710033926
58.0083101299956,18.13528438128855,58.077541679420406,8485.065549875719,-42.016801430643746,16.415591889128002,169.71833176693391
58.508309929995555,18.135695727010425,58.0763068195964,8504.556719836959,-57.728779517181245,16.24436242194741,166.06490967882874
59.00830972999551,18.136189960691638,58.07508596200652,8526.061714382959,-68.79481598328088,14.090949307355075,165.17184722051044
59.508309529995465,18.136744827531086,58.07387156247195,8547.442552744595,-75.8955000585691,12.828785665570791,163.26588408979705
60.00830932999542,18.13733315927352,58.072656864762926,8567.662084519021,-60.931761035711666,9.617278387184957,169.10385374670247
60.508309129995375,18.13788388841952,58.07142902581813,8584.695914814869,-44.40412677086754,5.195524563156504,173.14943010888206
61.00830892999533,18.138369164914547,58.07018519366197,8596.16461812788,-33.97697154368342,1.1499235296299322,174.8006593359456
61.508308729995285,18.13879304789596,58.06892807344053,8600.834663470745,-26.880010453675023,-2.7193724924533007,175.65682973987427
62.00830852999524,18.13916470602569,58.067662055483304,8598.137674998701,-21.699211436851844,-6.423377120720162,176.1490777007092
62.508308329995195,18.139492804463917,58.06639162199183,8587.826755988352,-17.715576194160036,-9.961568654346989,176.4460733631144
63.00830812999515,18.139784727765846,58.06512093313557,8569.826768763569,-14.548797685918874,-13.343890729945715,176.62933151888498
63.508307929995105,18.140046603211225,58.06385374332807,8544.162288946609,-11.979222840822045,-16.584590097869594,176.74249757577832
64.00830772999507,18.140283481949353,58.0625933969624,8510.92066187938,-9.868386940616915,-19.69663128474082,176.8104766363408
64.50830752999502,18.140499355710116,58.06134287491649,8470.377010063998,-17.90115203261671,-22.643882035614766,176.90220805957128
65.00830732999498,18.14068793263632,58.06010450260058,8422.998357664615,-30.066601451609834,-25.104357820524932,178.1526293308832
65.50830712999493,18.140837098107763,58.058878833541954,8369.29578201921,-39.26373734762401,-27.17181065817782,179.97901995114316
66.00830692999489,18.14093708021418,58.05766623973837,8309.718244489808,-47.44061499038678,-28.891070680147678,182.0705655319643
66.50830672999484,18.140978722890562,58.0564668950011,8244.657165953091,-52.91703850735592,-30.23500462459513,184.35623182868366
67.0083065299948,18.140954252189474,58.05528042152157,8174.0875915164925,-36.3765680938228,-30.431815578291307,184.3978809775352
67.50830632999475,18.140901233508234,58.054098518047255,8099.448293400524,-25.83475192685503,-29.42123982898042,182.90093156406851
68.00830612999471,18.14085047868715,58.052907604644446,8023.1395329981215,-18.434675194263022,-28.132055165380798,181.6885432156638
68.50830592999466,18.140817312504428,58.05169796509246,7947.694015424645,-26.94243426331503,-23.373585224653453,179.14779775649689
69.00830572999462,18.14085124933542,58.05045804870192,7877.099078370318,-44.86573914297082,-19.667884157185778,175.24436036134497
69.50830552999457,18.141001559942474,58.049195287986876,7811.224096689258,-58.24309456098968,-20.001365591832226,173.62741953655535
70.00830532999453,18.141243279104724,58.047921266336544,7746.804132199162,-67.58247238311233,-20.917216846140814,172.43072896453765
70.50830512999448,18.141555627228605,58.04664126290833,7682.093373826352,-73.5201507216203,-21.382056228686924,170.36137221683686
71.00830492999444,18.141942432471186,58.04535858367081,7616.620137729023,-77.26875649874587,-21.87225357929248,168.32016702598142
71.50830472999439,18.14240801149683,58.04407618016437,7550.112321751222,-79.60049443777542,-22.368873352849903,166.31361507024002
72.00830452999435,18.142955442397938,58.04279668559458,7482.394968109471,-81.01965803848252,-22.8534287278254,164.31113681490288
72.5083043299943,18.143587001943907,58.041522515500645,7413.362251426158,-81.85600700469675,-23.31811991416536,162.29421014678914
73.00830412999426,18.144304465819243,58.04025595661583,7342.956901258734,-82.32385799460302,-23.760435438966482,160.25284513663345
73.50830392999421,18.145109263149358,58.03899923244181,7271.154941135333,-82.56133656773976,-24.18021774151683,158.1817169934165
74.00830372999417,18.14600255300794,58.03775454933192,7197.954880281213,-82.65663907058244,-24.578258422116875,156.0779724311031
74.50830352999412,18.146985260247032,58.03652412792897,7123.370281408676,-82.66553437982739,-24.955637309739064,153.94006717869422
75.00830332999408,18.1480580893815,58.035310223880636,7047.424748403776,-82.62293436928948,-25.31342708662524,151.7671599633533
75.50830312999403,18.14922152612036,58.03411514073756,6970.148592120767,-82.55046987000124,-25.65257836682376,149.55879788703777
76.00830292999399,18.15047583169037,58.03294123712374,6891.576634089705,-82.46140090536973,-25.973891357108297,147.31475271181145
76.50830272999394,18.15182103287138,58.03179092965826,6811.746768630695,-82.36376650650374,-26.27802594696846,145.03493514407157
77.0083025299939,18.153256909503277,58.03066669266829,6730.699023280969,-82.26238442545413,-26.565525934741686,142.71934958602358
77.50830232999385,18.154782980587388,58.02957105541731,6648.47494236381,-82.16010745558117,-26.83684571935463,140.36807001226805
78.00830212999381,18.156398503250394,58.028506584840926,6565.116284443832,-82.05915388787041,-27.092650035742896,137.9836848439307
78.50830192999376,18.15810249122306,58.02747582955164,6480.6615582749255,-81.9603372584079,-27.333321778134643,135.56744600943443
79.00830172999372,18.15989366775976,58.02648135116675,6395.148632700688,-81.86362768724459,-27.55890687530292,133.1181115146557
79.50830152999367,18.161770464204,58.02552574327319,6308.615979031804,-81.76905940241707,-27.769576005332837,130.63561774147263
80.00830132999363,18.163731011347,58.024611625762624,6221.102676140893,-81.67663890630439,-27.965496969712166,128.12005047028498
80.50830112999358,18.16577312659648,58.023741636003294,6132.648374708873,-81.58636378011272,-28.14682970479857,125.57154063208088
81.00830092999354,18.167894302112636,58.02291841865504,6043.293238801709,-81.49823703639987,-28.313732305935115,122.99026420585227
81.5083007299935,18.170091702299,58.02214461184221,5953.0775799361645,-81.4122528740013,-28.46635926730558,120.37644350464448
82.00830052999345,18.172362152730233,58.02142283689661,5862.041901616288,-81.3283970526009,-28.604856613061727,117.7302809463406
82.5083003299934,18.17470212454804,58.020755688952484,5770.227147027907,-81.24667756669164,-28.72937830876478,115.05202594023602
83.00830012999336,18.177107726621458,58.02014572385042,5677.674674816823,-81.16711649444565,-28.840086091654918,112.3419638547186
83.50829992999331,18.179574699487986,58.01959544413818,5584.426222681144,-81.08974432725826,-28.93714975936909,109.60041244920315
84.00829972999327,18.18209841115057,58.01910728436245,5490.5238682033005,-81.0145960571366,-29.02074747909918,106.82772053664644
84.50829952999322,18.184673854916845,58.01868359572335,5396.009987390686,-80.94170838534656,-29.09106590965408,104.02426671571519
85.00829932999318,18.18729564945259,58.018326630168616,5300.9272112701,-80.87111774895209,-29.148300180743743,101.19045800168035
85.50829912999313,18.189958041211575,58.018038524015054,5205.318380781269,-80.80285894384913,-29.19265377356116,98.32672835736713
86.00829892999309,18.19265490939198,58.017821281196724,5109.226500212413,-80.73696417749967,-29.224338332227845,95.43353713867954
86.50829872999304,18.195379773555,58.01767675624965,5012.694689400431,-80.67346242838731,-29.243573425152917,92.51136746909211
87.008298529993,18.19813072680776,58.01761862161552,4916.417746275616,-59.2547508204514,-26.889546476363417,83.78183541205777
87.50829832999295,18.20093215651333,58.017708677948114,4826.63700139643,-39.15246548146749,-22.490781688163334,78.52012460921604
88.00829812999291,18.203793641010506,58.017935561523956,4749.523891213686,-25.785469011650864,-16.903484838308028,75.33631129130625
88.50829792999286,18.20670674907488,58.018265365728574,4688.498186296642,-16.918924726556934,-10.855264871885211,73.45979539342584
89.00829772999282,18.209652133741468,58.01866738687119,4645.4517543811535,-11.042722097485235,-4.706455862161033,72.38837253231357
89.50829752999277,18.212603994441565,58.019116176828454,4621.227575882641,-7.152590793813633,1.4172034783528533,71.79022700787955
90.00829732999273,18.21553332992908,58.01959142111208,4615.934295217672,-4.584125649681773,7.474852148470916,71.4671545267005
90.50829712999268,18.21841027168857,58.02007718256768,4629.156704278279,-2.8961635234756304,13.451526153612381,71.30348923916965
91.00829692999264,18.221205893556217,58.02056106819192,4660.09291139625,-1.7942628778120044,19.320636134930094,71.23225730931989
91.5082967299926,18.223893873756808,58.02103356197552,4707.639194858587,-1.0816869752732052,25.063542972041517,71.21329036378168
92.00829652999255,18.226450946875897,58.02148738086621,4770.464832650247,-0.6269829776285795,30.678127917505066,71.22234166631623
92.5082963299925,18.22885737383407,58.02191702396356,4847.094897802395,-0.34206463882776894,36.163886144669846,71.24521555164102
93.00829612999246,18.231097147477552,58.02231842285029,4935.9739212204695,-0.16791363759443773,41.5178607829421,71.27374887425837
93.50829592999241,18.233169574241444,58.022690715341575,5034.957679925752,-0.06059782420178381,43.3941615070826,71.31012373932093
94.00829572999237,18.23512666890242,58.023042702693964,5139.5756221375195,0.0012631219608122927,42.835532127589325,71.33688220504395
94.50829552999232,18.23702852443469,58.02338487514065,5245.802996815137,0.031073271135147407,41.679968488311836,71.3527980481486
95.00829532999228,18.238914398341866,58.023724139830364,5351.141867542219,0.04232001342831831,40.21697278640609,71.36263796463474
95.50829512999223,18.2408056858659,58.024064263184044,5453.9889675092345,0.04427770430012806,38.579163127702444,71.36926214764358
96.00829492999219,18.242713809769885,58.024407252995594,5553.4070764543985,0.04229754539642193,36.83573378914637,71.37424342378681
96.50829472999214,18.244644713764583,58.024754149394134,5648.855175234309,0.039093307876704134,35.033895917477956,71.37842880774744
97.0082945299921,18.24660113197625,58.02510542551238,5740.024419810972,0.03588453327250042,33.20623787904579,71.38224981747886
97.50829432999205,18.24858389232447,58.02546121822519,5826.749239245049,0.03313674826883545,31.37660860103662,71.38592096794157
98.00829412999201,18.250592680133597,58.0258214634349,5908.957767112184,0.030966424841841596,29.56343888461865,71.38954854702838
98.50829392999196,18.25262649544677,58.0261859770604,5986.643228310389,0.029343638780440395,27.781553841075773,71.39318606473607
99.00829372999192,18.254683936274176,58.02655450514874,6059.84671951131,0.028187103960321935,26.043126230950865,71.39686144651667
99.50829352999187,18.25676338209926,58.02692675629487,6128.646244092107,0.02740584380612503,24.358156017861177,71.40059007500182
100.00829332999183,18.258863131684684,58.02730242597807,6193.1495231608815,0.026915669339764747,22.734740789807507,71.40438097325787
100.50829312999178,18.260981489626744,58.02768121178294,6253.48818628985,0.02664449549401624,21.17921289834766,71.40823969976189
101.00829292999174,18.263091451950437,58.02806162925662,6312.42409075453,-22.57887308794636,30.84215534753802,69.07204579340667
101.5082927299917,18.26510825188548,58.028461115488284,6377.313507026768,-43.11321770005774,36.49150117967234,63.81650407090224
102.00829252999165,18.266993852566394,58.02890571235261,6448.063474693599,-57.33271944421772,37.41589907189262,60.02140978646838
102.5082923299916,18.26878147583553,58.029394417873576,6521.440669542843,-67.46009479642791,36.414919736434804,58.47136290080825
103.00829212999156,18.270509221154505,58.02991804050407,6595.240175401577,-74.39005601074543,35.867391781453286,55.79856091981038
103.50829192999151,18.272184113682854,58.03047582068915,6668.717839613379,-78.84152327266503,35.31883552675463,53.00620579166778
104.00829172999147,18.27380614231939,58.03106846489265,6741.48993907275,-81.61696065965766,34.75662147229863,50.255370668323195
104.50829152999142,18.27537365171965,58.03169624003886,6813.3149454683935,-83.3073299830063,34.20091785876394,47.54678356009712
105.00829132999138,18.276884461104352,58.03235883210733,6884.0374873735345,-84.31159328893166,33.661539638708895,44.86270417922017
105.50829112999133,18.278336180141807,58.033055489645,6953.559731760881,-84.89051735845041,33.139987774278616,42.19060853068078
106.00829092999129,18.279726346765862,58.03378516169081,7021.822129730711,-85.21118171133953,32.633800644367994,39.52385217412885
106.50829072999124,18.281052506138476,58.03454659424458,7088.790049929178,-85.37874005038536,32.13914769026987,36.859347812865444
107.0082905299912,18.282312258772198,58.03533839320794,7154.444679284272,-85.45811742970744,31.652110228249104,34.19579790859314
107.50829032999115,18.283503289060214,58.03615906466766,7218.776980027789,-85.48852436555883,31.16923377593767,31.532704101117584
108.00829012999111,18.284623381378182,58.03700704045027,7281.783769180414,-85.49301444032223,30.687705829803487,28.869881260982698
108.50828992999107,18.285670428830173,58.03788069418946,7343.465230942386,-85.48468441974195,30.20535269323732,26.20724397512796
109.00828972999102,18.28664243808161,58.03877835133747,7403.823373024097,-85.4706337018274,29.72055861052217,23.544726865044698
109.50828952999098,18.287537532451438,58.039698295378614,7462.861091138148,-85.45444976622338,29.232160761725797,20.882265810031445
110.00828932999093,18.288353954524883,58.040638771739324,7520.581616522402,-85.43773824281733,28.739346300742216,18.219804324386267
110.50828912999089,18.289090068944716,58.04159799038204,7576.988199087498,-85.4210434830833,28.2415626947776,15.557308511260723
111.00828892999084,18.289744350388016,58.04257412750071,7632.0838981432025,-85.40443388793315,27.738434053213098,12.895250805505635
111.5082887299908,18.290315181937217,58.04356530325241,7685.870023295716,-85.39022886872755,27.23008801081872,10.234258397852718
112.00828852999075,18.290801341537026,58.04456954582901,7738.344750640878,-85.378302235335,26.716451240837134,7.57156152137086
112.5082883299907,18.291201823427564,58.045584855471446,7789.505962965989,-85.36721722879622,26.19710159127174,4.9084631570642125
113.00828812999066,18.291515747370052,58.04660921505538,7839.351604766518,-85.35614439617294,25.67187787143077,2.245278466238411
113.50828792999062,18.291742374358968,58.0476405908112,7887.879646901241,-85.34455114778766,25.14073207834555,359.58193207575766
114.00828772999057,18.29188111267538,58.048676928278034,7935.087816120244,-85.33211348664696,24.603696633119505,356.91787979443063
114.50828752999053,18.291931520794947,58.049716148892934,7980.973383711085,-85.31853930460294,24.060841306311442,354.25259438545356
115.00828732999048,18.291893312219006,58.050756162608025,8025.533683877636,-85.30362239991258,23.51223138714504,351.5858765308901
115.50828712999044,18.29176635928746,58.051794871815005,8068.766174219665,-85.28725604105433,22.957931672219402,348.91758036525096
116.00828692999039,18.291550693592747,58.05283017331774,8110.668422515994,-85.26344342661282,22.397216799954673,346.2539129248035
116.50828672999035,18.29124653461378,58.053859957646736,8151.2377074165615,-85.20940212932474,21.825632856853023,343.6329665092045
117.0082865299903,18.290854568719332,58.05488217654687,8190.470349619693,-85.13721129822304,21.245469046619686,341.0493777786556
117.50828632999026,18.29037589721961,58.05589487494867,8228.362513076834,-85.05674315020546,20.658595437958652,338.49289450789666
118.00828612999021,18.289811854763215,58.0568961742213,8264.91058057259,-84.97380722484478,20.065626126919263,335.95856458918246
118.50828592999017,18.289163925624155,58.05788426206761,8300.111124518216,-84.89188661175618,19.466671429277444,333.44376005465654
119.00828572999012,18.288433705213762,58.05885738710433,8333.960776217169,-84.81310517055657,18.861665227126036,330.9468276946524
119.50828552999008,18.28762288061172,58.059813855612134,8366.456091975215,-84.7387857820425,18.25050222690713,328.46652349822455
120.00828532999003,18.286733219337137,58.060752029231764,8397.593443399412,-84.66978222756404,17.633090810119025,326.00177612151816
120.50828512998999,18.28577998233503,58.06167682669427,8427.390278791103,-63.90930364686845,18.06566326722081,323.7172897499708
121.00828492998994,18.284781880991936,58.06259088990363,8457.047290485236,-19.63965298615541,22.34279835543324,321.62520122717723
121.5082847299899,18.283760859697693,58.063480206322005,8490.67713280973,14.512888986961551,30.235235493585588,323.5856865923259
